loop:0,season:2590,P_air:0.000468331,P_ice:0,P_rego:0.00653167,T_sub:131.86
0,249.98705849922,0,249.944889257365,0,250.0510538547722,0
1,249.987052099689,0,249.9448892484922,0,250.0492951285629,0
2,249.9870329031208,0,249.9448892218763,0,250.0475045837877,0
3,249.9870009153377,0,249.9448891775255,0,250.0456827658639,0
4,249.9869561460836,0,249.9448891154534,0,250.0438302297349,0
5,249.9868986089956,0,249.9448890356787,0,250.0419475397012,0
6,249.9868283215999,0,249.9448889382259,0,250.0400352692483,0
7,249.9867453053069,0,249.9448888231245,0,250.0380940008723,0
8,249.9866495854041,0,249.9448886904096,0,250.0361243259024,0
9,249.9865411910487,0,249.9448885401218,0,250.0341268443208,0
10,249.9864201552587,0,249.9448883723068,0,250.0321021645796,0
11,249.9862865149028,0,249.9448881870157,0,250.0300509034159,0
12,249.9861403106891,0,249.9448879843048,0,250.0279736856637,0
13,249.9859815871527,0,249.944887764236,0,250.0258711440637,0
14,249.9858103926426,0,249.9448875268764,0,250.0237439190704,0
15,249.9856267793061,0,249.9448872722981,0,250.0215926586571,0
16,249.9854308031091,0,249.9448870005788,0,250.0194180181186,0
17,249.9852579220261,0,249.9448867604241,0,250.0172207084897,0
18,249.9852869048403,0,249.9448868001305,0,250.0150016472915,0
19,249.9854162445596,0,249.9448869791401,0,250.0127613699392,0
20,249.9856063059325,0,249.9448872423951,0,250.0105005038452,0
21,249.9858382498026,0,249.9448875637504,0,250.0082197116288,0
22,249.9861004541712,0,249.9448879270815,0,250.0059196720161,0
23,249.9863849183629,0,249.9448883212898,0,250.003601074635,0
24,249.9866857757201,0,249.944888738238,0,250.0012646177358,0
25,249.9869985404524,0,249.9448891717041,0,249.9989110069321,0
26,249.9873196772077,0,249.9448896167851,0,249.9965409543856,0
27,249.9876463342906,0,249.944890069526,0,249.9941551782183,0
28,249.9879761683843,0,249.944890526677,0,249.9917544020491,0
29,249.9883072242202,0,249.9448909855265,0,249.9893393546058,0
30,249.9886378490826,0,249.9448914437826,0,249.9869107693831,0
31,249.9889666303655,0,249.9448918994863,0,249.9844693843326,0
32,249.9892923489155,0,249.944892350947,0,249.9820159415719,0
33,249.989613943502,0,249.9448927966932,0,249.9795511871096,0
34,249.9899304833158,0,249.944893235434,0,249.977075870579,0
35,249.9902411463819,0,249.9448936660297,0,249.9745907449793,0
36,249.9905452024061,0,249.9448940874674,0,249.9720965664226,0
37,249.9908419989941,0,249.9448944988427,0,249.9695940938834,0
38,249.9911309504751,0,249.9448948993434,0,249.9670840889526,0
39,249.9914115287563,0,249.9448952882372,0,249.9645673155915,0
40,249.9916832557825,0,249.9448956648614,0,249.9620445398896,0
41,249.9919456972727,0,249.9448960286136,0,249.9595165298211,0
42,249.9921984574842,0,249.9448963789453,0,249.9569840550049,0
43,249.9924411748103,0,249.9448967153548,0,249.9544478864623,0
44,249.9926735180559,0,249.9448970373832,0,249.9519087963784,0
45,249.9928951832729,0,249.9448973446088,0,249.9493675578611,0
46,249.9931058910568,0,249.9448976366444,0,249.9468249447025,0
47,249.9933053842277,0,249.9448979131333,0,249.9449051933479,0
48,249.9934934258326,0,249.944898173747,0,249.9449054539364,0
49,249.993669797417,0,249.9448984181826,0,249.9449056983483,0
50,249.9938342975255,0,249.9448986461609,0,249.9449059263044,0
51,249.9939867403953,0,249.9448988574241,0,249.9449061375472,0
52,249.9941269548129,0,249.9448990517349,0,249.9449063318392,0
53,249.9942547831148,0,249.9448992288747,0,249.944906508962,0
54,249.9943700803047,0,249.9448993886428,0,249.9449066687145,0
55,249.9944727132782,0,249.9448995308542,0,249.9449068109121,0
56,249.994562560135,0,249.9448996553402,0,249.944906935386,0
57,249.99463950957,0,249.9448997619463,0,249.9449070419818,0
58,249.9947034603311,0,249.9448998505321,0,249.944907130559,0
59,249.9947543207365,0,249.9448999209708,0,249.9449072009908,0
60,249.994792008243,0,249.9448999731476,0,249.9449072531625,0
61,249.9948164490591,0,249.9449000069604,0,249.9449072869721,0
62,249.9948275777976,0,249.9449000223184,0,249.9449073023287,0
63,249.9948253371636,0,249.9449000191424,0,249.944907299153,0
64,249.9948096776718,0,249.9448999973636,0,249.9449072773764,0
65,249.9947805573916,0,249.9448999569241,0,249.9449072369407,0
66,249.9947379417162,0,249.9448998977756,0,249.944907177798,0
67,249.994681803152,0,249.9448998198803,0,249.9449070999102,0
68,249.9946121211276,0,249.9448997232095,0,249.9449070032488,0
69,249.9945288818188,0,249.9448996077441,0,249.9449068877946,0
70,249.9944320779892,0,249.9448994734741,0,249.9449067535377,0
71,249.9943217088436,0,249.9448993203985,0,249.9449066004768,0
72,249.9941977798929,0,249.9448991485247,0,249.9449064286197,0
73,249.99406030283,0,249.9448989578691,0,249.9449062379826,0
74,249.9939092954156,0,249.9448987484563,0,249.9449060285901,0
75,249.9937447813719,0,249.9448985203192,0,249.9449058004752,0
76,249.9935667902836,0,249.9448982734989,0,249.9449055536787,0
77,249.9933753575073,0,249.9448980080443,0,249.9449052882498,0
78,249.9931705240852,0,249.9448977240124,0,249.9449050042454,0
79,249.9929523366664,0,249.9448974214677,0,249.9449047017302,0
80,249.9927208474315,0,249.9448971004828,0,249.9449043807764,0
81,249.9924761140236,0,249.9448967611376,0,249.944904041464,0
82,249.992218199482,0,249.9448964035195,0,249.9449036838805,0
83,249.991947172181,0,249.9448960277231,0,249.9449033081206,0
84,249.9916631057722,0,249.9448956338507,0,249.9449029142864,0
85,249.9913660791291,0,249.9448952220117,0,249.9449025024872,0
86,249.9910561762964,0,249.9448947923225,0,249.9449020728397,0
87,249.9907334864409,0,249.9448943449067,0,249.9449016254673,0
88,249.9903981038067,0,249.9448938798953,0,249.9449011605009,0
89,249.9900501276709,0,249.9448933974255,0,249.9449006780779,0
90,249.9896896623048,0,249.9448928976422,0,249.9449001783431,0
91,249.989316816935,0,249.9448923806966,0,249.9448996614476,0
92,249.9889317057082,0,249.9448918467473,0,249.9448991275499,0
93,249.9885344476592,0,249.9448912959589,0,249.9448985768151,0
94,249.9881251666798,0,249.9448907285035,0,249.9448980094146,0
95,249.9877039914915,0,249.9448901445595,0,249.9448974255271,0
96,249.9872710556211,0,249.944889544312,0,249.9448968253378,0
97,249.9868264973774,0,249.9448889279528,0,249.9448962090382,0
98,249.986370459833,0,249.9448882956801,0,249.9448955768269,0
99,249.9859030908073,0,249.9448876476991,0,249.9448949289087,0
100,249.9854245428547,0,249.9448869842211,0,249.944894265495,0
101,249.9849349732539,0,249.9448863054643,0,249.944893586804,0
102,249.9844345440037,0,249.9448856116533,0,249.9448928930601,0
103,249.9839234218208,0,249.9448849030191,0,249.9448921844946,0
104,249.9834017781434,0,249.9448841797995,0,249.9448914613452,0
105,249.9828697891391,0,249.9448834422387,0,249.9448907238558,0
106,249.9823276357183,0,249.9448826905875,0,249.9448899722777,0
107,249.9817755035537,0,249.9448819251035,0,249.9448892068677,0
108,249.9812135831066,0,249.9448811460507,0,249.9448884278903,0
109,249.9806420696596,0,249.9448803536997,0,249.9448876356162,0
110,249.980061163358,0,249.9448795483281,0,249.9448868303226,0
111,249.9794710692601,0,249.9448787302202,0,249.944886012294,0
112,249.9788719973969,0,249.9448778996671,0,249.9448851818214,0
113,249.9782641628437,0,249.9448770569672,0,249.9448843392031,0
114,249.9776477858026,0,249.9448762024256,0,249.9448834847444,0
115,249.9770230916996,0,249.9448753363549,0,249.9448826187576,0
116,249.9763903112974,0,249.944874459075,0,249.9448817415628,0
117,249.9757496808244,0,249.9448735709136,0,249.9448808534873,0
118,249.9751014421232,0,249.9448726722057,0,249.9448799548666,0
119,249.9744458428216,0,249.9448717632949,0,249.9448790460439,0
120,249.9737831365264,0,249.9448708445327,0,249.9448781273707,0
121,249.9731135830465,0,249.9448699162793,0,249.9448771992072,0
122,249.9724374486462,0,249.9448689789038,0,249.9448762619227,0
123,249.9717550063329,0,249.9448680327849,0,249.9448753158953,0
124,249.9710665361872,0,249.9448670783108,0,249.9448743615137,0
125,249.9703723257362,0,249.9448661158801,0,249.9448733991763,0
126,249.96967267038,0,249.9448651459023,0,249.9448724292926,0
127,249.9689678738777,0,249.9448641687988,0,249.9448714522837,0
128,249.968258248901,0,249.9448631850029,0,249.9448704685832,0
129,249.9675441176666,0,249.9448621949614,0,249.9448694786377,0
130,249.9668258126596,0,249.9448611991354,0,249.9448684829081,0
131,249.9661036774597,0,249.9448601980011,0,249.9448674818709,0
132,249.9653780676912,0,249.9448591920516,0,249.9448664760188,0
133,249.9646493521128,0,249.9448581817982,0,249.9448654658633,0
134,249.9639179138731,0,249.9448571677721,0,249.9448644519356,0
135,249.9631841519611,0,249.9448561505266,0,249.9448634347886,0
136,249.9624484828839,0,249.9448551306391,0,249.944862415,0
137,249.9617113426167,0,249.9448541087143,0,249.9448613931741,0
138,249.9609731888735,0,249.9448530853865,0,249.9448603699454,0
139,249.9602345037642,0,249.9448520613243,0,249.9448593459825,0
140,249.9594957969131,0,249.9448510372344,0,249.9448583219918,0
141,249.9587576091376,0,249.9448500138665,0,249.9448572987231,0
