loop:0,season:2775,P_air:0.00046828,P_ice:0,P_rego:0.00653172,T_sub:131.859
0,249.9861186812827,0,249.9409590685972,0,250.0546424631123,0
1,249.9861118251371,0,249.9409590584582,0,250.0527599536927,0
2,249.9860912588757,0,249.9409590280444,0,250.0508433705819,0
3,249.9860569887341,0,249.9409589773651,0,250.0488932975899,0
4,249.9860090251515,0,249.9409589064358,0,250.0469103287276,0
5,249.985947382738,0,249.9409588152779,0,250.0448950680268,0
6,249.9858720802704,0,249.9409587039193,0,250.0428481293551,0
7,249.9857831406867,0,249.9409585723938,0,250.04077013623,0
8,249.9856805910787,0,249.9409584207415,0,250.0386617216284,0
9,249.9855644626839,0,249.9409582490088,0,250.0365235277939,0
10,249.9854347908762,0,249.9409580572479,0,250.0343562060408,0
11,249.985291615155,0,249.9409578455171,0,250.0321604165563,0
12,249.9851349791328,0,249.940957613881,0,250.0299368281995,0
13,249.9849649305226,0,249.94095736241,0,250.0276861182965,0
14,249.9847815211228,0,249.940957091181,0,250.0254089724358,0
15,249.9845848068017,0,249.9409568002764,0,250.0231060842576,0
16,249.9843748475213,0,249.9409564897848,0,250.0207781552444,0
17,249.9841897130075,0,249.9409562154422,0,250.0184259501423,0
18,249.9842208489034,0,249.9409562608985,0,250.0160504689981,0
19,249.9843594739934,0,249.9409564655075,0,250.0136522747876,0
20,249.9845631433995,0,249.9409567663734,0,250.011232035196,0
21,249.9848116782202,0,249.9409571336246,0,250.0087904576741,0
22,249.985092629114,0,249.9409575488377,0,250.0063282676402,0
23,249.9853974255574,0,249.9409579993315,0,250.0038462025476,0
24,249.9857197829065,0,249.9409584758081,0,250.0013450092972,0
25,249.9860548956988,0,249.940958971158,0,249.9988254428135,0
26,249.9863989766022,0,249.940959479779,0,249.9962882651295,0
27,249.9867489706436,0,249.9409599971519,0,249.9937342447303,0
28,249.9871023674515,0,249.9409605195631,0,249.9911641560397,0
29,249.987457072355,0,249.9409610439145,0,249.9885787789927,0
30,249.9878113147994,0,249.940961567587,0,249.9859788986613,0
31,249.9881635814531,0,249.9409620883423,0,249.9833653049155,0
32,249.9885125662271,0,249.9409626042486,0,249.980738792108,0
33,249.9888571322124,0,249.9409631136242,0,249.978100158776,0
34,249.9891962822193,0,249.9409636149944,0,249.9754502073531,0
35,249.9895291356513,0,249.9409641070567,0,249.9727897438906,0
36,249.9898549101291,0,249.9409645886538,0,249.9701195777841,0
37,249.9901729067278,0,249.9409650587522,0,249.9674405215053,0
38,249.990482498003,0,249.9409655164239,0,249.964753390336,0
39,249.9907831181941,0,249.9409659608319,0,249.9620590021049,0
40,249.9910742551461,0,249.9409663912192,0,249.9593581769269,0
41,249.9913554435994,0,249.9409668068972,0,249.9566517369425,0
42,249.9916262595814,0,249.9409672072393,0,249.9539405060594,0
