loop:0,season:2405,P_air:0.000468382,P_ice:0,P_rego:0.00653162,T_sub:131.86
0,249.9879982218678,0,249.9488202841671,0,250.0474538843637,0
1,249.9879922790091,0,249.9488202764761,0,250.0458192986487,0
2,249.987974452308,0,249.9488202534056,0,250.0441551529322,0
3,249.987944747173,0,249.9488202149626,0,250.042461954129,0
4,249.9879031726527,0,249.9488201611589,0,250.0407402180039,0
5,249.9878497414111,0,249.9488200920107,0,250.0389904690144,0
6,249.9877844697238,0,249.9488200075392,0,250.0372132401509,0
7,249.9877073774732,0,249.9488199077701,0,250.0354090727747,0
8,249.9876184881425,0,249.9488197927337,0,250.0335785164525,0
9,249.987517828808,0,249.9488196624652,0,250.0317221287897,0
10,249.9874054301317,0,249.9488195170042,0,250.0298404752597,0
11,249.9872813263512,0,249.948819356395,0,250.0279341290326,0
12,249.9871455552697,0,249.9488191806866,0,250.0260036707998,0
13,249.9869981582445,0,249.9488189899323,0,250.0240496885976,0
14,249.9868391801742,0,249.9488187841905,0,250.0220727776281,0
15,249.9866686694849,0,249.9488185635237,0,250.0200735400772,0
16,249.9864866781462,0,249.9488183279991,0,250.0180525849322,0
17,249.986326063027,0,249.9488181197736,0,250.016010569876,0
18,249.9863529038095,0,249.9488181541271,0,250.0139483321186,0
19,249.986472964557,0,249.9488183092489,0,250.011866378051,0
20,249.9866494224324,0,249.9488185374016,0,250.0097652941717,0
21,249.9868647787848,0,249.9488188159192,0,250.0076456978973,0
22,249.9871082393162,0,249.9488191308238,0,250.0055082209858,0
23,249.9873723734055,0,249.9488194724946,0,250.0033535050094,0
24,249.9876517325151,0,249.9488198338775,0,250.0011821993665,0
25,249.9879421506194,0,249.9488202095792,0,249.9989949601751,0
26,249.9882403444147,0,249.9488205953496,0,249.9967924495542,0
27,249.9885436655347,0,249.9488209877603,0,249.9945753350994,0
28,249.9888499377576,0,249.9488213839944,0,249.9923442894682,0
29,249.9891573452489,0,249.9488217817013,0,249.9900999900289,0
30,249.9894643531586,0,249.9488221788944,0,249.9878431185519,0
31,249.9897696496271,0,249.9488225738756,0,249.9855743609249,0
32,249.9900721024551,0,249.9488229651796,0,249.9832944068886,0
33,249.9903707261053,0,249.9488233515305,0,249.9810039497828,0
34,249.990664656162,0,249.9488237318097,0,249.9787036863019,0
35,249.9909531292827,0,249.9488241050292,0,249.9763943162563,0
36,249.9912354672678,0,249.9488244703109,0,249.9740765423385,0
37,249.9915110642621,0,249.9488248268709,0,249.9717510698921,0
38,249.9917793763755,0,249.9488251740054,0,249.9694186066832,0
39,249.9920399131894,0,249.9488255110793,0,249.9670798626737,0
40,249.9922922307542,0,249.9488258375183,0,249.9647355497961,0
41,249.9925359257721,0,249.9488261528003,0,249.9623863817281,0
42,249.9927706307353,0,249.9488264564498,0,249.9600330736696,0
