loop:0,season:3515,P_air:0.000468075,P_ice:0,P_rego:0.00653192,T_sub:131.857
0,249.9823584567473,0,249.9252466892003,0,250.068866433802,0
1,249.9823497747199,0,249.9252466731559,0,250.0664928759301,0
2,249.9823237314235,0,249.9252466250278,0,250.0640762632316,0
3,249.9822803347442,0,249.9252465448306,0,250.0616173318301,0
4,249.982219597901,0,249.9252464325888,0,250.05911683074,0
5,249.982141539395,0,249.9252462883363,0,250.056575521638,0
6,249.9820461830034,0,249.9252461121174,0,250.0539941786316,0
7,249.9819335577728,0,249.9252459039855,0,250.0513735880228,0
8,249.98180369801,0,249.9252456640041,0,250.0487145480689,0
9,249.9816566432713,0,249.9252453922466,0,250.0460178687393,0
10,249.9814924383512,0,249.9252450887953,0,250.0432843714686,0
11,249.9813111332682,0,249.9252447537429,0,250.0405148889065,0
12,249.9811127832492,0,249.9252443871914,0,250.0377102646643,0
13,249.9808974487139,0,249.9252439892523,0,250.0348713530577,0
14,249.9806651952552,0,249.9252435600472,0,250.0319990188467,0
15,249.9804160936197,0,249.9252430997065,0,250.029094136972,0
16,249.9801502197531,0,249.9252426083706,0,250.0261575922889,0
17,249.9799161971275,0,249.9252421747484,0,250.023190367852,0
18,249.9799560556831,0,249.9252422472124,0,250.0201938157228,0
19,249.9801318861969,0,249.92524257135,0,250.0171685943032,0
20,249.9803900330652,0,249.9252430477471,0,250.0141155257951,0
21,249.980704966002,0,249.9252436291614,0,250.0110354930979,0
22,249.9810609298632,0,249.9252442864507,0,250.0079294054559,0
23,249.9814470767965,0,249.925244999554,0,250.0047981891537,0
24,249.9818554515472,0,249.9252457537614,0,250.0016427834983,0
25,249.9822799708948,0,249.9252465378255,0,249.9984641386399,0
26,249.9827158402654,0,249.9252473428823,0,249.9952632141996,0
27,249.9831591920916,0,249.9252481617818,0,249.9920409783055,0
28,249.9836068481847,0,249.9252489886485,0,249.9887984068565,0
29,249.984056156587,0,249.9252498185803,0,249.9855364829208,0
30,249.9845048756474,0,249.9252506474332,0,249.9822561962214,0
31,249.9849510893475,0,249.9252514716655,0,249.9789585426764,0
32,249.9853931440345,0,249.9252522882207,0,249.9756445239775,0
33,249.985829600238,0,249.9252530944379,0,249.972315147195,0
34,249.9862591953746,0,249.9252538879836,0,249.9689714244014,0
35,249.9866808144726,0,249.9252546667967,0,249.9656143723078,0
36,249.9870934669085,0,249.9252554290463,0,249.9622450119114,0
37,249.9874962677169,0,249.9252561730968,0,249.9588643681483,0
38,249.9878884224329,0,249.9252568974797,0,249.955473469554,0
39,249.9882692146883,0,249.9252576008709,0,249.9520733479254,0
40,249.9886379959849,0,249.9252582820722,0,249.9486650379886,0
41,249.9889941771993,0,249.9252589399943,0,249.9452495770662,0
42,249.9893372214821,0,249.9252595736455,0,249.9418280047493,0
43,249.9896666382863,0,249.9252601821188,0,249.9384013625681,0
44,249.9899819783161,0,249.9252607645841,0,249.9349706936663,0
45,249.990282829235,0,249.9252613202792,0,249.9315370424741,0
46,249.9905688119983,0,249.9252618485035,0,249.9281014543837,0
47,249.9908395777087,0,249.9252623486126,0,249.925303949814,0
48,249.9910948049061,0,249.9252628200122,0,249.9252700975309,0
49,249.9913341972236,0,249.9252632621545,0,249.9252705396495,0
50,249.9915574813534,0,249.9252636745347,0,249.9252709520075,0
51,249.9917644052751,0,249.9252640566867,0,249.9252713341391,0
52,249.9919547367053,0,249.9252644081815,0,249.9252716856151,0
53,249.9921282617405,0,249.9252647286237,0,249.9252720060403,0
54,249.9922847836622,0,249.9252650176501,0,249.9252722950511,0
55,249.9924241218833,0,249.9252652749265,0,249.9252725523137,0
56,249.9925461110162,0,249.9252655001477,0,249.9252727775229,0
