loop:1,season:5.93452e+07,P_air:0.948649,P_ice:0.0125403,P_rego:0.0388107,T_sub:0
0,284.355932377415,0,283.4378113827969,0,283.9475089412678,0
1,284.724451218335,0,283.8684264295898,0,284.3003977868011,0
2,284.8342530165925,0,284.0278237686683,0,284.3828035495177,0
3,284.8804792347591,0,284.1252008678729,0,284.4056946797787,0
4,284.8907634368945,0,284.1900891828915,0,284.4000149931269,0
5,284.8745226512933,0,284.2323330732165,0,284.37713138775,0
6,284.8362440429041,0,284.2564741299707,0,284.3431690166307,0
7,284.778458639691,0,284.2648926499041,0,284.3021495116727,0
8,284.7027039796028,0,284.2588876466381,0,284.2570313903587,0
9,284.6099188803313,0,284.239167344687,0,284.2101559487242,0
10,284.5006407579027,0,284.2060024842291,0,284.163412061086,0
11,284.3751238343053,0,284.159364852,0,284.1178472300892,0
12,284.2334213688678,0,284.0990643050219,0,284.0736293734992,0
13,284.0754491208621,0,284.0247604906324,0,284.0287345039309,0
14,283.9010392904642,0,283.9360806236952,0,283.9740997845689,0
15,283.7100061708838,0,283.8325907203281,0,283.9027690482537,0
16,283.5023692723939,0,283.7139401060259,0,283.8148712912247,0
17,283.2799244115353,0,283.5798794054554,0,283.7098007609119,0
18,283.0532399928111,0,283.4312766513506,0,283.5885609819698,0
19,282.8308017787382,0,283.2708410845248,0,283.4539328254818,0
20,282.6165946230784,0,283.101687543469,0,283.3091503812006,0
21,282.4132217256357,0,282.9269539921253,0,283.1573881953543,0
22,282.2225474794857,0,282.7495994408658,0,283.0016593596119,0
23,282.0460417408603,0,282.5723546312523,0,282.8447615986217,0
24,281.8849990151294,0,282.3978245556843,0,282.6893377186342,0
25,281.7406988839998,0,282.2285124433511,0,282.53793383521,0
26,281.6145357760421,0,282.0669187995236,0,282.3930906455681,0
27,281.508128457727,0,281.9156597430873,0,282.2574578056781,0
28,281.4234097096333,0,281.7775712039405,0,282.1338902494171,0
29,281.3626898185398,0,281.6557505565674,0,282.0255453008942,0
30,281.3286825722246,0,281.553723574133,0,281.935945656541,0
31,281.3244794771963,0,281.4753435236833,0,281.8690088999102,0
32,281.353457678645,0,281.4248757799808,0,281.8289968692858,0
33,281.4191104097587,0,281.4067456805907,0,281.8203838747786,0
34,281.524796188997,0,281.4254100481216,0,281.8476251693366,0
35,281.6734140653341,0,281.4849195631577,0,281.9148155852836,0
36,281.8670256133147,0,281.5885974245155,0,282.0252639331548,0
37,282.1064577812241,0,281.7384239716572,0,282.1810078867169,0
38,282.3909312077232,0,281.9347109430323,0,282.3823307213239,0
39,282.7177634388402,0,282.175516180892,0,282.6273554168875,0
40,283.0821936298312,0,282.4565579449012,0,282.9117673306963,0
41,283.4773643063793,0,282.7709418859116,0,283.2287404443445,0
42,283.8944778482639,0,283.1095244164983,0,283.5690903549452,0
43,284.3231233977005,0,283.461089390209,0,283.9216598067712,0
44,284.7517477179169,0,283.8131074257035,0,284.2738948324525,0
45,285.168225072441,0,284.1523229193215,0,284.6125527232659,0
46,285.5604696044197,0,284.4655226107794,0,284.9244543731862,0
47,285.9170306485394,0,284.7403637420837,0,285.1976432709994,0
48,286.2276168547378,0,284.9657581778015,0,285.4305314238533,0
49,286.4835073263457,0,285.1326459984645,0,285.6211522092565,0
50,286.6778245020379,0,285.2339398409604,0,285.7639459099506,0
51,286.8056611880508,0,285.2648909078111,0,285.853629427899,0
52,286.8640701974263,0,285.2229324543312,0,285.8864117790755,0
53,286.8519374529822,0,285.1073549542306,0,285.8603229454591,0
54,286.7697671180792,0,284.9194092804482,0,285.7749310048172,0
55,286.6194102500836,0,284.6614176845594,0,285.6312550934481,0
56,286.4037672933691,0,284.3370064522293,0,285.431467052289,0
57,286.1264905599771,0,283.9503852901145,0,285.1785292354332,0
58,285.7917069498816,0,283.5060006919721,0,284.8759400403409,0
59,285.4037747022576,0,283.0089915293458,0,284.5274687327743,0
60,284.9670818522982,0,282.46344890749,0,284.1369331265487,0
61,284.4858888871198,0,281.8747783596415,0,283.7080512841044,0
