loop:1,season:5.93458e+07,P_air:0.94865,P_ice:0.0125406,P_rego:0.0388092,T_sub:193.756
0,284.3542116987632,0,283.4399696735285,0,283.9407151952721,0
1,284.7226718257348,0,283.870565024743,0,284.2937720957553,0
2,284.8324537082879,0,284.0299753866852,0,284.3763807278501,0
3,284.8786672867366,0,284.1273679234297,0,284.3994780229114,0
4,284.8889414684841,0,284.1922698465901,0,284.3940025739138,0
5,284.8726916466892,0,284.2345242048074,0,284.371318915966,0
6,284.8344042069685,0,284.2586720563323,0,284.3375505757876,0
7,284.7766097524427,0,284.2670935122561,0,284.2967178672347,0
8,284.7008455805568,0,284.2610875665425,0,284.2517781429903,0
9,284.6080503791183,0,284.2413624842139,0,284.2050716112562,0
10,284.4987615062142,0,284.2081891140634,0,284.1584861358243,0
11,284.3732331741459,0,284.1615393933825,0,284.1130686093286,0
12,284.2315186647762,0,284.1012233265633,0,284.0689868109874,0
13,284.0735337823476,0,284.0269007325775,0,284.0242179907253,0
14,283.8991108025704,0,283.9381989741178,0,283.9697051650375,0
15,283.7080642531205,0,283.8346842468558,0,283.8984966153767,0
16,283.5004151449092,0,283.7160061160733,0,283.8107212088081,0
17,283.2779721645996,0,283.5819163700408,0,283.7057745405432,0
18,283.0513257596621,0,283.4332883372087,0,283.5846652887894,0
19,282.828939723774,0,283.2728341638259,0,283.4501771296436,0
20,282.6147938436567,0,283.1036688350615,0,283.305544167036,0
21,282.4114880991565,0,282.9289296813278,0,283.1539402353951,0
22,282.2208848319179,0,282.7515747895495,0,282.9983774125772,0
23,282.0444524577708,0,282.5743339114051,0,282.8416523339474,0
24,281.8834844086219,0,282.3998110366056,0,282.6864067225151,0
25,281.7392594258188,0,282.2305084519261,0,282.5351856670592,0
26,281.6131712449215,0,282.0689257868766,0,282.3905289060161,0
27,281.5068380248906,0,281.917678333587,0,282.2550851895651,0
28,281.4221919754,0,281.7796012249335,0,282.131708584747,0
29,281.3615428084403,0,281.6577910757493,0,282.0235555587016,0
30,281.3276037002649,0,281.5557728407527,0,281.9341479334691,0
31,281.3234654857599,0,281.4773989622597,0,281.8674023669409,0
32,281.3525045681208,0,281.426933876878,0,281.8275797029221,0
33,281.418213375188,0,281.4088019435109,0,281.8191531814431,0
34,281.5239495844552,0,281.4274589115312,0,281.8465769239762,0
35,281.6726114179299,0,281.4869544033743,0,281.9139446158941,0
36,281.8662597063679,0,281.5906105778965,0,282.02456397748,0
37,282.1057208197582,0,281.7404069400147,0,282.180471749918,0
38,282.3902150692135,0,281.9366546085791,0,282.3819505475249,0
39,282.7170599995347,0,282.1774112441789,0,282.6271230649128,0
40,283.0814951440923,0,282.4583953222503,0,282.9116748362495,0
41,283.4766638059091,0,282.7727132775586,0,283.2287805209334,0
42,283.89376952203,0,283.111222720886,0,283.5692568803117,0
43,284.3224029132804,0,283.4627091826277,0,283.9219482353643,0
44,284.7510124510004,0,283.8146451952502,0,284.27430248756,0
45,285.1674742222701,0,284.1537772332356,0,284.6130789364312,0
46,285.5597041869359,0,284.4668941094899,0,284.9251004650989,0
47,285.9162533734074,0,284.7416549160305,0,285.1984120950631,0
48,286.2268319048279,0,284.9669731806281,0,285.4314211430908,0
49,286.4827200669227,0,285.1337901759473,0,285.6221574193026,0
50,286.6770411509606,0,285.2350194481932,0,285.7650610424367,0
51,286.804888477832,0,285.265912654453,0,285.8548496613712,0
52,286.8633150558772,0,285.2239031477623,0,285.8877331391413,0
53,286.8512067226595,0,285.1082812874421,0,285.8617421167426,0
54,286.7690673272642,0,284.9202974323768,0,285.7764452110637,0
55,286.6187474407763,0,284.662273358678,0,285.6328618847402,0
56,286.4031469056545,0,284.3378345959774,0,285.4331641248145,0
57,286.1259173675929,0,283.9511901265198,0,285.1803143260772,0
58,285.7911850390038,0,283.5067858270019,0,284.8778108359825,0
59,285.403307484251,0,283.0097596225411,0,284.5294228202596,0
60,284.9666721011425,0,282.4642023832856,0,284.1389679780922,0
61,284.485538793029,0,281.8755184668616,0,283.7101642536169,0
62,283.9639253695733,0,281.2470096556507,0,283.246505518261,0
63,283.4055315257249,0,280.5831213176263,0,282.751188697062,0
64,282.8136957043291,0,279.8868985056351,0,282.2270874331943,0
65,282.1913785333849,0,279.1615170078409,0,281.6766919490527,0
66,281.5411665994285,0,278.4095884295706,0,281.1021946062207,0
67,280.8652908411574,0,277.6332345240955,0,280.5054277898229,0
68,280.1656546254681,0,276.8345096859745,0,279.8879241765858,0
69,279.4438674502879,0,276.0148628964857,0,279.250965155988,0
70,278.7012810985013,0,275.1757355269652,0,278.5956129928377,0
71,277.9390258775333,0,274.3182184712315,0,277.9227236424092,0
72,277.1580452828782,0,273.44322362646,0,277.232985941875,0
73,276.3591280067026,0,272.5516144196865,0,276.5269761145007,0
74,275.5429366750535,0,271.6439695944047,0,275.8051549749756,0
75,274.7100330487325,0,270.7209441596427,0,275.0678964832544,0
76,273.8608996780337,0,269.7829789005518,0,274.3155306418661,0
77,272.9959581761858,0,268.8305442219418,0,273.5483177458088,0
78,272.1155843866658,0,267.8640511635829,0,272.7665096674239,0
79,271.2201207797922,0,266.8838382592958,0,271.9703289396952,0
80,270.3098864367463,0,265.8903036706875,0,271.1599790854456,0
81,269.3851849743837,0,264.8837330005495,0,270.3356508955313,0
82,268.4463107390405,0,263.8645111192897,0,269.497566543257,0
83,267.4935535561892,0,262.8329161926512,0,268.6459079171768,0
84,266.5272022656239,0,261.7893251968611,0,267.7808852047848,0
85,265.5475471943579,0,260.7340285066442,0,266.9027176274539,0
86,264.5548816106636,0,259.6673997205451,0,266.0116117443566,0
87,263.5495020433309,0,258.5897505819244,0,265.1078004425161,0
88,262.5317071104446,0,257.5014580632715,0,264.1915339490231,0
89,261.5017941408173,0,256.402842128696,0,263.2630212975778,0
90,260.4600523391638,0,255.2942843270894,0,262.3225391157036,0
91,259.4067504942813,0,254.1760948010631,0,261.3702819306935,0
92,258.3421162289803,0,253.0486247072153,0,260.4064928284816,0
93,257.26630256511,0,251.9121107673157,0,259.4313046502467,0
94,256.1793362479194,0,250.7667595947641,0,258.4448157357371,0
95,255.0810411099396,0,249.6125903596688,0,257.446922120918,0
96,253.9709292063616,0,248.4493861935682,0,256.4373353331889,0
97,252.8480531463309,0,247.2765787324731,0,255.4153153674601,0
98,251.7108156865428,0,246.0929833057757,0,254.3796419032596,0
99,250.5567378420911,0,244.8966791793948,0,253.3282057685005,0
100,249.3821946878719,0,243.6846222290888,0,252.2579063421118,0
101,248.1821380938374,0,242.4522765365979,0,251.1641292098069,0
102,246.9498362530457,0,241.1929774356367,0,250.0406200258464,0
103,245.6766683864888,0,239.8977758289718,0,248.8789762885981,0
104,244.3520162210931,0,238.5546773650142,0,247.6686231107253,0
105,242.9632888721443,0,237.1478805977476,0,246.3966392460061,0
106,241.4961032143764,0,235.6559497607523,0,245.0479191551938,0
107,239.9346189976998,0,234.0507888776773,0,243.605899172706,0
108,238.2620066124509,0,232.2945293023309,0,242.0536709934667,0
109,236.461024401415,0,230.3311940452724,0,240.3762697687549,0
110,234.5145902876968,0,228.1599576316268,0,238.5630472287909,0
111,232.4056776724333,0,225.8447859541661,0,236.607804340698,0
112,230.1177197560502,0,223.4066318876347,0,234.513496503494,0
