loop:1,season:5.93463e+07,P_air:0.0475342,P_ice:0.00980734,P_rego:0.0426584,T_sub:163.964
0,163.9641782841664,4112.835313337381,163.9641959119259,2935.268674470183,163.9641959119259,4112.8513001335
1,163.9641782841664,3954.212602903705,163.9641959119259,2792.844965996062,163.9641959119259,4074.7579295664
2,163.9641782841664,3811.055299879096,163.9641959119259,2660.374648622007,163.9641959119259,4046.370559853156
3,163.9641782841664,3666.136128630952,163.9641959119259,2526.824239248277,163.9641959119259,4014.442615188502
4,163.9641782841664,3519.725368451597,163.9641959119259,2392.222350286336,163.9641959119259,3978.676593063538
5,163.9641782841664,3372.218502346472,163.9641959119259,2259.289710618471,163.9641959119259,3939.079392719769
6,163.9641782841664,3223.786065928013,163.9641959119259,2125.858215708479,163.9641959119259,3895.459930663081
7,163.9641782841664,3074.465431358154,163.9641959119259,1990.399731271316,163.9641959119259,3847.482262489727
8,163.9641782841664,2924.227904796999,163.9641959119259,1854.15841118962,163.9641959119259,3794.714190394423
9,163.9641782841664,2773.003768592168,163.9641959119259,1718.733196194591,163.9641959119259,3736.566710138827
10,163.9641782841664,2620.691395333984,163.9641959119259,1585.498702389183,163.9641959119259,3672.472461888695
11,163.9641782841664,2467.167429765409,163.9641959119259,1448.321144125765,163.9641959119259,3498.310959850846
12,163.9641782841664,2312.268264739133,163.9641959119259,1266.624347002095,163.9641959119259,3321.121894876585
13,163.9641782841664,2155.787061573738,163.9641959119259,1126.051791774554,163.9641959119259,3140.226260575519
14,163.9641782841664,1997.433085875717,163.9641959119259,815.6113255139297,163.9641959119259,2956.272111796237
15,163.9641782841664,1836.754124563441,165.988621322272,0,163.9641959119259,2767.181694912253
16,163.9641782841664,1672.988712043354,166.2377170966841,0,163.9641959119259,2574.197498769443
17,163.9641782841664,1504.76549048168,166.484701366998,0,163.9641959119259,2374.701805667754
18,163.9641782841664,1329.307379690617,166.7294988994131,0,163.9641959119259,2165.831335343252
19,163.9641782841664,1140.028280649563,166.9720351262285,0,163.9641959119259,1943.679851168359
20,163.9641782841664,844.3949972774755,167.2122361685612,0,163.9641959119259,1695.711494440618
21,170.6702067555904,0,173.2048129861316,0,163.9641959119259,457.6424812532348
22,174.0717959387366,0,176.3998643342773,0,171.3080525410586,0
23,176.7930256159071,0,179.0563298215873,0,174.0011970715528,0
24,179.3983201341337,0,181.6270121229958,0,176.6100982585516,0
25,181.9777568740183,0,184.1760480755651,0,179.1988812972725,0
26,184.5384903384149,0,186.7060931600432,0,181.7701895611193,0
27,187.0786172514304,0,189.2147792949681,0,184.3216423994642,0
