loop:1,season:5.93458e+07,P_air:0.0475339,P_ice:0.00980721,P_rego:0.0426589,T_sub:163.964
0,163.9641253961068,4112.787350495738,163.9641430262568,2935.239231570611,163.9641430262568,4112.80333732439
1,163.9641253961068,3954.166239043272,163.9641430262568,2792.817353330448,163.9641430262568,4074.709966757291
2,163.9641253961068,3811.010534512805,163.9641430262568,2660.3488599915,163.9641430262568,4046.322597044047
3,163.9641253961068,3666.092960784822,163.9641430262568,2526.800267898408,163.9641430262568,4014.394652379393
4,163.9641253961068,3519.683796665026,163.9641430262568,2392.200188909075,163.9641430262568,3978.628630254429
5,163.9641253961068,3372.178524672683,163.9641430262568,2259.26935135445,163.9641430262568,3939.031429910659
6,163.9641253961068,3223.747679934645,163.9641430262568,2125.839650149392,163.9641430262568,3895.411967853972
7,163.9641253961068,3074.428634128008,163.9641430262568,1990.382950462475,163.9641430262568,3847.434299680617
8,163.9641253961068,2924.192692928921,163.9641430262568,1854.143405632687,163.9641430262568,3794.666227585314
9,163.9641253961068,2772.970138202088,163.9641430262568,1718.719955850467,163.9641430262568,3736.518747329717
10,163.9641253961068,2620.659342056098,163.9641430262568,1585.487216681068,163.9641430262568,3672.424499079586
11,163.9641253961068,2467.13694875351,163.9641430262568,1448.311401942382,163.9641430262568,3498.264858374189
12,163.9641253961068,2312.239350668086,163.9641430262568,1266.61633670107,163.9641430262568,3321.077654165401
13,163.9641253961068,2155.759708641104,163.9641430262568,1126.045501185967,163.9641430262568,3140.18387949602
14,163.9641253961068,1997.407287803518,163.9641430262568,815.6067419440179,163.9641430262568,2956.231588648176
15,163.9641253961068,1836.729874600072,165.9877518977706,0,163.9641430262568,2767.143027429435
16,163.9641253961068,1672.966002965644,166.236817526288,0,163.9641430262568,2574.160684120423
17,163.9641253961068,1504.744314597087,166.4837719062442,0,163.9641430262568,2374.666840456694
18,163.9641253961068,1329.287728839575,166.7285398129434,0,163.9641430262568,2165.798215610957
19,163.9641253961068,1140.010146207965,166.9710466877091,0,163.9641430262568,1943.648572393485
20,163.9641253961068,844.383712264679,167.2112186605991,0,163.9641430262568,1695.682051541046
21,170.6699336603931,0,173.2035503040221,0,163.9641430262568,457.6779500293809
22,174.0714299987092,0,176.3984881849456,0,171.3072926094152,0
23,176.7926222323271,0,179.054891602008,0,174.0003706307162,0
24,179.3978953007645,0,181.6255258408942,0,176.6092191298934,0
25,181.9773141128952,0,184.1745168634137,0,179.1979524283204,0
26,184.5380303064284,0,186.704517847316,0,181.7692115978678,0
27,187.0781401271892,0,189.2131603748736,0,184.3206156531632,0
28,189.5961005711143,0,191.6989386245964,0,186.8506457471418,0
29,192.090889085948,0,194.1608711355886,0,189.3583069393655,0
30,194.5616593908895,0,196.598132964139,0,191.8427603567247,0
31,197.0076113877545,0,199.0099381924567,0,194.3032057064149,0
32,199.4279578106577,0,201.395511978104,0,196.7388533297434,0
33,201.8219167049631,0,203.754084446539,0,199.1489180991966,0
34,204.1887094684075,0,206.0848890298716,0,201.5326177618257,0
35,206.5275601316763,0,208.3871617992006,0,203.8891722763793,0
36,208.8376952456227,0,210.6601413550285,0,206.2178037086134,0
37,211.1183444551718,0,212.9030693980799,0,208.517736807151,0
38,213.3687419089914,0,215.1151921434317,0,210.7882004227801,0
39,215.5881285388637,0,217.2957626196077,0,213.0284298128268,0
40,217.7757550420776,0,219.4440436876593,0,215.2376696656609,0
41,219.9308851878957,0,221.5593113950019,0,217.4151774600611,0
42,222.0527989362878,0,223.6408581413293,0,219.5602266367868,0
43,224.1407947595815,0,225.6879951315686,0,221.6721090573112,0
44,226.1941853616233,0,227.7000525771407,0,223.7501352109712,0
