loop:1,season:5.93456e+07,P_air:0.0475338,P_ice:0.00980717,P_rego:0.042659,T_sub:163.964
0,163.96410776516,4112.77136286017,163.9641253961068,2935.22901041412,163.9641253961068,4112.787349699664
1,163.96410776516,3954.150784401469,163.9641253961068,2792.807702046393,163.9641253961068,4074.693979132567
2,163.96410776516,3810.995612702412,163.9641253961068,2660.339776649772,163.9641253961068,4046.306609419323
3,163.96410776516,3666.07857148118,163.9641253961068,2526.791750395895,163.9641253961068,4014.378664754669
4,163.96410776516,3519.669939381266,163.9641253961068,2392.192234970305,163.9641253961068,3978.612642629704
5,163.96410776516,3372.165198759879,163.9641253961068,2259.261958532285,163.9641253961068,3939.015442285935
6,163.96410776516,3223.734884582012,163.9641253961068,2125.832815825771,163.9641253961068,3895.395980229247
7,163.96410776516,3074.416368363144,163.9641253961068,1990.376671849215,163.9641253961068,3847.418312055893
8,163.96410776516,2924.180955618109,163.9641253961068,1854.137679772328,163.9641253961068,3794.65023996059
9,163.96410776516,2772.958928050637,163.9641253961068,1718.714779617176,163.9641253961068,3736.502759704993
10,163.96410776516,2620.648657608742,163.9641253961068,1585.482586781591,163.9641253961068,3672.408511454862
11,163.96410776516,2467.126788394845,163.9641253961068,1448.307314917045,163.9641253961068,3498.249450304912
12,163.96410776516,2312.229712623068,163.9641253961068,1266.612788924837,163.9641253961068,3321.062825475033
13,163.96410776516,2155.750590975585,163.9641253961068,1126.042488869539,163.9641253961068,3140.169629831539
14,163.96410776516,1997.398688424839,163.9641253961068,815.6042611349893,163.9641253961068,2956.217917480182
15,163.96410776516,1836.721791257699,165.9875691903503,0,163.9641253961068,2767.129934052313
16,163.96410776516,1672.958433251852,166.2366287624151,0,163.9641253961068,2574.148167652557
17,163.96410776516,1504.737255947696,166.4835771372573,0,163.9641253961068,2374.654899840736
18,163.96410776516,1329.281178534728,166.7283390920104,0,163.9641253961068,2165.78684961415
19,163.96410776516,1140.004101372962,166.9708400698107,0,163.9641253961068,1943.637779608035
20,163.96410776516,844.3799505263504,167.2110062025126,0,163.9641253961068,1695.671830384555
21,170.6698426242434,0,173.20325993015,0,163.9641253961068,457.6893254322571
22,174.0713080140324,0,176.3981637599003,0,171.3070919854121,0
23,176.7924877664489,0,179.0545502172861,0,174.0001521552315,0
24,179.3977536848394,0,181.6251721235738,0,176.6089873925657,0
25,181.9771665208775,0,184.1741518144304,0,179.1977083929291,0
26,184.5378769572651,0,186.7041416988693,0,181.7689554597504,0
27,187.0779810804144,0,189.21277324599,0,184.3203474947899,0
28,189.5959358719387,0,191.6985406293652,0,186.8503656463624,0
29,192.0907187822366,0,194.1604623931502,0,189.3580149794085,0
30,194.561483533003,0,196.5977135976495,0,191.8424566251732,0
31,197.0074300277481,0,199.0095083282583,0,194.3028902943877,0
32,199.4277710019311,0,201.3950717453855,0,196.7385263315658,0
33,201.82172450208,0,203.7536339771428,0,199.1485796122188,0
