loop:1,season:5.93462e+07,P_air:0.0475341,P_ice:0.00980729,P_rego:0.0426586,T_sub:163.964
0,163.96416065561,4112.819325734345,163.9641782841664,2935.259062558206,163.9641782841664,4112.835312541308
1,163.96416065561,3954.19714829439,163.9641782841664,2792.835984162024,163.9641782841664,4074.741941974209
2,163.96416065561,3811.040378101147,163.9641782841664,2660.366294731886,163.9641782841664,4046.354572260965
3,163.96416065561,3666.121739359708,163.9641782841664,2526.816510976774,163.9641782841664,4014.42662759631
4,163.96416065561,3519.711511200192,163.9641782841664,2392.215245117582,163.9641782841664,3978.660605471346
5,163.96416065561,3372.205176465979,163.9641782841664,2259.283225846793,163.9641782841664,3939.063405127577
6,163.96416065561,3223.773270607646,163.9641782841664,2125.852348439227,163.9641782841664,3895.443943070889
7,163.96416065561,3074.453165625512,163.9641782841664,1990.39447842174,163.9641782841664,3847.466274897535
8,163.96416065561,2924.216167518366,163.9641782841664,1854.153769489815,163.9641782841664,3794.698202802232
9,163.96416065561,2772.992558472853,163.9641782841664,1718.729162188488,163.9641782841664,3736.550722546635
10,163.96416065561,2620.680710918719,163.9641782841664,1585.495272435603,163.9641782841664,3672.456474296504
11,163.96416065561,2467.157269438791,163.9641782841664,1448.31831439953,163.9641782841664,3498.295613042588
12,163.96416065561,2312.258626726119,163.9641782841664,1266.622113495192,163.9641782841664,3321.107188657072
13,163.96416065561,2155.77794394018,163.9641782841664,1126.050150297355,163.9641782841664,3140.212194554432
14,163.96416065561,1997.424486528956,163.9641782841664,815.610271696469,163.9641782841664,2956.258685388248
15,163.96416065561,1836.746041252943,165.9882782487235,0,163.9641782841664,2767.168907337199
16,163.96416065561,1672.981142361394,166.2373619890374,0,163.9641782841664,2574.18534905257
17,163.96416065561,1504.758431864078,166.4843343272623,0,163.9641782841664,2374.690292640006
18,163.96416065561,1329.300829417518,166.7291200332322,0,163.9641782841664,2165.820457641634
19,163.96416065561,1140.022235846265,166.9716445428486,0,163.9641782841664,1943.669607236349
