loop:1,season:5.93452e+07,P_air:0.0475336,P_ice:0.00980709,P_rego:0.0426593,T_sub:0
0,163.9640725008758,4112.7393875565,163.9640901334163,2935.207951835587,163.9640901334163,4112.755374417683
1,163.9640725008758,3954.119875085374,163.9640901334163,2792.787722313376,163.9640901334163,4074.662003850585
2,163.9640725008758,3810.965769049183,163.9640901334163,2660.320872108311,163.9640901334163,4046.274634137341
3,163.9640725008758,3666.049792841494,163.9640901334163,2526.773917064515,163.9640901334163,4014.346689472687
4,163.9640725008758,3519.642224781388,163.9640901334163,2392.175468541232,163.9640901334163,3978.580667347722
5,163.9640725008758,3372.138546901959,163.9640901334163,2259.246254372754,163.9640901334163,3938.983467003953
6,163.9640725008758,3223.709293844476,163.9640901334163,2125.818168979441,163.9640901334163,3895.364004947266
7,163.9640725008758,3074.391836801191,163.9640901334163,1990.363077037676,163.9640901334163,3847.386336773911
8,163.9640725008758,2924.157480964304,163.9640901334163,1854.125131396711,163.9640901334163,3794.618264678608
9,163.9640725008758,2772.936507715599,163.9640901334163,1718.703271759859,163.9640901334163,3736.470784423011
10,163.9640725008758,2620.627288681936,163.9640901334163,1585.472113207996,163.9640901334163,3672.37653617288
11,163.9640725008758,2467.106467645465,163.9640901334163,1448.297869077544,163.9640901334163,3498.218572199694
12,163.9640725008758,2312.210436501023,163.9640901334163,1266.604363956743,163.9640901334163,3321.033044212368
13,163.9640725008758,2155.732355612582,163.9640901334163,1126.035077599199,163.9640901334163,3140.140944743107
14,163.9640725008758,1997.38148963556,163.9640901334163,815.5978560799672,163.9640901334163,2956.190327563758
15,163.9640725008758,1836.705624541074,165.9873660679662,0,163.9640901334163,2767.103437972072
16,163.9640725008758,1672.943293792431,166.2364195765745,0,163.9640901334163,2574.122763739482
17,163.9640725008758,1504.723138617119,166.4833619393581,0,163.9640901334163,2374.630586093124
18,163.9640725008758,1329.268077893284,166.7281179352818,0,163.9640901334163,2165.763623698223
19,163.9640725008758,1139.992011671244,166.9706130092973,0,163.9640901334163,1943.615638858652
20,163.9640725008758,844.3724269485898,167.210773295057,0,163.9640901334163,1695.650771806022
21,170.6696605453185,0,173.2028769629229,0,163.9640901334163,457.7113983825898
22,174.0710640376778,0,176.3977184049727,0,171.3067705746969,0
23,176.7922188276658,0,179.0540765957823,0,173.9998015851036,0
24,179.3974704457868,0,181.6246794257597,0,176.6086168158084,0
25,181.9768713293775,0,184.1736419766826,0,179.1973197087198,0
26,184.5375702511876,0,186.7036151184708,0,181.7685490284675,0
27,187.0776629788241,0,189.2122300922339,0,184.319923449128,0
28,189.5956064652582,0,191.6979810600331,0,186.8499241078215,0
29,192.0903781661989,0,194.1598865745067,0,189.3575560782999,0
30,194.5611318083322,0,196.597121702393,0,191.8419804985811,0
31,197.0070672985568,0,199.008900533884,0,194.3023970845431,0
32,199.427397375022,0,201.3944482335292,0,196.738016185201,0
33,201.821340086583,0,203.7529949332188,0,199.1480526802157,0
34,204.1881168340124,0,206.0837740710027,0,201.5317243233418,0
35,206.5269516505649,0,208.3860217234076,0,203.8882510795398,0
36,208.8370710891843,0,210.6589764958358,0,206.2168550202701,0
37,211.1177047964267,0,212.9018800934005,0,208.5167608993688,0
38,213.3680869221998,0,215.1139787351227,0,210.7871975724137,0
39,215.5874583992596,0,217.2945254531508,0,213.0274003012198,0
40,217.7750699257741,0,219.442783112013,0,215.236613778518,0
41,219.9301852719856,0,221.5580277626505,0,217.4140954875166,0
42,222.0520843991333,0,223.6395518085191,0,219.5591188736596,0
43,224.1400657814908,0,225.6866664587386,0,221.6709758035539,0
44,226.1934421353307,0,227.6987019318406,0,223.7489767746069,0
45,228.2113128823638,0,229.6762306628757,0,225.7923951283753,0
46,230.1869622216303,0,231.4674744118994,0,227.7982904683543,0
47,231.870745155818,0,232.9873199596523,0,229.6854273667517,0
48,233.1642961936114,0,234.2163468219528,0,231.1705418718603,0
49,234.2229757653604,0,235.2283909871375,0,232.2786859010122,0
50,235.1269966347536,0,236.090877099131,0,233.2086757039033,0
51,235.9244499708308,0,236.8485959198191,0,234.0286876241648,0
52,236.6453974328202,0,237.5305310675203,0,234.7723362110544,0
53,237.3092952394942,0,238.1557021407137,0,235.4596861178623,0
54,237.9290860041906,0,238.7368439942516,0,236.1037226152958,0
55,238.5135687165008,0,239.2826462381873,0,236.7131903392897,0
56,239.068829085681,0,239.7991341054543,0,237.2941166903724,0
57,239.5991323303344,0,240.2905392012329,0,237.8507202353375,0
58,240.1074970435165,0,240.759862331001,0,238.3859839961086,0
59,240.5960735740579,0,241.2092458741405,0,238.9020309397698,0
60,241.0663988665777,0,241.6402251154116,0,239.4003762678243,0
61,241.5195712980357,0,242.0539009504307,0,239.8821004306918,0
62,241.9563725078322,0,242.4510603577752,0,240.3479697043429,0
63,242.3773535422424,0,242.8322616662823,0,240.7985214965482,0
64,242.7828965565371,0,243.197895679479,0,241.2341254889374,0
65,243.1732594889153,0,243.5482299580353,0,241.6550279296324,0
66,243.5486087105047,0,243.8834412033051,0,242.0613840245653,0
67,243.9090430576585,0,244.2036390966751,0,242.4532817838194,0
68,244.2546116997666,0,244.508884008731,0,242.8307597375398,0
69,244.5853278181718,0,244.7992005429536,0,243.1938204863325,0
70,244.9011796561576,0,245.0745885713245,0,243.5424417435903,0
71,245.2021389927166,0,245.3350319267378,0,243.8765850346569,0
72,245.4881647985444,0,245.5805020541601,0,244.1961993547818,0
73,245.7592026043779,0,245.8109566605386,0,244.5012198258771,0
74,246.015186938195,0,246.0263421591986,0,244.79157014778,0
75,246.256047047537,0,246.2265997473954,0,245.0671686827366,0
76,246.4817120674541,0,246.4116707039172,0,245.3279337599524,0
77,246.6921139747856,0,246.5814992857259,0,245.5737865792248,0
78,246.8871888398679,0,246.7360339001285,0,245.8046523901458,0
79,247.0668772565262,0,246.8752274891915,0,246.0204608835566,0
80,247.2311244739654,0,246.99903764201,0,246.221146310912,0
81,247.3798804404342,0,247.1074266299372,0,246.4066475266102,0
82,247.5130998240228,0,247.2003614224971,0,246.5769080110439,0
83,247.6307420274602,0,247.2778136981964,0,246.7318758885674,0
84,247.7327712005858,0,247.3397598532391,0,246.871503943379,0
85,247.8191562512456,0,247.3861810086904,0,246.9957496338858,0
86,247.8898708547233,0,247.4170630162048,0,247.1045751056326,0
87,247.9448934617231,0,247.4323964623035,0,247.1979472028115,0
88,247.9842073048999,0,247.4321766712226,0,247.2758374783253,0
89,248.0078004039474,0,247.4164037063187,0,247.3382222024487,0
90,248.0156655692254,0,247.3850823700396,0,247.3850823700396,0
91,248.0078004039474,0,247.3382222024487,0,247.4164037063187,0
92,247.9842073048999,0,247.2758374783253,0,247.4321766712226,0
93,247.9448934617231,0,247.1979472028115,0,247.4323964623035,0
94,247.8898708547233,0,247.1045751056326,0,247.4170630162048,0
95,247.8191562512456,0,246.9957496338858,0,247.3861810086904,0
96,247.7327712005858,0,246.871503943379,0,247.3397598532391,0
97,247.6307420274602,0,246.7318758885674,0,247.2778136981964,0
98,247.5130998240228,0,246.5769080110439,0,247.2003614224971,0
99,247.3798804404342,0,246.4066475266102,0,247.1074266299372,0
100,247.2311244739654,0,246.221146310912,0,246.99903764201,0
101,247.0668772565262,0,246.0204608835566,0,246.8752274891915,0
102,246.8871888398679,0,245.8046523901458,0,246.7360339001285,0
103,246.6921139747856,0,245.5737865792248,0,246.5814992857259,0
