loop:1,season:5.93467e+07,P_air:0.0475344,P_ice:0.00980742,P_rego:0.0426582,T_sub:163.964
0,163.9642135388886,4112.867288510921,163.9642311650545,2935.287296592572,163.9642311650545,4112.883275285351
1,163.9642135388886,3954.243512089848,163.9642311650545,2792.862268502503,163.9642311650545,4074.789904718252
2,163.9642135388886,3811.085143402551,163.9642311650545,2660.39063598193,163.9642311650545,4046.402535005008
3,163.9642135388886,3666.164907141041,163.9642311650545,2526.83891633172,163.9642311650545,4014.474590340354
4,163.9642135388886,3519.753082922054,163.9642311650545,2392.235722362457,163.9642311650545,3978.70856821539
5,163.9642135388886,3372.245154075148,163.9642311650545,2259.301783353947,163.9642311650545,3939.111367871621
6,163.9642135388886,3223.811656536482,163.9642311650545,2125.868995165779,163.9642311650545,3895.491905814933
7,163.9642135388886,3074.489962791215,163.9642311650545,1990.409223906853,163.9642311650545,3847.514237641578
8,163.9642135388886,2924.251379322089,163.9642311650545,1854.166623851787,163.9642311650545,3794.746165546275
9,163.9642135388886,2773.026188798666,163.9642311650545,1718.740136121673,163.9642311650545,3736.598685290679
10,163.9642135388886,2620.712764132426,163.9642311650545,1585.504377207151,163.9642311650545,3672.504437040547
11,163.9642135388886,2467.187750386599,163.9642311650545,1448.325561845956,163.9642311650545,3498.341592964443
12,163.9642135388886,2312.287540733161,163.9642311650545,1266.62751601877,163.9642311650545,3321.151186360724
13,163.9642135388886,2155.805296808897,163.9642311650545,1126.053720862341,163.9642311650545,3140.254211247672
14,163.9642135388886,1997.450284537325,163.9642311650545,815.6120238251505,163.9642311650545,2956.2987228823
15,163.9642135388886,1836.770291152567,165.9894657725234,0,163.9642311650545,2767.206968046171
16,163.9642135388886,1673.003851375446,166.2385915158811,0,163.9642311650545,2574.221435992717
17,163.9642135388886,1504.779607685098,166.4856055011036,0,163.9642311650545,2374.724409428814
18,163.9642135388886,1329.320480205072,166.7304324853387,0,163.9642311650545,2165.852608496715
19,163.9642135388886,1140.04037022446,166.9729978919145,0,163.9642311650545,1943.699796974157
20,163.9642135388886,844.4025204508607,167.2132278330593,0,163.9642311650545,1695.730116563007
21,170.6703888080117,0,173.2059775185567,0,163.9642311650545,457.6177283144058
22,174.0720398870849,0,176.4011138368558,0,171.3086894429979,0
23,176.7932945265806,0,179.0576299287139,0,174.0018889909302,0
24,179.3986033443737,0,181.628353391923,0,176.6108359378794,0
25,181.9780520356576,0,184.1774283110991,0,179.1996627252161,0
26,184.5387970134856,0,186.7075116996782,0,181.7710142575757,0
27,187.0789353208545,0,189.2162356976939,0,184.3225101043134,0
28,189.596924025343,0,191.7020945002684,0,186.8526314318329,0
29,192.0917405614266,0,194.1641066132664,0,189.3603832632029,0
30,194.5625386358277,0,196.6014470650186,0,191.844926693994,0
31,197.0085181418907,0,199.0133299140351,0,194.3054614042331,0
32,199.4288918070056,0,201.3989802959904,0,196.7411977097635,0
33,201.8228776707191,0,203.7576283155333,0,199.1513504585808,0
34,204.1896971257085,0,206.0885073849422,0,201.535137374119,0
35,206.5285741983766,0,208.3908535564979,0,203.89177839242,0
36,208.838735436093,0,210.6639054129292,0,206.2204955574748,0
37,211.1194104810648,0,212.9069046382046,0,208.520513597059,0
38,213.3698334798928,0,215.1190974315542,0,210.7910613419228,0
39,215.5892453627365,0,217.2997368063604,0,213.0313740299615,0
40,217.7768968254198,0,219.448085608954,0,215.240696330438,0
41,219.9320516355725,0,221.563419872125,0,217.4182857030241,0
42,222.0539897510487,0,223.6450319807291,0,219.5634155690649,0
43,224.1420096409316,0,225.6922331243197,0,221.6753777699912,0
44,226.195423988336,0,227.7043534942567,0,223.753482770319,0
45,228.2133315515812,0,229.6819631682787,0,225.7970036245781,0
46,230.1890372151282,0,231.4731136725361,0,227.8029946616666,0
47,231.8722829248229,0,232.9927329245248,0,229.6899824643317,0
48,233.1655171152297,0,234.2215242933091,0,231.17471712105,0
49,234.2239823889901,0,235.2334072316829,0,232.2826470892819,0
50,235.1278564414313,0,236.0957914819708,0,233.2125408733354,0
51,235.9252079666828,0,236.8534501999666,0,234.0325108996212,0
52,236.6460843767071,0,237.5353540212353,0,234.7761495292002,0
53,237.3099325542897,0,238.1605135995215,0,235.463510359271,0
54,237.9296888328736,0,238.7416576526188,0,236.1075719837296,0
55,238.5141478856601,0,239.2874715339705,0,236.7170746281423,0
56,239.0693924012264,0,239.8039774828266,0,237.2980426496034,0
57,239.5996854525227,0,240.2954049706769,0,237.8546924609921,0
58,240.1080440895345,0,240.7647532641184,0,238.3900055339701,0
59,240.5966175398475,0,241.2141636211042,0,238.906103705504,0
60,241.0669419263414,0,241.6451705019093,0,239.4045013447332,0
61,241.5201150194872,0,242.05887419139,0,239.8862782836536,0
62,241.9569180085661,0,242.4560612128537,0,240.3522003353241,0
63,242.3779016043558,0,242.8372895540208,0,240.8028045587158,0
64,242.783447711279,0,243.2029497617492,0,241.2384603710471,0
65,243.1738140795966,0,243.5533092029316,0,241.659413818855,0
66,243.549166939495,0,243.8885444322453,0,242.0658199535216,0
67,243.9096050216688,0,244.2087650198758,0,242.4577666659922,0
68,244.2551774164448,0,244.5140312520707,0,242.835292394075,0
69,244.5858972460593,0,244.8043676682735,0,243.1983996662803,0
70,244.9017527091362,0,245.0797740912407,0,243.5470661386608,0
71,245.2027155499543,0,245.3402343147917,0,243.8812532893153,0
72,245.4887447126888,0,245.5857197531585,0,244.2009100745373,0
73,245.7597857109773,0,245.8161880926405,0,244.5059715873194,0
74,246.0157730639434,0,246.0315857347755,0,244.796361507393,0
75,246.2566360151997,0,246.2318538703325,0,245.0719981821549,0
76,246.4823036980162,0,246.4169337740786,0,245.3327999283843,0
77,246.6927080881951,0,246.5867697000604,0,245.5786879345194,0
78,246.8877852552701,0,246.7413100533112,0,245.8095874393971,0
79,247.0674757923565,0,246.8805077741428,0,246.0254281235888,0
80,247.2317249480114,0,247.0043204503905,0,246.226144228742,0
81,247.3804826698921,0,247.1127103526378,0,246.4116745999095,0
82,247.513703625553,0,247.2056444501298,0,246.581962708602,0
83,247.6313472172437,0,247.2830944215839,0,246.7369566707588,0
84,247.7333775943797,0,247.3450366639057,0,246.8766092626321,0
85,247.81976366444,0,247.3914522993518,0,247.0008779351541,0
86,247.890479102397,0,247.4223271812575,0,247.1097248268687,0
87,247.9455023587005,0,247.4376518983145,0,247.2031167754429,0
