loop:1,season:5.93454e+07,P_air:0.0475337,P_ice:0.00980713,P_rego:0.0426591,T_sub:163.964
0,163.9640901334163,4112.755375213756,163.96410776516,2935.21858415342,163.96410776516,4112.771362064096
1,163.9640901334163,3954.135329748836,163.96410776516,2792.797825389736,163.96410776516,4074.677991496998
2,163.9640901334163,3810.980690881205,163.96410776516,2660.330447735693,163.96410776516,4046.290621783754
3,163.9640901334163,3666.064182166737,163.96410776516,2526.782967196084,163.96410776516,4014.3626771191
4,163.9640901334163,3519.65608208672,163.96410776516,2392.18399529022,163.96410776516,3978.596654994135
5,163.9640901334163,3372.151872836304,163.96410776516,2259.254260011824,163.96410776516,3938.999454650366
6,163.9640901334163,3223.722089218622,163.96410776516,2125.825655939991,163.96410776516,3895.379992593679
7,163.9640901334163,3074.404102587539,163.96410776516,1990.370047909095,163.96410776516,3847.402324420324
8,163.9640901334163,2924.16921829657,163.96410776516,1854.131588925597,163.96410776516,3794.634252325021
9,163.9640901334163,2772.947717888475,163.96410776516,1718.709218849177,163.96410776516,3736.486772069424
10,163.9640901334163,2620.637973150688,163.96410776516,1585.477552916199,163.96410776516,3672.392523819293
11,163.9640901334163,2467.116628025497,163.96410776516,1448.302804617635,163.96410776516,3498.234021612005
12,163.9640901334163,2312.22007456738,163.96410776516,1266.608798695301,163.96410776516,3321.047955554528
13,163.9640901334163,2155.741473299411,163.96410776516,1126.039015055351,163.96410776516,3140.155318342969
14,163.9640901334163,1997.39008903552,163.96410776516,815.6012999243186,163.96410776516,2956.204163912976
15,163.9640901334163,1836.7137079047,165.9874404930577,0,163.96410776516,2767.116737725953
16,163.9640901334163,1672.950863527448,166.2364960218967,0,163.96410776516,2574.135527716783
17,163.9640901334163,1504.730197287707,166.4834403877861,0,163.96410776516,2374.642815275806
18,163.9640901334163,1329.274628219298,166.7281983690806,0,163.96410776516,2165.775319231151
19,163.9640901334163,1139.998056527389,166.9706954101271,0,163.96410776516,1943.626802049244
20,163.9640901334163,844.3761887543211,167.2108576439788,0,163.96410776516,1695.661404123855
21,170.6697515858852,0,173.2030353766554,0,163.96410776516,457.7004752323608
22,174.0711860270219,0,176.3979070570385,0,171.3069179308627,0
23,176.7923532982285,0,179.0542784359641,0,173.9999624268619,0
24,179.3976120665135,0,181.6248898696071,0,176.6087865711973,0
25,181.9770189263716,0,184.1738600669583,0,179.1974974328961,0
26,184.5377236055182,0,186.7038406677555,0,181.7687345463077,0
27,187.0778220309594,0,189.2124630273779,0,184.3201166996765,0
28,189.5957711699866,0,191.6982213139165,0,186.8501250360466,0
29,192.0905484756535,0,194.1601340760386,0,189.3577646250897,0
30,194.5613076721506,0,196.5973763775328,0,191.8421966017611,0
31,197.0072486646821,0,199.0091623064561,0,194.3026206796869,0
32,199.4275841900525,0,201.3947170255472,0,196.7382472059516,0
33,201.8215322959533,0,203.7532706650628,0,199.1482910584587,0
34,204.188314382145,0,206.0840566615754,0,201.5319699893581,0
35,206.527154481026,0,208.3863110902968,0,203.8885039621647,0
36,208.8372791448432,0,210.6592725554822,0,206.2171150470577,0
37,211.1179180196089,0,212.9021827612596,0,208.5170279967508,0
38,213.3683052548176,0,215.1142879258046,0,210.7874716658352,0
39,215.5876817829007,0,217.294841080518,0,213.0276813152342,0
