loop:1,season:5.93471e+07,P_air:0.0475346,P_ice:0.0098075,P_rego:0.0426579,T_sub:163.964
0,163.9642487904236,4112.899263641082,163.9642664149958,2935.305124129716,163.9642664149958,4112.915250393822
1,163.9642487904236,3954.274421232671,163.9642664149958,2792.878697902934,163.9642664149958,4074.821879826723
2,163.9642487904236,3811.114986882747,163.9642664149958,2660.405671981019,163.9642664149958,4046.43451011348
3,163.9642487904236,3666.19368560793,163.9642664149958,2526.852564089284,163.9642664149958,4014.506565448825
4,163.9642487904236,3519.780797349371,163.9642664149958,2392.247987461186,163.9642664149958,3978.740543323861
5,163.9642487904236,3372.271805760744,163.9642664149958,2259.312671797701,163.9642664149958,3939.143342980092
6,163.9642487904236,3223.837247101931,163.9642664149958,2125.878513377759,163.9642664149958,3895.523880923404
7,163.9642487904236,3074.514494181316,163.9642664149958,1990.417378727648,163.9642664149958,3847.54621275005
8,163.9642487904236,2924.274853804278,163.9642664149958,1854.173422537288,163.9642664149958,3794.778140654746
9,163.9642487904236,2773.048608962323,163.9642664149958,1718.745586340861,163.9642664149958,3736.63066039915
10,163.9642487904236,2620.734132888086,163.9642664149958,1585.508487039765,163.9642664149958,3672.536412149018
11,163.9642487904236,2467.208070965065,163.9642664149958,1448.328339780029,163.9642664149958,3498.372146179703
12,163.9642487904236,2312.306816684524,163.9642664149958,1266.628970948044,163.9642664149958,3321.180318115896
13,163.9642487904236,2155.82353200145,163.9642664149958,1126.053862083558,163.9642664149958,3140.281922408868
14,163.9642487904236,1997.467483156386,163.9642664149958,815.6108610352208,163.9642664149958,2956.32501474836
15,163.9642487904236,1836.786457699204,165.99051919813,0,163.9642664149958,2767.231842348267
16,163.9642487904236,1673.018990665106,166.2396826999897,0,163.9642664149958,2574.244894893822
17,163.9642487904236,1504.793724846142,166.4867341236476,0,163.9642664149958,2374.746455523048
18,163.9642487904236,1329.33358067721,166.7315982148474,0,163.9642664149958,2165.873244808552
19,163.9642487904236,1140.052459757096,166.9742003856141,0,163.9642664149958,1943.719026957503
20,163.9642487904236,844.4100434894755,167.2144667369772,0,163.9642664149958,1695.747944100151
21,170.6705708515974,0,173.207396722299,0,163.9642664149958,457.5921013489971
22,174.0722838260964,0,176.4026253691976,0,171.3094291469693,0
23,176.7935634278828,0,179.0591993443896,0,174.0026921381279,0
24,179.3988865450079,0,181.6299711659092,0,176.611693236693,0
25,181.9783471873417,0,184.1790921638644,0,179.2005721277623,0
26,184.5391036782192,0,186.7092208822939,0,181.7719752447384,0
27,187.0792533795548,0,189.2179896806112,0,184.3235223744516,0
28,189.597253387596,0,191.7038927568726,0,186.8536946842647,0
29,192.0920811315127,0,194.1659485999769,0,189.3614971782371,0
30,194.5628903130369,0,196.60333222345,0,191.8460909350229,0
31,197.0088808221247,0,199.0152576727515,0,194.3066756194192,0
32,199.4292653834763,0,201.4009500712818,0,196.7424615327492,0
33,201.8232620343116,0,203.7596395119003,0,199.1526635089064,0
34,204.1900921652841,0,206.0905593955407,0,201.5364992576026,0
35,206.5289798010839,0,208.3929457635998,0,203.8931887015528,0
36,208.839151487687,0,210.666037188396,0,206.2219538718312,0
37,211.1198368662133,0,212.909075343952,0,208.5220194836972,0
38,213.3702700824372,0,215.1213064199734,0,210.7926143557446,0
39,215.5896920658688,0,217.3019834206596,0,213.0329737139912,0
40,217.777353511746,0,219.4503691833866,0,215.2423422159902,0
41,219.9325181870456,0,221.5657397320887,0,217.4199773097427,0
42,222.0544660487756,0,223.6473874427428,0,219.5651524048409,0
43,224.1424955647211,0,225.6946234958717,0,221.6771593307525,0
44,226.1959194096962,0,227.7067780719906,0,223.7553085381587,0
45,228.2138361766067,0,229.6844206559968,0,225.7988730042035,0
46,230.1895557927549,0,231.4755598765234,0,227.8049057397121,0
47,231.8726672539552,0,232.9951345575303,0,229.6918737434513,0
48,233.1658222552541,0,234.2238787898841,0,231.1765305093003,0
49,234.2242339707495,0,235.2357328358863,0,232.284424075031,0
50,235.1280713301157,0,236.0981027054953,0,233.2143107062374,0
51,235.9253974104407,0,236.8557571498603,0,234.0342868594726,0
52,236.6462560629286,0,237.5376635563072,0,234.7779393472617,0
53,237.310091837067,0,238.1628303398325,0,235.4653189990611,0
54,237.9298394967981,0,238.7439846813407,0,236.1094027352727,0
55,238.5142926365521,0,239.2898108674734,0,236.7189296744115,0
56,239.0695331899659,0,239.8063303864236,0,237.2999234082112,0
57,239.5998236937396,0,240.2977721736633,0,237.8565998065788,0
58,240.108180812209,0,240.7671351085357,0,238.3919399491537,0
59,240.5967534927345,0,241.2165601661783,0,238.9080653859678,0
60,241.0670776528236,0,241.6475815983712,0,239.4064902737286,0
61,241.5202509113718,0,242.0612995349992,0,239.8882942855553,0
62,241.9570543451649,0,242.4585003833679,0,240.3542431145856,0
63,242.378038581132,0,242.8397420438351,0,240.8048737284792,0
64,242.783585461003,0,243.2054149971119,0,241.2405554743244,0
65,243.1739526880689,0,243.5557865597735,0,241.6615343443228,0
66,243.5493064572913,0,243.8910332480624,0,242.0679653473706,0
67,243.9097454729586,0,244.2112646027078,0,242.4599363408715,0
68,244.2553188056377,0,244.5165408873272,0,242.8374857358876,0
69,244.5860395627927,0,244.8068866239207,0,243.2006160393384,0
70,244.9018959318862,0,245.0823016216169,0,243.5493048894722,0
71,245.2028596485214,0,245.3427696632578,0,243.883513749206,0
72,245.4888896502451,0,245.5882621542971,0,244.2031915618236,0
73,245.7599314464215,0,245.818736774891,0,244.5082734099176,0
74,246.0159195539614,0,246.0341399227634,0,244.7986829651244,0
75,246.2567832154953,0,246.2344127863096,0,245.0743385681633,0
76,246.4824515638485,0,246.4194966386545,0,245.3351585298457,0
77,246.6928565745637,0,246.5893357325945,0,245.5810640330136,0
78,246.8879343169741,0,246.7438784721887,0,245.8119803111651,0
79,247.0676253840176,0,246.8830777970205,0,246.0278370397606,0
80,247.2318750240894,0,247.006891294436,0,246.22856845556,0
81,247.380633184699,0,247.1152812347687,0,246.4141133989522,0
82,247.5138545332668,0,247.2082145872515,0,246.5844153370088,0
83,247.6314984719227,0,247.2856630308289,0,246.7394223814564,0
