loop:1,season:5.93469e+07,P_air:1.92556e-10,P_ice:0,P_rego:0.001,T_sub:81.8981
0,262.2728230096483,0,262.2716134452893,0,262.2716134452893,0
1,262.2608741461493,0,262.2476780526979,0,262.2476780526979,0
2,262.225041405352,0,262.199862808766,0,262.199862808766,0
3,262.1653261024176,0,262.1281726792616,0,262.1281726792616,0
4,262.0817572265137,0,262.032640300329,0,262.032640300329,0
5,261.9743512275871,0,261.9132857666644,0,261.9132857666644,0
6,261.8431521562381,0,261.7701567677905,0,261.7701567677905,0
7,261.6881963424051,0,261.6032932678655,0,261.6032932678655,0
8,261.5095276809034,0,261.4127427890924,0,261.4127427890924,0
9,261.3072128604825,0,261.1985756387843,0,261.1985756387843,0
10,261.081305804045,0,260.9608493506726,0,260.9608493506726,0
11,260.8318883793228,0,260.6996493919212,0,260.6996493919212,0
12,260.5590296143922,0,260.4150483801479,0,260.4150483801479,0
13,260.2628213584637,0,260.1071417409018,0,260.1071417409018,0
14,259.9433579138412,0,259.7760273398162,0,259.7760273398162,0
15,259.6007411806525,0,259.4218106254448,0,259.4218106254448,0
16,259.235075363498,0,259.0445993356426,0,259.0445993356426,0
17,258.8468451622246,0,258.6450343022711,0,258.6450343022711,0
18,258.4466318851732,0,258.2348777834546,0,258.2348777834546,0
19,258.0461634089064,0,257.8251683517435,0,257.8251683517435,0
20,257.6505319832274,0,257.4208948395095,0,257.4208948395095,0
21,257.2625259563296,0,257.0246531863309,0,257.0246531863309,0
22,256.8837304145728,0,256.6379200132286,0,256.6379200132286,0
23,256.5149909581808,0,256.2615660505948,0,256.2615660505948,0
24,256.1566697395878,0,255.8958849056417,0,255.8958849056417,0
25,255.8087962883373,0,255.5408732724907,0,255.5408732724907,0
26,255.471185414967,0,255.1963435373356,0,255.1963435373356,0
27,255.1434794145854,0,254.8619151413524,0,254.8619151413524,0
28,254.8252292820301,0,254.5371255092743,0,254.5371255092743,0
29,254.5159025158734,0,254.2214397723895,0,254.2214397723895,0
30,254.2149194606136,0,253.9142658008232,0,253.9142658008232,0
31,253.9216781679374,0,253.6149959677224,0,253.6149959677224,0
32,253.6355576873681,0,253.3230033372405,0,253.3230033372405,0
33,253.3559404147174,0,253.0376623975438,0,253.0376623975438,0
34,253.0821983458424,0,252.7583540275709,0,252.7583540275709,0
35,252.813734040165,0,252.4844530549226,0,252.4844530549226,0
36,252.5499586249165,0,252.2153989779675,0,252.2153989779675,0
37,252.2903029388278,0,251.9506106151449,0,251.9506106151449,0
38,252.0342405338017,0,251.6895464227711,0,251.6895464227711,0
39,251.7812657129942,0,251.43170512852,0,251.43170512852,0
40,251.5309076498475,0,251.1766240956781,0,251.1766240956781,0
41,251.2827784891987,0,250.9239128369466,0,250.9239128369466,0
42,251.0366244231752,0,250.6733085199969,0,250.6733085199969,0
43,250.7923672633418,0,250.4247417222772,0,250.4247417222772,0
44,250.5502332799559,0,250.1784372534511,0,250.1784372534511,0
45,250.311385264321,0,249.9355489983917,0,249.9355489983917,0
46,250.0783973486341,0,249.6986618879924,0,249.6986618879924,0
47,249.8461203788413,0,249.462613215681,0,249.462613215681,0
