loop:1,season:5.93471e+07,P_air:1.92564e-10,P_ice:0,P_rego:0.001,T_sub:81.8982
0,262.2710027333375,0,262.2697931161489,0,262.2697931161489,0
1,262.2590541505534,0,262.2459362676672,0,262.2459362676672,0
2,262.2232222511851,0,262.1982001047377,0,262.1982001047377,0
3,262.16350835073,0,262.1265895696324,0,262.1265895696324,0
4,262.0799414372618,0,262.0311372735834,0,262.0311372735834,0
5,261.9725379606857,0,261.911863287449,0,261.911863287449,0
6,261.8413419701336,0,261.7688152755165,0,261.7688152755165,0
7,261.68638979483,0,261.6020331774992,0,261.6020331774992,0
8,261.507725328686,0,261.4115644910084,0,261.4115644910084,0
9,261.3054152584158,0,261.1974794976851,0,261.1974794976851,0
10,261.079513505951,0,260.9598357067107,0,260.9598357067107,0
11,260.8301019366013,0,260.6987185593136,0,260.6987185593136,0
12,260.5572495770887,0,260.4142006483152,0,260.4142006483152,0
13,260.2610482741331,0,260.1063773734122,0,260.1063773734122,0
14,259.9415923276689,0,259.7753465745925,0,259.7753465745925,0
15,259.5989836352565,0,259.4212136746606,0,259.4212136746606,0
16,259.2333263990568,0,259.0440863859506,0,259.0440863859506,0
17,258.8451078570376,0,258.644605454494,0,258.644605454494,0
18,258.4449214022694,0,258.2345321783326,0,258.2345321783326,0
19,258.0444869214047,0,257.8249045572925,0,257.8249045572925,0
20,257.6488935261578,0,257.4207111175204,0,257.4207111175204,0
21,257.2609280485623,0,257.0245476573003,0,257.0245476573003,0
22,256.8821746476244,0,256.6378907104606,0,256.6378907104606,0
23,256.5134783002079,0,256.2616109333625,0,256.2616109333625,0
24,256.1552007175245,0,255.896001912599,0,255.896001912599,0
25,255.8073711069955,0,255.5410603338372,0,255.5410603338372,0
26,255.4698040381432,0,255.1965985810046,0,255.1965985810046,0
27,255.1421416245222,0,254.8622361091382,0,254.8622361091382,0
28,254.8239347213516,0,254.5375103606136,0,254.5375103606136,0
29,254.5146507204493,0,254.221886487189,0,254.221886487189,0
30,254.2137098840747,0,253.9147723853043,0,253.9147723853043,0
31,253.9205102001984,0,253.6155604545619,0,253.6155604545619,0
32,253.6344306696153,0,253.3236237872642,0,253.3236237872642,0
33,253.3548536504802,0,253.0383369004409,0,253.0383369004409,0
34,253.0811511109492,0,252.7590806988435,0,252.7590806988435,0
35,252.8127255886284,0,252.4852300434857,0,252.4852300434857,0
36,252.5489881949514,0,252.2162244522323,0,252.2162244522323,0
37,252.289369757198,0,251.9514827722267,0,251.9514827722267,0
38,252.0333438179474,0,251.6904634870717,0,251.6904634870717,0
39,251.7804046738625,0,251.4326653460931,0,251.4326653460931,0
40,251.5300814933132,0,251.1776257316133,0,251.1776257316133,0
41,251.2819864140665,0,250.9249541733837,0,250.9249541733837,0
42,251.0358656156541,0,250.674387849895,0,250.674387849895,0
43,250.7916408886384,0,250.4258573346507,0,250.4258573346507,0
44,250.5495384656441,0,250.1795874175629,0,250.1795874175629,0
45,250.3107210444539,0,249.9367319082222,0,249.9367319082222,0
46,250.0777625783399,0,249.6998755706821,0,249.6998755706821,0
47,249.8455142128605,0,249.4638560150605,0,249.4638560150605,0
48,249.6109217149473,0,249.2256301551419,0,249.2256301551419,0
49,249.3721677281516,0,248.9833835234051,0,248.9833835234051,0
50,249.1279061445828,0,248.7357650485709,0,248.7357650485709,0
51,248.8770734362328,0,248.4817000524016,0,248.4817000524016,0
52,248.6188031942333,0,248.2203487500849,0,248.2203487500849,0
53,248.352370400625,0,247.9509647967327,0,247.9509647967327,0
54,248.0771495625183,0,247.6729271915486,0,247.6729271915486,0
55,247.7926141223934,0,247.3857197755913,0,247.3857197755913,0
