loop:1,season:5.93465e+07,P_air:1.92541e-10,P_ice:0,P_rego:0.001,T_sub:81.8979
0,262.2764633745461,0,262.275253915851,0,262.275253915851,0
1,262.2645139496492,0,262.2511676119288,0,262.2511676119288,0
2,262.2286795260908,0,262.2032003810639,0,262.2032003810639,0
3,262.1689614183587,0,262.131357234135,0,262.131357234135,0
4,262.0853886178089,0,262.0356708552309,0,262.0356708552309,0
5,261.9779775744711,0,261.9161613848453,0,261.9161613848453,0
6,261.8467723418823,0,261.7728765610962,0,261.7728765610962,0
7,261.6918092514086,0,261.6058563951584,0,261.6058563951584,0
8,261.5131321996735,0,261.4151484565486,0,261.4151484565486,0
9,261.3108078794971,0,261.2008231020587,0,261.2008231020587,0
10,261.0848902157243,0,260.9629379126588,0,260.9629379126588,0
11,260.8354610809303,0,260.7015784055282,0,260.7015784055282,0
12,260.5625895059005,0,260.4168172460265,0,260.4168172460265,0
13,260.2663673448263,0,260.1087499095644,0,260.1087499095644,0
14,259.9468889047503,0,259.7774743112283,0,259.7774743112283,0
15,259.6042560909351,0,259.4230959492406,0,259.4230959492406,0
16,259.2385731128595,0,259.0457226106761,0,259.0457226106761,0
17,258.8503196259569,0,258.6459952986959,0,258.6459952986959,0
18,258.4500527334686,0,258.2356781971786,0,258.2356781971786,0
19,258.0495162817321,0,257.8258110182906,0,257.8258110182906,0
20,257.6538088051201,0,257.4213832035305,0,257.4213832035305,0
21,257.2657216864195,0,257.0249909725347,0,257.0249909725347,0
22,256.8868418677599,0,256.6381111184774,0,256.6381111184774,0
23,256.5180161966949,0,256.2616145177532,0,256.2616145177532,0
24,256.1596077084945,0,255.8957948168262,0,255.8957948168262,0
25,255.8116465772152,0,255.5406487248117,0,255.5406487248117,0
26,255.4739480956189,0,255.1959886305748,0,255.1959886305748,0
27,255.1461549220661,0,254.861433945743,0,254.861433945743,0
28,254.8278183307413,0,254.5365220579741,0,254.5365220579741,0
29,254.5184060338123,0,254.2207180558563,0,254.2207180558563,0
30,254.217338540323,0,253.9134297551505,0,253.9134297551505,0
31,253.9240140294471,0,253.6140494743842,0,253.6140494743842,0
32,253.6378116482084,0,253.3219502197279,0,253.3219502197279,0
33,253.3581138677694,0,253.0365064199585,0,253.0365064199585,0
34,253.0842927394189,0,252.7570989007517,0,252.7570989007517,0
35,252.8157508662354,0,252.483102421261,0,252.483102421261,0
36,252.5518994070658,0,252.2139564392734,0,252.2139564392734,0
37,252.292169223561,0,251.949079714245,0,251.949079714245,0
38,252.0360338862857,0,251.6879306463663,0,251.6879306463663,0
39,251.7829877113944,0,251.4300079184794,0,251.4300079184794,0
40,251.5325598824853,0,251.174848854295,0,251.174848854295,0
41,251.2843625585451,0,250.9220629309301,0,250.9220629309301,0
42,251.0381419569018,0,250.6713872929572,0,250.6713872929572,0
43,250.7938199311361,0,250.4227525242812,0,250.4227525242812,0
44,250.5516228267822,0,250.1763834726597,0,250.1763834726597,0
45,250.3127136222063,0,249.9334341721546,0,249.9334341721546,0
46,250.0796668074905,0,249.6964898860043,0,249.6964898860043,0
47,249.8473326293082,0,249.46038727286,0,249.46038727286,0
48,249.6126563394752,0,249.2220827000782,0,249.2220827000782,0
49,249.3738202916388,0,248.9797613753894,0,248.9797613753894,0
50,249.1294781716772,0,248.7320719828561,0,248.7320719828561,0
51,248.8785662943451,0,248.4779396459383,0,248.4779396459383,0
52,248.6202181269426,0,248.2165244445967,0,248.2165244445967,0
53,248.3537085509719,0,247.9470798879715,0,247.9470798879715,0
54,248.0784119887304,0,247.6689848654259,0,247.6689848654259,0
55,247.7938018136681,0,247.3817231294516,0,247.3817231294516,0
56,247.4994193997308,0,247.0848201723025,0,247.0848201723025,0
57,247.1948730362521,0,246.7778903968733,0,246.7778903968733,0
58,246.8798238051349,0,246.4606138000931,0,246.4606138000931,0
59,246.5539787651035,0,246.1326618724788,0,246.1326618724788,0
60,246.2170806995823,0,245.7938198618185,0,245.7938198618185,0
61,245.8689225978094,0,245.4438373116982,0,245.4438373116982,0
62,245.5093104303748,0,245.0825597346549,0,245.0825597346549,0
63,245.1381076949558,0,244.7098171115966,0,244.7098171115966,0
64,244.7551851370144,0,244.3255095165119,0,244.3255095165119,0
65,244.3604469202099,0,243.9295103887231,0,243.9295103887231,0
66,243.9538338090956,0,243.5217993109925,0,243.5217993109925,0
67,243.5352929962562,0,243.1022785224337,0,243.1022785224337,0
68,243.1048153563209,0,242.6709889940597,0,242.6709889940597,0
69,242.6624063622995,0,242.2278814792288,0,242.2278814792288,0
70,242.2081155551229,0,241.7730629063294,0,241.7730629063294,0
71,241.7420191872704,0,241.306548331179,0,241.306548331179,0
72,241.2642441447375,0,240.8285287448788,0,240.8285287448788,0
73,240.7754783353862,0,240.3396356822842,0,240.3396356822842,0
74,240.2782016365662,0,239.8423868019066,0,239.8423868019066,0
75,239.7744371538826,0,239.3387966230372,0,239.3387966230372,0
76,239.2663492397741,0,238.8309969243037,0,238.8309969243037,0
77,238.7560140049545,0,238.3211332052015,0,238.3211332052015,0
78,238.24524539842,0,237.8109260211786,0,237.8109260211786,0
79,237.7358160055589,0,237.3022562530369,0,237.3022562530369,0
80,237.2292142538268,0,236.7965299154347,0,236.7965299154347,0
81,236.7269535427752,0,236.2953010684054,0,236.2953010684054,0
82,236.2303682573033,0,235.7999492182595,0,235.7999492182595,0
83,235.7408697188368,0,235.3117880964061,0,235.3117880964061,0
84,235.2600356696865,0,234.8325953389554,0,234.8325953389554,0
85,234.7890828195918,0,234.3634405800808,0,234.3634405800808,0
86,234.3297640229862,0,233.9062744249254,0,233.9062744249254,0
87,233.8833445164907,0,233.4624294669587,0,233.4624294669587,0
88,233.4517019970976,0,233.0337307123164,0,233.0337307123164,0
