loop:1,season:5.9346e+07,P_air:1.92519e-10,P_ice:0,P_rego:0.001,T_sub:81.8977
0,262.2819234525489,0,262.2807141523622,0,262.2807141523622,0
1,262.269973185636,0,262.2564171139112,0,262.2564171139112,0
2,262.2341362381776,0,262.2082375305132,0,262.2082375305132,0
3,262.1744139236516,0,262.1361804759529,0,262.1361804759529,0
4,262.0908352366964,0,262.0402787014785,0,262.0402787014785,0
5,261.9834166274662,0,261.9205524115266,0,261.9205524115266,0
6,261.8522021539027,0,261.7770494123604,0,261.7770494123604,0
7,261.6972281495133,0,261.6098097809396,0,261.6098097809396,0
8,261.5185385136334,0,261.4188811530199,0,261.4188811530199,0
9,261.3161999451892,0,261.2043339548895,0,261.2043339548895,0
10,261.0902663719379,0,260.9662258336668,0,260.9662258336668,0
11,260.84081967372,0,260.7046423768574,0,260.7046423768574,0
12,260.5679288853837,0,260.4196563167506,0,260.4196563167506,0
13,260.271685868591,0,260.1113631988826,0,260.1113631988826,0
14,259.952184937493,0,259.77986100787,0,259.77986100787,0
15,259.609528005053,0,259.4252553118076,0,259.4252553118076,0
16,259.2438192880672,0,259.0476539669885,0,259.0476539669885,0
17,258.8555309547006,0,258.6476982325379,0,258.6476982325379,0
18,258.4551837120062,0,258.2371551949277,0,258.2371551949277,0
19,258.0545453354347,0,257.8270662611131,0,257.8270662611131,0
20,257.6587238072688,0,257.4224217779133,0,257.4224217779133,0
21,257.2705150678795,0,257.0258183786664,0,257.0258183786664,0
22,256.8915088457117,0,256.6387331091424,0,256.6387331091424,0
23,256.5225538608389,0,256.2620370595337,0,256.2620370595337,0
24,256.164014473762,0,255.8960239301646,0,255.8960239301646,0
25,255.815921825979,0,255.5406904477989,0,255.5406904477989,0
26,255.4780919340721,0,255.1958490006021,0,255.1958490006021,0
27,255.1501680016399,0,254.8611189512616,0,254.8611189512616,0
28,254.8317017221639,0,254.5360376272925,0,254.5360376272925,0
29,254.5221611284198,0,254.2200700487816,0,254.2200700487816,0
30,254.2209669764399,0,253.9126239455555,0,253.9126239455555,0
31,253.9275176367656,0,253.6130915498895,0,253.6130915498895,0
32,253.6411924027826,0,253.3208457767175,0,253.3208457767175,0
33,253.36137385877,0,253.0352609615262,0,253.0352609615262,0
34,253.0874341392386,0,252.7557178459557,0,252.7557178459557,0
35,252.8187759128143,0,252.4815910823862,0,252.4815910823862,0
36,252.5548103858192,0,252.212320063711,0,252.212320063711,0
37,252.2949684543272,0,251.9473234569275,0,251.9473234569275,0
38,252.0387237169336,0,251.6860595741076,0,251.6860595741076,0
39,251.7855705093215,0,251.4280270269813,0,251.4280270269813,0
40,251.53503803035,0,251.1727630760886,0,251.1727630760886,0
41,251.286738460255,0,250.9198771414175,0,250.9198771414175,0
42,251.0404180541898,0,250.6691063291963,0,250.6691063291963,0
43,250.7959987287838,0,250.4203812293892,0,250.4203812293892,0
44,250.5537069425166,0,250.1739267433313,0,250.1739267433313,0
45,250.3147059544014,0,249.9308971253837,0,249.9308971253837,0
46,250.0815707914346,0,249.6938781339245,0,249.6938781339245,0
47,249.8491508012625,0,249.4577054719083,0,249.4577054719083,0
48,249.6143907205077,0,249.2193349561863,0,249.2193349561863,0
49,249.3754726128726,0,248.9769514657733,0,248.9769514657733,0
50,249.1310499579761,0,248.7292034361915,0,248.7292034361915,0
51,248.880058913316,0,248.4750157887992,0,248.4750157887992,0
52,248.6216328223446,0,248.2135484646348,0,248.2135484646348,0
53,248.3550464660136,0,247.9440548232285,0,247.9440548232285,0
54,248.079674181797,0,247.6659136405611,0,247.6659136405611,0
55,247.7949892741057,0,247.378608577103,0,247.378608577103,0
56,247.5005330580439,0,247.0816650248832,0,247.0816650248832,0
57,247.1959137742303,0,246.7746973139089,0,246.7746973139089,0
58,246.880792463479,0,246.4573853861331,0,246.4573853861331,0
59,246.5548761498926,0,246.129400643915,0,246.129400643915,0
60,246.2179075869336,0,245.7905283099494,0,245.7905283099494,0
61,245.8696797413043,0,245.4405178470602,0,245.4405178470602,0
62,245.5099985616622,0,245.0792147495479,0,245.0792147495479,0
