loop:1,season:5.93456e+07,P_air:4.99477,P_ice:9.51269e-06,P_rego:0.00521653,T_sub:214.294
0,214.2944849325211,864.255364370626,221.7852215845318,0,214.2944850234935,864.2595349969704
1,238.6184459058381,0,245.15871753534,0,236.484562203115,0
2,246.88242107256,0,253.1082043509703,0,244.2891794511171,0
3,252.0515771253774,0,258.1331709821167,0,249.1719628750504,0
4,255.9771660780437,0,261.9816092299491,0,252.8809475864704,0
5,259.2726822641074,0,265.232709424158,0,255.9953663939602,0
6,262.2132301235417,0,268.1461324694322,0,258.7749218366894,0
7,264.943524284407,0,270.8584239717472,0,261.356200297997,0
8,267.5474007938476,0,273.4486529696425,0,263.8183107242662,0
9,270.0765189723327,0,275.9655141482768,0,266.2099868268174,0
10,272.5639947393147,0,278.4402007622035,0,268.5624599927818,0
11,275.0315596908664,0,280.8931639310231,0,270.8962185691696,0
12,277.4936152195347,0,283.3379399752326,0,273.2248351873429,0
13,279.9596673099439,0,285.7834486996413,0,275.557265035404,0
14,282.4358590051,0,288.2354396930619,0,277.8992921470853,0
15,284.9259723637323,0,290.6974377567554,0,280.2544748197075,0
16,287.4321043806029,0,293.171380542399,0,282.6247832419559,0
17,289.9551349458006,0,295.6580598941032,0,285.0110408259706,0
18,292.4950579080333,0,298.1574339951064,0,287.4132363444313,0
19,295.0512195570784,0,300.6688521591621,0,289.8307487126298,0
20,297.622493021862,0,303.1912191689958,0,292.2625113179078,0
21,300.207407407082,0,305.7231169294927,0,294.7071336641316,0
22,302.8042443985204,0,308.2628954502442,0,297.162992345823,0
23,305.4111111282779,0,310.808741452955,0,299.6282996474876,0
24,308.0259954845753,0,313.3587304383259,0,302.1011556026933,0
25,310.6468082895095,0,315.9108663843451,0,304.579587684899,0
26,313.2714155554546,0,318.463112103258,0,307.061581157254,0
27,315.89766318147,0,321.0134124829769,0,309.5451023071939,0
28,318.5233958470269,0,323.5597122687585,0,312.0281162215705,0
29,321.1464714246621,0,326.0999696298929,0,314.5086003471678,0
30,323.7647719148741,0,328.6321664560829,0,316.9845547811933,0
31,326.3762116713501,0,331.1543161063561,0,319.4540100146471,0
32,328.9787435088842,0,333.6644691677466,0,321.915032685799,0
33,331.5703631538356,0,336.1607176561899,0,324.365729776172,0
34,334.1491123961528,0,338.6411979970662,0,326.804251586549,0
35,336.7130812246481,0,341.1040930500837,0,329.2287937576123,0
36,339.2604091674713,0,343.5476333869283,0,331.6375985437071,0
37,341.7892860132812,0,345.9700979865068,0,334.0289555045218,0
38,344.2979520522637,0,348.369814478332,0,336.4012017452591,0
39,346.7846979475705,0,350.745159037861,0,338.752721809081,0
40,349.2478643251739,0,353.0945560163416,0,341.0819473044107,0
41,351.6858411522092,0,355.4164773708632,0,343.3873563327622,0
42,354.0970669596093,0,357.7094419470046,0,345.6674727695288,0
43,356.4800279534302,0,359.9720146557131,0,347.9208654393311,0
44,358.8332570501425,0,362.2028055775372,0,350.1461472190394,0
45,361.1553328638155,0,364.4004690203665,0,352.3419740946855,0
46,363.4448786672324,0,366.563702551482,0,354.7174939474472,0
47,365.7005613442262,0,368.6912460200438,0,357.0609322075576,0
48,367.9210903466903,0,370.7818805827981,0,359.3710042681091,0
49,370.1052166666381,0,372.8344277426655,0,361.6464647892422,0
50,372.2517318311963,0,374.8477484077662,0,363.8861067775047,0
51,374.3594669264181,0,376.820741976349,0,366.0887606914734,0
52,376.4272916541947,0,378.7523454517648,0,368.2532935777399,0
53,378.4541134252354,0,380.6415325903063,0,370.3786082400403,0
54,380.4388764900939,0,382.4873130838215,0,372.4636424434894,0
55,382.3805611093484,0,384.2887317781769,0,374.5073681549549,0
56,384.2781827634421,0,386.0448679281346,0,376.5087908201415,0
57,386.1307914021385,0,387.7548344886494,0,378.4669486773483,0
