loop:1,season:5.93458e+07,P_air:4.99477,P_ice:9.51274e-06,P_rego:0.00521649,T_sub:214.294
0,214.2944850234935,864.2595349969736,221.785416316904,0,214.2944851144646,864.2637056232321
1,238.618506698163,0,245.1589746834096,0,236.4846202855544,0
2,246.8825022761713,0,253.1084843506082,0,244.2892570604724,0
3,252.0516708560231,0,258.1334662736368,0,249.1720525132856,0
4,255.9772690963891,0,261.9819166877192,0,252.8810461905971,0
5,259.2727928834702,0,265.2330274021589,0,255.9954723815781,0
6,262.2133473630072,0,268.1464599920214,0,258.7750342967304,0
7,264.9436475411076,0,270.8587604205786,0,261.3563186776249,0
8,267.5475296888098,0,273.4489979365147,0,263.8184346817058,0
9,270.0766532681068,0,275.9658673566222,0,266.2101161528228,0
10,272.5641342918157,0,278.4405620212947,0,268.5625945648223,0
11,275.031704419282,0,280.8935331074535,0,270.8963583228895,0
12,277.4937650865509,0,283.338316974256,0,273.2249800978805,0
13,279.9598223082375,0,285.7838334524944,0,275.5574151046923,0
14,282.4360191478324,0,288.2358321481001,0,277.8994473949667,0
15,284.9261376777062,0,290.6978378731202,0,280.254635277579,0
16,287.4322749012499,0,293.1717882854216,0,282.624948948151,0
17,289.9553107134673,0,295.6584752319337,0,285.0112118223661,0
18,292.4952389652057,0,298.1578568962263,0,287.4134126739377,0
19,295.0514059463011,0,300.6692825905473,0,289.830930417331,0
20,297.6226847841789,0,303.1916570947632,0,292.2626984376853,0
21,300.2076045808722,0,305.7235623099138,0,294.7073262356547,0
22,302.8044470186385,0,308.2633482410374,0,297.1631904018182,0
23,305.4113192254291,0,310.8092016047916,0,299.6285032162209,0
24,308.0262090848732,0,313.3591978965017,0,302.1013647076182,0
25,310.6470274141765,0,315.9113410885791,0,304.5798023444315,0
26,313.2716402206331,0,318.4635939875896,0,307.0618013846454,0
27,315.89789339812,0,321.0139014757382,0,309.5453281104798,0
28,318.5236316208918,0,323.5602082926058,0,312.028347603577,0
29,321.1467127562852,0,326.1004726018809,0,314.5088373055623,0
30,323.7650187996553,0,328.6326762877733,0,316.9847973085676,0
31,326.3764640996329,0,331.1548327039492,0,319.4542580986252,0
32,328.9790014660642,0,333.6649924322318,0,321.9152863091621,0
33,331.5706266204855,0,336.1612474835067,0,324.3659889169948,0
34,334.1493813481581,0,338.641734278274,0,326.8045162183446,0
35,336.7133556333501,0,341.1046356715354,0,329.2290638494808,0
36,339.2606889998141,0,343.5481822304459,0,331.6378740604857,0
37,341.7895712319601,0,345.9706529295568,0,334.0292364069348,0
38,344.2982426158736,0,348.3703753941988,0,336.4014879900663,0
39,346.7849938107526,0,350.7457257958172,0,338.7530133492226,0
40,349.248165438759,0,353.0951284818153,0,341.0822440891487,0
41,351.6861474633587,0,355.4170554056,0,343.3876583078174,0
42,354.0973784119508,0,357.7100254092259,0,345.6677798772129,0
43,356.4803444871891,0,359.9726034002687,0,347.9211776186742,0
44,358.8335786022693,0,362.2033994560535,0,350.1464644059124,0
45,361.1556593681075,0,364.4010678813893,0,352.342296221917,0
