loop:1,season:5.93452e+07,P_air:4.99477,P_ice:9.5126e-06,P_rego:0.0052166,T_sub:0
0,214.2944847505725,864.2470231176719,221.7850291851845,0,214.2944848415474,864.251193744189
1,238.6183243209481,0,245.1584037113356,0,236.4844460382952,0
2,246.882258664997,0,253.1078481719739,0,244.2890242324683,0
3,252.0513896636552,0,258.1327875053879,0,249.1717835986177,0
4,255.9769600408241,0,261.9812046436447,0,252.8807503782092,0
5,259.272461024743,0,265.2322869562295,0,255.9951544186527,0
6,262.2129956438487,0,268.145694006118,0,258.774696916456,0
7,264.9432777701077,0,270.857970683753,0,261.3559635384958,0
8,267.547143002877,0,273.4481856064635,0,263.818062809036,0
9,270.0762503795796,0,275.9650331952402,0,266.2097281743394,0
10,272.5637156329394,0,278.4397065320767,0,268.5621908481086,0
11,275.0312702324851,0,280.8926566210733,0,270.8959390610049,0
12,277.4933154837682,0,283.3374197045677,0,273.224545365404,0
13,279.9593573114328,0,285.7829155345866,0,275.5569648958194,0
14,282.4355387175161,0,288.2348936649104,0,277.8989816501661,0
15,284.9256417334667,0,290.6968788744548,0,280.2541539026565,0
16,287.4317633367883,0,293.1708088017664,0,282.6244518281035,0
17,289.9547834077417,0,295.6574752845887,0,285.0106988315611,0
18,292.4946957907565,0,298.1568365047908,0,287.4128836836425,0
19,295.0508467754927,0,300.6682417784543,0,289.8303853012933,0
20,297.6221094938791,0,303.1905958933617,0,292.2621370762602,0
21,300.2070130559434,0,305.7224807614517,0,294.706748518834,0
22,302.803839154517,0,308.262246400808,0,297.1625962314233,0
23,305.4106949299999,0,310.8080795426384,0,299.6278925074541,0
24,308.0255682797963,0,313.3580556978283,0,302.1007373901199,0
25,310.6463700357857,0,315.9101788549765,0,304.5791583629548,0
26,313.2709662205028,0,318.4624118371696,0,307.0611406994377,0
27,315.8972027433713,0,321.0126995432391,0,309.5446506974358,0
28,318.5229242942966,0,323.5589867293241,0,312.0276534542199,0
29,321.1459887562155,0,326.0992315754718,0,314.5081264268915,0
30,323.7642781399131,0,328.6314159819511,0,316.9840697228094,0
31,326.37570680919,0,331.1535533181154,0,319.4535138429094,0
32,328.978227588736,0,333.663694181051,0,321.9145254351473,0
33,331.5698362145562,0,336.1599305964464,0,324.3652114904585,0
34,334.1485744859736,0,338.6403989991219,0,326.8037223187495,0
35,336.712532400889,0,341.1032822579029,0,329.2282535695289,0
36,339.2598494962467,0,343.5468109532674,0,331.6370475056673,0
37,341.7887155692031,0,345.9692640725887,0,334.028393695079,0
38,344.2973709181448,0,348.3689692535251,0,336.4006292508958,0
39,346.7841062141314,0,350.7443026793631,0,338.752138723919,0
40,349.2472620907552,0,353.0936887088728,0,341.0813537299281,0
41,351.6852285224912,0,355.4155993063657,0,343.3867523775197,0
42,354.0964440473397,0,357.7085533243534,0,345.6668585489049,0
43,356.4793948781609,0,359.9711156804358,0,347.9202410752678,0
44,358.8326139379757,0,362.2018964615435,0,350.1455128397974,0
45,361.1546798471591,0,364.3995499816887,0,352.3413298346094,0
46,363.4442158845657,0,366.5627738140242,0,354.7168351511932,0
47,365.6998889398741,0,368.6903078133412,0,357.0602590224343,0
48,367.9204084706075,0,370.7809331417856,0,359.3703168483229,0
49,370.1045254742014,0,372.8334713074543,0,361.6457632956995,0
50,372.2510314830059,0,374.846783223429,0,363.8853913776206,0
51,374.3587575881065,0,376.8197682927135,0,366.0880315589887,0
52,376.4265734962433,0,378.7513635232136,0,368.2525508925447,0
53,378.4533866227981,0,380.6405426755842,0,370.3778521880034,0
54,380.4381412228274,0,382.4863154458486,0,372.4628732162942,0
55,382.3798175612484,0,384.287726683868,0,374.5065859499399,0
56,384.2774311226858,0,386.0438556482234,0,376.5079958401462,0
57,386.1300318609308,0,387.7538152975181,0,378.4661411305634,0
58,387.9367034876139,0,389.4167516177296,0,380.3800922074212,0
59,389.6965627993465,0,391.0318429850248,0,382.2489509853586,0
60,391.4087590423899,0,392.5982995631638,0,384.0718503281221,0
61,393.0724733137185,0,394.1153627344788,0,385.8479535030992,0
62,394.6869179972477,0,395.5823045633312,0,387.5764536685526,0
63,396.2513362338909,0,396.9984272908267,0,389.2565733923872,0
64,397.7650014240833,0,398.3630628595334,0,390.8875642011265,0
65,399.2272167613859,0,399.6755724669436,0,392.4687061578784,0
66,400.6373147957635,0,400.9353461464187,0,393.9993074679857,0
67,401.9946570251648,0,402.1418023743135,0,395.4787041110866,0
68,403.29863351405,0,403.2943877020718,0,396.9062594983277,0
69,404.5486625375435,0,404.3925764120513,0,398.2813641535241,0
70,405.7441902499453,0,405.4358701959346,0,399.6034354170785,0
71,406.8846903763663,0,406.4237978545734,0,400.8719171715242,0
72,407.9696639263213,0,407.3559150181988,0,402.0862795875927,0
73,408.9986389281636,0,408.2318038859468,0,403.2460188897871,0
74,409.9711701832965,0,409.0510729837603,0,404.3506571404507,0
75,410.8868390391646,0,409.8133569396816,0,405.3997420414263,0
76,411.7452531800899,0,410.518316275742,0,406.3928467523907,0
77,412.5460464350593,0,411.1656372155444,0,407.3295697250815,0
78,413.2888786016508,0,411.7550315068717,0,408.2095345526121,0
79,413.9734352853308,0,412.2862362585238,0,409.0323898331903,0
80,414.5994277534172,0,412.7590137907985,0,409.7978090475302,0
81,415.1665928030606,0,413.1731514989759,0,410.5054904494253,0
82,415.6746926426482,0,413.5284617292762,0,411.1551569688388,0
