loop:1,season:5.9346e+07,P_air:4.99477,P_ice:9.51278e-06,P_rego:0.00521646,T_sub:214.294
0,214.2944851144646,864.2637056232353,221.7856763036581,0,214.2944852054344,864.267876249407
1,238.6185674904077,0,245.159298213399,0,236.4846783680135,0
2,246.882583479669,0,253.1088318408301,0,244.2893346698483,0
3,252.0517645865252,0,258.1338301438379,0,249.1721421515332,0
4,255.9773721145583,0,261.9822937913703,0,252.881144794721,0
5,259.2729035026201,0,265.2334160720201,0,255.9955783691721,0
6,262.2134646022187,0,268.1468592309113,0,258.7751467567209,0
7,264.9437707975088,0,270.8591695883009,0,261.3564370571711,0
8,267.5476585834233,0,273.449416602713,0,263.8185586390284,0
9,270.0767875634792,0,275.9662952222761,0,266.2102454786724,0
10,272.5642738438588,0,278.4409988729325,0,268.5627291366653,0
11,275.0318491471808,0,280.8939787886395,0,270.8964980763677,0
12,277.4939149529891,0,283.3387713669379,0,273.2251250081299,0
13,279.9599773058897,0,285.7842964643321,0,275.5575651736444,0
14,282.4361792898584,0,288.2363037036093,0,277.8996026424625,0
15,284.9263029909072,0,290.6983179073462,0,280.2547957350144,0
16,287.4324454210567,0,293.1722767393509,0,282.6251146538586,0
17,289.9554864802254,0,295.6589720491302,0,285.0113828182222,0
18,292.4954200214004,0,298.1583620203517,0,287.4135890028522,0
19,295.0515923344769,0,300.669795963531,0,289.8311121213874,0
20,297.6228765453793,0,303.192178655457,0,292.2628855567651,0
21,300.2078017534762,0,305.7240919931131,0,294.7075188064274,0
22,302.8046496375007,0,308.2638859767808,0,297.1633884570101,0
23,305.411527321255,0,310.8097473178755,0,299.6287067840984,0
24,308.0264226837767,0,313.3597515061592,0,302.1015738116352,0
25,310.6472465373801,0,315.9119025082867,0,304.5800170030041,0
26,313.2718648842798,0,318.4641631249723,0,307.0620216110256,0
27,315.8981236131704,0,321.0144782325503,0,309.5455539127034,0
28,318.5238673930898,0,323.5607925647698,0,312.0285789844709,0
29,321.1469540861746,0,326.1010642795707,0,314.5090742627942,0
30,323.7652656826369,0,328.63327525553,0,316.9850398347302,0
31,326.3767165260508,0,331.1554388408218,0,319.4545061813429,0
32,328.9792594213147,0,333.6656056119353,0,321.9155399312165,0
33,331.5708900851421,0,336.1618675745917,0,324.3662480564616,0
34,334.1496502981071,0,338.642361144305,0,326.8047808487375,0
35,336.7136300399337,0,341.1052691712726,0,329.2293339399004,0
36,339.2609688299771,0,343.5488222180293,0,331.6381495757699,0
37,341.7898564483988,0,345.9712992546895,0,334.0295173078088,0
38,344.2985331771837,0,348.3710279023296,0,336.4017742332904,0
39,346.7852896715761,0,350.746384328319,0,338.7533048877378,0
40,349.2484665499279,0,353.0957928761611,0,341.0825408722177,0
41,351.6864537720352,0,355.4177254955331,0,343.3879602811617,0
42,354.0976898617632,0,357.7107010249271,0,345.6680869831449,0
43,356.4806610183641,0,359.9732843685172,0,347.9214897962249,0
44,358.833900151758,0,362.2040856003836,0,350.1467815909531,0
45,361.1559858697084,0,364.4017590222418,0,352.3426183472774,0
46,363.4455414389274,0,366.5650021954838,0,354.7181592103953,0
47,365.7012337374022,0,368.6925549636557,0,357.0616183315842,0
48,367.9217722113967,0,370.7831984781561,0,359.3717110950668,0
49,370.1059078475021,0,372.835754236815,0,361.6471921523139,0
50,372.2524321676219,0,374.8490831429113,0,363.8868545013958,0
51,374.3601762527769,0,376.822084590094,0,366.0895285925973,0
52,376.4280098000095,0,378.7536955773478,0,368.2540814643979,0
53,378.4548402153564,0,380.6428898568267,0,370.3794159125952,0
54,380.4396117448686,0,382.4886771164608,0,372.4644696945343,0
