loop:1,season:5.93454e+07,P_air:4.99477,P_ice:9.51264e-06,P_rego:0.00521656,T_sub:214.294
0,214.2944848415474,864.2511937441922,221.7850924348998,0,214.2944849325211,864.2553643706228
1,238.6183851134332,0,245.1585271036275,0,236.4845041206952,0
2,246.8823398688353,0,253.1079921819391,0,244.2891018417824,0
3,252.0514833945881,0,258.1329446147822,0,249.1718732368278,0
4,255.977063059522,0,261.9813717689414,0,252.8808489823411,0
5,259.2725716445316,0,265.2324624941685,0,255.9952604063184,0
6,262.2131128838222,0,268.145877024456,0,258.7748093765979,0
7,264.943401027407,0,270.8581606081705,0,261.3560819182872,0
8,267.5472718985367,0,273.4483820734001,0,263.8181867667096,0
9,270.076384676157,0,275.9652359733699,0,266.2098575006563,0
10,272.5638551863559,0,278.4399154765006,0,268.5623254205439,0
11,275.0314149619341,0,280.8928716447863,0,270.8960788152081,0
12,277.4934653519404,0,283.3376407597843,0,273.2246902765174,0
13,279.959512311009,0,285.7831426000494,0,275.5571149657797,0
14,282.4356988616612,0,288.2351267370108,0,277.8991368988184,0
15,284.9258070489859,0,290.6971179608863,0,280.2543143614,0
16,287.4319338591156,0,293.1710539169134,0,282.6246175352734,0
17,289.9549591772254,0,295.657726446141,0,285.0108698290355,0
18,292.4948768498836,0,298.1570937312408,0,287.4130600143328,0
19,295.0510331668089,0,300.6685050872449,0,289.8305670072839,0
20,297.6223012584287,0,303.1908652995176,0,292.2623241974327,0
21,300.2072102321057,0,305.7227562765774,0,294.706941091858,0
22,302.8040417771466,0,308.2625280323647,0,297.1627942890247,0
23,305.4109030298015,0,310.8083672934343,0,299.6280960778986,0
24,308.025781882883,0,313.3583495656742,0,302.1009464968605,0
25,310.6465891633792,0,315.9104788324686,0,304.5793730244067,0
26,313.2711908887445,0,318.4627179115703,0,307.0613609288513,0
27,315.8974329632204,0,321.0130116964338,0,309.5448765028459,0
28,318.5231600714951,0,323.5593049378355,0,312.0278848384514,0
29,321.1462300913055,0,326.0995558105187,0,314.5083633876108,0
30,323.7645250282933,0,328.6317462095394,0,316.9843122526071,0
31,326.3759592412025,0,331.1538894991545,0,319.4537619294084,0
32,328.9784855497747,0,333.6640362714861,0,321.9147790611273,0
33,331.5700996851925,0,336.160278547404,0,324.3654706339932,0
34,334.1488434420912,0,338.6407527570622,0,326.8039869533505,0
35,336.7128068138277,0,341.1036417647768,0,329.2285236642949,0
36,339.2601293329488,0,343.5471761466748,0,331.6373230254343,0
37,341.7890007923621,0,345.9696348859372,0,334.0286746005698,0
38,344.2976614863541,0,348.3693456161862,0,336.4009154988689,0
39,346.7844020820301,0,350.7446845168259,0,338.7524302673131,0
40,349.2475632091725,0,353.0940759428933,0,341.0816505180038,0
41,351.6855348385866,0,355.4159918551126,0,343.3870543559963,0
42,354.0967555047388,0,357.7089511025484,0,345.6671656600927,0
43,356.4797114170875,0,359.9715185994895,0,347.9205532581955,0
44,358.832935495378,0,362.2023044296861,0,350.1458300303344,0
45,361.1550063568327,0,364.3999629040958,0,352.3416519655829,0
46,363.4445472772705,0,366.5631915929375,0,354.7171637370298,0
47,365.7002251434471,0,368.6907303481847,0,357.0605939897271,0
48,367.9207494100709,0,370.781360329277,0,359.3706581204637,0
