loop:1,season:5.93463e+07,P_air:4.99477,P_ice:9.51287e-06,P_rego:0.00521639,T_sub:214.294
0,214.2944852964028,864.2720468754982,221.7863906713067,0,214.2944853873699,864.2762175014967
1,238.6186890746564,0,245.160143024868,0,236.4847945329905,0
2,246.8827458863237,0,253.1097278754704,0,244.2894898886614,0
3,252.0519520470981,0,258.1347621798728,0,249.1723214280657,0
4,255.9775781503675,0,261.9832554734899,0,252.8813420029607,0
5,259.2731247402806,0,265.2344040025272,0,255.9957903442879,0
6,262.2136990798793,0,268.1478713512795,0,258.77537167655,0
7,264.9440173094127,0,270.8602045530457,0,261.356673816018,0
8,267.5479163716037,0,273.4504734851224,0,263.8188065533221,0
9,270.0770561530186,0,275.9673733574215,0,266.210504129904,0
10,272.5645529465713,0,278.4420977661149,0,268.5629982797585,0
11,275.032138601428,0,280.8950980583851,0,270.8967775825985,0
12,277.4942146841311,0,283.3399107077125,0,273.2254148277645,0
13,279.9602872992697,0,285.7854556212211,0,275.5578653105403,0
14,282.436499571791,0,288.2374824546245,0,277.8999131362974,0
15,284.9266336149905,0,290.6995160507964,0,280.2551166485767,0
16,287.4327864581491,0,293.1734940846862,0,282.6254460638111,0
17,289.9558380110155,0,295.6602084102366,0,285.0117248083153,0
18,292.4957821308572,0,298.159617210614,0,287.4139416589047,0
19,295.0519651076875,0,300.6710697921947,0,289.8314755275657,0
20,297.6232600644302,0,303.1934709249611,0,292.2632597928316,0
21,300.2081960951254,0,305.7254024971546,0,294.7079039457209,0
22,302.8050548714575,0,308.265214498938,0,297.163784564984,0
23,305.4119435089304,0,310.811093630659,0,299.6291139172859,0
24,308.0268498773996,0,313.3611153703946,0,302.1019920169448,0
25,310.647684779397,0,315.9132836727507,0,304.5804463172697,0
26,313.2723142069775,0,318.465561326227,0,307.0624620607518,0
27,315.8985840384719,0,321.0158931949287,0,309.5460055139638,0
28,318.5243389324845,0,323.5622240004777,0,312.0290417429203,0
29,321.1474367407521,0,326.1025118888771,0,314.5095481737702,0
30,323.7657594432006,0,328.6347387270236,0,316.9855248834193,0
31,326.3772213732911,0,331.1569178517166,0,319.4550023429962,0
32,328.9797753260266,0,333.6670998284111,0,321.9160471713992,0
33,331.5714170084749,0,336.1633766521588,0,324.3667663313265,0
34,334.1501881918358,0,338.6438847281849,0,326.8053101053143,0
35,336.714178846745,0,341.1068068967868,0,329.2298741163923,0
36,339.2615284837633,0,343.5503737109927,0,331.6387006018548,0
37,341.7904268745549,0,345.9728641318025,0,334.030079104939,0
38,344.2991142929039,0,348.3726057715671,0,336.402346714989,0
