loop:1,season:5.93467e+07,P_air:4.99477,P_ice:9.51297e-06,P_rego:0.00521632,T_sub:214.294
0,214.2944854783357,864.2803881274152,221.787361839155,0,214.2944855693002,864.2845587532412
1,238.6188106585843,0,245.1612490690073,0,236.4849106980458,0
2,246.882908292524,0,253.1108895057051,0,244.2896451075564,0
3,252.0521395070961,0,258.1359640934878,0,249.1725007046477,0
4,255.9777841854712,0,261.9844912329393,0,252.8815392111892,0
5,259.2733459770888,0,265.235670126603,0,255.9960023193076,0
6,262.2139335565232,0,268.1491656966933,0,258.7755965961765,0
7,264.9442638201184,0,270.8615256883261,0,261.3569105745373,0
8,267.5481741583884,0,273.4518203963706,0,263.8190544671471,0
9,270.0773247409506,0,275.9687452913495,0,266.2107627805119,0
10,272.5648320474517,0,278.4434941385176,0,268.5632674220611,0
11,275.0324280536075,0,280.8965183971634,0,270.8970570878619,0
12,277.4945144129601,0,283.341354615615,0,273.2257046462463,0
13,279.9605972900834,0,285.7869227505517,0,275.5581654460912,0
14,282.4368198508973,0,288.2389724895777,0,277.9002236285895,0
15,284.926964235982,0,290.701028694856,0,280.2554375603939,0
16,287.4331274918798,0,293.1750290514984,0,282.6257774718128,0
17,289.9561895381706,0,295.6617654169337,0,285.0120667962495,0
18,292.4961442364029,0,298.1611959729065,0,287.4142943125883,0
19,295.0523378767097,0,300.6726700207632,0,289.8318389311639,0
20,297.6236435790144,0,303.1950923228189,0,292.2636340261066,0
21,300.2085904320289,0,305.7270447577421,0,294.7082890820116,0
22,302.8054601003898,0,308.2668773047767,0,297.1641806697441,0
23,305.4123596913037,0,310.8127766524337,0,299.6295210470494,0
24,308.0272770654435,0,313.362818266366,0,302.1024102186217,0
25,310.6481230155593,0,315.9150060884235,0,304.5808756276949,0
26,313.272763523547,0,318.4673028942154,0,307.062902506432,0
27,315.8990444573738,0,321.0176535349735,0,309.5464571109742,0
28,318.5248104652102,0,323.5640027195802,0,312.029504496918,0
29,321.1479193883938,0,326.1043085815212,0,314.5100220800948,0
30,323.7662531965644,0,328.6365529754647,0,316.9860099272598,0
31,326.3777262130703,0,331.1587492263196,0,319.455498499606,0
32,328.9802912230192,0,333.6689478880234,0,321.916554406346,0
33,331.5719439238331,0,336.1652409445077,0,324.367284600766,0
34,334.1507260773379,0,338.6457647902909,0,326.8058393562785,0
35,336.714727645081,0,341.1087022553858,0,329.2304142870872,0
36,339.2620881288289,0,343.5522838829619,0,331.639251621961,0
37,341.7909972917485,0,345.974788624586,0,334.0306408959116,0
38,344.2996953994234,0,348.3745440835987,0,336.4029191903537,0
39,346.7864730912825,0,350.7499264104337,0,338.7544710255322,0
40,349.2496709704381,0,353.0993599324434,0,341.0837279878011,0
41,351.6876789820071,0,355.4213165839233,0,343.3891681574272,0
42,354.0989356357201,0,357.7143151887329,0,345.6693153893498,0
43,356.4819271172209,0,359.9769206371444,0,347.9227384884998,0
44,358.8351863233299,0,362.2077429900467,0,350.1480503127915,0
45,361.1572918491987,0,364.4054365366549,0,352.3439068300045,0
46,363.4468669493972,0,366.5686988265315,0,354.7195088679702,0
47,365.7025784902212,0,368.6962696920461,0,357.0630288596258,0
48,367.9231359066757,0,370.7869302740544,0,359.373182165622,0
49,370.1072901745076,0,372.8395020604602,0,361.6487234142605,0
50,372.253832805174,0,374.8528459452161,0,363.8884455808327,0
51,374.3615948696312,0,376.8258613132289,0,366.0911790932228,0
52,376.429446055224,0,378.7574851553107,0,368.2557909678778,0
53,378.4562937586443,0,380.6466912159987,0,370.3811839789215,0
54,380.4410822169375,0,382.4924891761485,0,372.4662958623743,0
55,382.382791677665,0,384.2939238713801,0,374.5100985565159,0
56,384.280437608727,0,386.050074546938,0,376.5115974789576,0
57,386.133069947802,0,387.7600541489734,0,378.4698308403912,0
58,387.9397723909995,0,389.4230086518776,0,380.3838689947106,0
59,389.6996617199845,0,391.0381164210796,0,382.2528138248308,0
60,391.4118871666308,0,392.6045876104348,0,384.0757981633777,0
61,393.0756298140687,0,394.121663593189,0,385.8519852472125,0
62,394.6901020329012,0,395.5886164254227,0,387.5805682046598,0
63,396.2545469512473,0,397.0047483407538,0,389.2607695742695,0
64,397.7682379572574,0,398.3693912750448,0,390.891840853788,0
65,399.2304782327049,0,399.6819064198542,0,392.4730620781208,0
66,400.6406003162575,0,400.9416838033727,0,394.0037414249812,0
67,401.9979656950493,0,402.1481418975382,0,395.4832148469481,0
68,403.3019644232006,0,403.3007272501245,0,396.9108457286783,0
69,404.5520147659656,0,404.3989141405574,0,398.2860245680673,0
70,405.7475628682374,0,405.442204258321,0,399.608168680167,0
71,406.8880824461789,0,406.4301264027942,0,400.8767219227311,0
72,407.9730745008119,0,407.3622362034558,0,402.0911544422834,0
73,409.0020670524476,0,408.2381158594048,0,403.2509624396924,0
74,409.9746148948943,0,409.0573738972568,0,404.3556679542434,0
75,410.8902993684471,0,409.8196449464325,0,405.404818665299,0
76,411.7487281507205,0,410.5245895310417,0,406.3979877106365,0
77,412.5495350644342,0,411.1718938774623,0,407.3347735206788,0
78,413.2923799013371,0,411.7612697369446,0,408.2147996678111,0
79,413.9769482615037,0,412.2924542224441,0,409.0377147301033,0
80,414.6029514072949,0,412.765209659098,0,409.8031921687261,0
81,415.1701261313386,0,413.1793234477066,0,410.5109302185267,0
82,415.6782346379328,0,413.534607940687,0,411.1606517911233,0
83,416.1270644373381,0,413.8309003299826,0,411.752104390074,0
84,416.5164282524726,0,414.0680625465089,0,412.2850600376422,0
85,416.8461639375836,0,414.245981170728,0,412.7593152127344,0
86,417.1161344085181,0,414.3645673539637,0,413.1746907996965,0
87,417.3262275842637,0,414.4237567502403,0,413.5310320476301,0
88,417.4763563394934,0,414.4235094583177,0,413.8282085399499,0
89,417.5664584678843,0,414.36380997374,0,414.0661141740432,0
90,417.5964966560372,0,414.2446671507683,0,414.2446671507683,0
91,417.5664584678843,0,414.0661141740432,0,414.36380997374,0
92,417.4763563394934,0,413.8282085399499,0,414.4235094583177,0
93,417.3262275842637,0,413.5310320476301,0,414.4237567502403,0
