loop:1,season:5.93471e+07,P_air:4.99477,P_ice:9.51306e-06,P_rego:0.00521625,T_sub:214.294
0,214.2944856602634,864.2887293789871,221.788586783766,0,214.2944857512253,864.2929000046398
1,238.6189322421911,0,245.1626132669696,0,236.4850268631794,0
2,246.8830706982695,0,253.1123136012664,0,244.2898003265331,0
3,252.0523269665188,0,258.1374327039475,0,249.1726799812791,0
4,255.977990219869,0,261.985997839485,0,252.8817364194063,0
5,259.2735672130443,0,265.2372111654996,0,255.9962142942307,0
6,262.21416803215,0,268.1507389408893,0,258.7758215156,0
7,264.9445103296254,0,270.8631296213762,0,261.3571473327286,0
8,267.5484319437772,0,273.4534539182169,0,263.819302380503,0
9,270.0775933272748,0,275.9704075613853,0,266.2110214304956,0
10,272.5651111464998,0,278.4451844840867,0,268.5635365635727,0
11,275.0327175037189,0,280.8982362566094,0,270.8973365921574,0
12,277.4948141394758,0,283.3430995010502,0,273.2259944635749,0
13,279.9609072783304,0,285.788694222592,0,275.5584655802966,0
14,282.4371401271767,0,288.2407701397058,0,277.9005341193383,0
15,284.9272948538812,0,290.7028521328484,0,280.2557584704655,0
16,287.433468522248,0,293.1768778963263,0,282.6261088778633,0
17,289.9565410616899,0,295.663639290116,0,285.0124087820242,0
18,292.4965063380371,0,298.1630944936308,0,287.4146469639024,0
19,295.0527106415429,0,300.6745928023068,0,289.8322023321817,0
20,297.624027089131,0,303.197038969941,0,292.2640082565896,0
21,300.208984764186,0,305.7290148648083,0,294.7086742152989,0
22,302.8058653242973,0,308.2688704544428,0,297.1645767712897,0
23,305.412775868374,0,310.8147924147584,0,299.6299281733884,0
24,308.0277042479075,0,313.3648561982541,0,302.102828416665,0
25,310.6485612458666,0,315.9170657333252,0,304.5813049342791,0
26,313.2732128339878,0,318.4693837820219,0,307.0633429480654,0
27,315.8995048698752,0,321.0197551820661,0,309.546908703734,0
28,318.5252819912661,0,323.5661246289956,0,312.0299672464632,0
29,321.1484020290989,0,326.106450243205,0,314.5104959817673,0
30,323.7667469427276,0,328.6387138665925,0,316.9864949662509,0
31,326.3782310453875,0,331.1609288116663,0,319.4559946511716,0
32,328.9808071122914,0,333.671145620369,0,321.9170616360563,0
33,331.5724708312158,0,336.167456265067,0,324.3678028647791,0
34,334.1512639546124,0,338.6479971291586,0,326.8063686016291,0
35,336.7152764349408,0,341.110951031992,0,329.2309544519841,0
36,339.2626477651729,0,343.5545485065301,0,331.6398026360876,0
37,341.7915676999787,0,345.9770684945921,0,334.0312026807255,0
38,344.300276496741,0,348.3768385902258,0,336.4034916593836,0
39,346.7870647869814,0,350.752234935022,0,338.7550540846677,0
40,349.2502731661922,0,353.1016818479328,0,341.0843215355754,0
41,351.6882915721508,0,355.423651255287,0,343.3897720852911,0
42,354.0995585075208,0,357.7166619734027,0,345.6699295819364,0
43,356.4825601511419,0,359.9792788854257,0,347.9233628238788,0
44,358.8358293932843,0,362.2101120455238,0,350.1486846627139,0
45,361.1579448227939,0,364.4078157365868,0,352.3445510601375,0
46,363.4475296881697,0,366.5710875022377,0,354.7201931175199,0
47,365.7032508498618,0,368.6986671692827,0,357.0637529735329,0
48,367.9238177372459,0,370.7893358733811,0,359.373945974169,0
49,370.1079813206466,0,372.8419150975993,0,361.6495267332751,0
50,372.254533106298,0,374.8552657314019,0,363.8892882118849,0
51,374.3623041601242,0,376.8282871555503,0,366.0920608238182,0
52,376.4301641646213,0,378.7599163570457,0,368.2567115716459,0
53,378.4570205118086,0,380.6491270769419,0,370.3821432157996,0
54,380.4418174342291,0,382.4949289929327,0,372.4672934787892,0
55,382.3835351751052,0,384.2963669377909,0,374.5111342855614,0
56,384.2811891981561,0,386.0525201542234,0,376.5126710405703,0
57,386.1338294370322,0,387.7625015861476,0,378.4709419415236,0
58,387.9405395839629,0,389.4254572060203,0,380.3850173295033,0
59,389.7004364168766,0,391.0405653776303,0,382.2539990747829,0
60,391.4126691640506,0,392.6070362534835,0,384.0770199975165,0
61,393.0764189051538,0,394.1241112057621,0,385.8532433222621,0
62,394.6908980074614,0,395.591062289766,0,387.5818621652107,0
63,396.2553495958942,0,397.0071917386114,0,389.2620990529469,0
64,397.769047055531,0,398.3718314879355,0,390.8932054714212,0
65,399.2312935651985,0,399.6843427293444,0,392.474461443913,0
66,400.6414216607405,0,400.9441154913468,0,394.0051751366798,0
67,401.9987928265872,0,402.1505682464663,0,395.4846824910165,0
68,403.3027971142743,0,403.3031475433273,0,396.9123468804681,0
69,404.5528527865881,0,404.4013276624695,0,398.2875587919923,0
70,405.7484059860706,0,405.4446102947513,0,399.6097355298788,0
71,406.8889304266473,0,406.4325242411842,0,400.8783209412958,0
72,407.9739271072171,0,407.3646251331365,0,402.09278516236,0
73,409.0029240460805,0,408.2404951718507,0,403.2526243837136,0
74,409.9754760351474,0,409.0597428863385,0,404.3573606345971,0
