loop:0,season:3145,P_air:0.947055,P_ice:0,P_rego:0.0529455,T_sub:193.737
0,249.9937297978076,0,249.9673664574302,0,250.0648348905375,0
1,249.9937257435955,0,249.9673664507096,0,250.062794253061,0
2,249.9937136995375,0,249.9673664306801,0,250.0607245351253,0
3,249.9936936302334,0,249.9673663973045,0,250.0586263671433,0
4,249.993665541767,0,249.9673663505928,0,250.0565003882375,0
5,249.993629442694,0,249.9673662905592,0,250.0543472460013,0
6,249.9935853440108,0,249.9673662172221,0,250.0521675963028,0
7,249.9935332591502,0,249.967366130604,0,250.0499621030845,0
8,249.9934732039915,0,249.9673660307309,0,250.0477314381611,0
9,249.9934052058455,0,249.967365917643,0,250.045476281024,0
10,249.9933331822388,0,249.9673657972919,0,250.002904243831,0
11,249.9935110515172,0,249.9673660924435,0,249.9673696446037,0
12,249.9938473541051,0,249.9673666514025,0,249.9673702035255,0
13,249.9942664208154,0,249.9673673480188,0,249.9673709000954,0
14,249.9947387784313,0,249.9673681332813,0,249.9673716853057,0
15,249.9952477966287,0,249.967368979527,0,249.9673725314953,0
16,249.9957827786496,0,249.9673698689629,0,249.9673734208721,0
17,249.9963363209368,0,249.967370789274,0,249.9673743411219,0
18,249.9969030414111,0,249.9673717315081,0,249.9673752832932,0
19,249.997478882897,0,249.9673726889164,0,249.9673762406381,0
20,249.9980606982552,0,249.9673736562648,0,249.9917185770551,0
21,249.9986459881411,0,249.9673746293956,0,250.016771961179,0
22,249.9992327276329,0,249.9673756049413,0,250.0142645965271,0
23,249.9998192474911,0,249.9673765801253,0,250.0117429497543,0
24,250.0004041504728,0,249.9673775526238,0,250.009207786952,0
25,250.000986250924,0,249.9673785204648,0,250.0066598786796,0
26,250.0015645302836,0,249.9673794819542,0,250.0040999996557,0
27,250.0021381037315,0,249.9673804356204,0,250.0015289284654,0
28,250.0027061948022,0,249.967381380172,0,249.9989474472811,0
29,250.0032681158016,0,249.9673823144653,0,249.9963563415911,0
30,250.0038232525173,0,249.9673832374788,0,249.9937563999345,0
31,250.0043710521521,0,249.9673841482932,0,249.9911484136405,0
32,250.0049110137071,0,249.9673850460752,0,249.9885331765711,0
33,250.0054426802512,0,249.9673859300652,0,249.9859114848667,0
34,250.0059656326549,0,249.9673867995657,0,249.9832841366921,0
35,250.0064794844738,0,249.9673876539344,0,249.9806519319854,0
36,250.0069838777438,0,249.9673884925758,0,249.9780156722064,0
37,250.0074784795021,0,249.9673893149363,0,249.9753761600873,0
