loop:0,season:2035,P_air:0.947052,P_ice:0,P_rego:0.0529484,T_sub:193.737
0,249.9959562808222,0,249.9788724411253,0,250.0421707045873,0
1,249.9959536667001,0,249.9788724382322,0,250.0408434899359,0
2,249.9959458726014,0,249.978872429589,0,250.0394973936347,0
3,249.9959328850871,0,249.9788724151865,0,250.0381328257062,0
4,249.9959147081059,0,249.9788723950292,0,250.0367502018109,0
5,249.9958913471948,0,249.9788723691232,0,250.0353499431093,0
6,249.9958628094698,0,249.9788723374764,0,250.0339324761339,0
7,249.9958291036236,0,249.9788723000985,0,250.0324982326588,0
8,249.9957902399266,0,249.9788722570007,0,250.0310476495686,0
9,249.9957462336041,0,249.9788722081986,0,250.0295811687273,0
10,249.9956993727611,0,249.9788721560783,0,249.9877974922975,0
11,249.995814193929,0,249.9788722832332,0,249.9788758361573,0
12,249.9960316865266,0,249.9788725243348,0,249.9788760772217,0
13,249.9963027467912,0,249.9788728248451,0,249.9788763776857,0
14,249.9966083031089,0,249.9788731636157,0,249.9788767164042,0
15,249.996937590689,0,249.9788735287074,0,249.9788770814395,0
16,249.9972836854752,0,249.9788739124404,0,249.9788774651135,0
17,249.9976417952001,0,249.9788743094998,0,249.9788778621117,0
18,249.9980084361527,0,249.9788747160221,0,249.9788782685712,0
19,249.9983809822532,0,249.9788751290942,0,249.9788786815797,0
20,249.9987573964927,0,249.9788755464575,0,249.9849841867561,0
21,249.9991360611772,0,249.9788759663174,0,250.01091518713,0
22,249.9995156656997,0,249.9788763872208,0,250.0092848002928,0
23,249.9998951296798,0,249.9788768079692,0,250.0076451516855,0
24,250.0002735487929,0,249.9788772275598,0,250.0059967398865,0
25,250.0006501556692,0,249.9788776451416,0,250.0043400662948,0
26,250.0010242910922,0,249.9788780599836,0,250.0026756349455,0
27,250.00139538241,0,249.9788784714505,0,250.0010039523319,0
28,250.001762927104,0,249.9788788789851,0,249.9993255272327,0
29,250.0021264801128,0,249.9788792820939,0,249.9976408705432,0
30,250.0024856439359,0,249.9788796803361,0,249.9959504951081,0
31,250.002840060823,0,249.9788800733148,0,249.9942549155568,0
32,250.0031894065502,0,249.9788804606705,0,249.9925546481394,0
33,250.0035333854155,0,249.9788808420755,0,249.9908502105639,0
34,250.0038717261831,0,249.9788812172287,0,249.989142121834,0
35,250.0042041787721,0,249.9788815858529,0,249.987430902087,0
36,250.0045305115347,0,249.9788819476913,0,249.9857170724325,0
37,250.0048505090043,0,249.9788823025048,0,249.9840011547908,0
38,250.0051639700227,0,249.9788826500705,0,249.9822836717321,0
39,250.0054707061735,0,249.9788829901794,0,249.9805651463154,0
40,250.0057705404656,0,249.9788833226351,0,249.9788932911098,0
41,250.0060633062205,0,249.9788836472529,0,249.9788871984254,0
42,250.0063488461307,0,249.9788839638584,0,249.9788875149821,0
43,250.0066270114562,0,249.9788842722866,0,249.9788878233627,0
44,250.0068976613391,0,249.9788845723812,0,249.9788881234111,0
45,250.0071606622146,0,249.9788848639943,0,249.9788884149792,0
46,250.0074158873063,0,249.9788851469852,0,249.9788886979265,0
47,250.0076632161885,0,249.9788854212204,0,249.9788889721194,0
48,250.0079025344087,0,249.9788856865729,0,249.978889237431,0
49,250.00813373316,0,249.9788859429222,0,249.9788894937408,0
50,250.0083567089955,0,249.9788861901534,0,249.9788897409339,0
51,250.0085713635801,0,249.9788864281576,0,249.9788899789015,0
52,250.0087776034728,0,249.9788866568312,0,249.9788902075398,0
53,250.0089753399364,0,249.9788868760757,0,249.9788904267505,0
54,250.0091644887706,0,249.9788870857978,0,249.9788906364402,0
55,250.0093449701648,0,249.978887285909,0,249.9788908365205,0
56,250.0095167085689,0,249.9788874763255,0,249.9788910269077,0
57,250.0096796325788,0,249.9788876569683,0,249.9788912075226,0
58,250.0098336748352,0,249.9788878277623,0,249.9788913782904,0
59,250.0099787719343,0,249.9788879886376,0,249.9788915391408,0
60,250.0101148643472,0,249.978888139528,0,249.978891690008,0
61,250.0102418963503,0,249.9788882803717,0,249.9788918308301,0
62,250.010359815961,0,249.9788884111112,0,249.9788919615494,0
63,250.0104685748817,0,249.9788885316929,0,249.9788920821125,0
64,250.0105681284488,0,249.9788886420672,0,249.9788921924697,0
65,250.0106584355873,0,249.9788887421886,0,249.9788922925757,0
66,250.0107394587695,0,249.9788888320155,0,249.9788923823888,0
67,250.0108111639781,0,249.9788889115102,0,249.9788924618711,0
68,250.0108735206719,0,249.9788889806387,0,249.9788925309891,0
69,250.0109265017559,0,249.9788890393711,0,249.9788925897124,0
70,250.0109700835522,0,249.9788890876811,0,249.978892638015,0
