loop:0,season:3515,P_air:0.947055,P_ice:0,P_rego:0.0529445,T_sub:193.737
0,249.9929870821633,0,249.9635339702859,0,250.0722989499872,0
1,249.9929825457936,0,249.9635339619346,0,250.0700233067598,0
2,249.9929690855847,0,249.9635339370652,0,250.0677152104109,0
3,249.9929466565297,0,249.9635338956247,0,250.0653753639487,0
4,249.9929152654184,0,249.9635338376256,0,250.063004480113,0
5,249.9928749218125,0,249.9635337630856,0,250.0606032810979,0
6,249.9928256380013,0,249.9635336720274,0,250.0581724983318,0
7,249.9927674289972,0,249.9635335644788,0,250.0557128722549,0
8,249.9927003125511,0,249.9635334404725,0,250.0532251520931,0
9,249.9926243207142,0,249.9635333000599,0,250.0507100956436,0
10,249.9925439742289,0,249.963533150806,0,250.0078782841573,0
11,249.9927429202885,0,249.9635335174793,0,249.9635370693848,0
12,249.9931188460012,0,249.9635342116041,0,249.9635377634723,0
13,249.9935872624614,0,249.9635350766436,0,249.9635386284656,0
14,249.9941152301814,0,249.9635360517429,0,249.9635396035127,0
15,249.9946841650223,0,249.9635371025564,0,249.96354065427,0
16,249.9952821135508,0,249.9635382069928,0,249.9635417586474,0
17,249.9959008023774,0,249.9635393497623,0,249.9635429013556,0
18,249.996534217051,0,249.96354051975,0,249.9635440712805,0
19,249.9971778236676,0,249.9635417085767,0,249.9635452600438,0
20,249.9978281052711,0,249.9635429097438,0,249.9939333565067,0
21,249.9984822688082,0,249.9635441180893,0,250.0186974360209,0
22,249.9991380513885,0,249.9635453294318,0,250.0159009885654,0
23,249.9997935875957,0,249.9635465403242,0,250.0130885937005,0
24,250.0004473159689,0,249.9635477478811,0,250.0102611055926,0
25,250.0010979114987,0,249.963548949654,0,250.0074193834415,0
26,250.0017442359031,0,249.9635501435396,0,250.0045642911262,0
27,250.0023853003562,0,249.9635513277108,0,250.0016966968719,0
28,250.00302023712,0,249.9635525005641,0,249.998817472933,0
29,250.0036482776593,0,249.9635536606795,0,249.9959274952863,0
30,250.0042687355561,0,249.9635548067886,0,249.9930276433322,0
31,250.0048809930246,0,249.96355593775,0,249.9901187996012,0
32,250.005484490165,0,249.9635570525291,0,249.9872018494652,0
33,250.006078716324,0,249.9635581501826,0,249.9842776808519,0
34,250.0066632030924,0,249.9635592298447,0,249.98134718396,0
35,250.0072375185875,0,249.9635602907177,0,249.9784112509784,0
36,250.0078012627545,0,249.9635613320624,0,249.9754707758046,0
37,250.008354063478,0,249.9635623531912,0,249.9725266537656,0
38,250.0088955733488,0,249.9635633534623,0,249.9695797813387,0
39,250.0094254669592,0,249.9635643322744,0,249.9666310558732,0
