loop:0,season:3330,P_air:0.947055,P_ice:0,P_rego:0.052945,T_sub:193.737
0,249.9933584746488,0,249.9654500364175,0,250.0685734523581,0
1,249.9933541794907,0,249.9654500289037,0,250.0664151106056,0
2,249.9933414273259,0,249.9654500065195,0,250.0642260001233,0
3,249.9933201780935,0,249.9654499692201,0,250.0620067876843,0
4,249.9932904382307,0,249.9654499170169,0,250.059758149282,0
5,249.9932522167962,0,249.9654498499256,0,250.0574807698734,0
6,249.9932055254329,0,249.9654497679668,0,250.0551753431704,0
7,249.9931503783634,0,249.9654496711656,0,250.0528425714283,0
8,249.9930867924026,0,249.9654495595511,0,250.0504831652321,0
9,249.9930147971844,0,249.9654494331691,0,250.048097843291,0
10,249.9929386080815,0,249.9654492987496,0,250.0053957023729,0
11,249.9931270119681,0,249.9654496286907,0,249.9654531807236,0
12,249.9934831248809,0,249.9654502534072,0,249.9654538054028,0
13,249.9939268655749,0,249.9654510319617,0,249.965454583911,0
14,249.9944270276387,0,249.9654519095807,0,249.9654554614779,0
15,249.9949660037557,0,249.9654528553502,0,249.9654564071911,0
16,249.9955324687745,0,249.9654538493857,0,249.9654574011675,0
17,249.9961185841845,0,249.9654548779248,0,249.9654584296455,0
18,249.9967186516945,0,249.9654559309633,0,249.9654594826212,0
19,249.9973283757457,0,249.9654570009592,0,249.9654605525535,0
20,249.9979444242762,0,249.9654580820629,0,249.9928281434417,0
21,249.9985641510763,0,249.9654591696283,0,250.0177366433431,0
22,249.9991854122312,0,249.9654602598918,0,250.0150845047272,0
23,249.9998064404062,0,249.9654613497507,0,250.0124172507627,0
24,250.000425756244,0,249.9654624366079,0,250.0097356916561,0
25,250.0010421044082,0,249.9654635182595,0,250.0070406423636,0
26,250.0016544064736,0,249.9654645928124,0,250.0043329222599,0
27,250.0022617256141,0,249.965465658622,0,250.0016133548255,0
28,250.002863239725,0,249.9654667142452,0,249.9988827673483,0
29,250.0034582206896,0,249.9654677584036,0,249.9961419906354,0
30,250.0040460181906,0,249.9654687899559,0,249.9933918587304,0
31,250.0046260469349,0,249.9654698078745,0,249.990633208637,0
32,250.0051977764716,0,249.9654708112282,0,249.9878668800455,0
33,250.0057607230072,0,249.965471799168,0,249.985093715063,0
