loop:1,season:5.9346e+07,P_air:4.99477,P_ice:9.51278e-06,P_rego:0.00521646,T_sub:214.294
0,214.2944851144646,864.2637056232352,214.2944852054344,864.2678762494068,214.2944852054344,864.2678762494068
1,238.6185674904077,0,236.6951393923571,0,236.6951393923571,0
2,246.882583479669,0,244.7101926100696,0,244.7101926100696,0
3,252.0517645865252,0,249.8032688102268,0,249.8032688102268,0
4,255.9773721145583,0,253.7223479245906,0,253.7223479245906,0
5,259.2729035026201,0,257.0466017315969,0,257.0466017315969,0
6,262.2134646022187,0,260.0356701998028,0,260.0356701998028,0
7,264.9437707975088,0,262.8260766132609,0,262.8260766132609,0
8,267.5476585834233,0,265.4968666416766,0,265.4968666416766,0
9,270.0767875634792,0,268.0967106990043,0,268.0967106990043,0
10,272.5642738438588,0,270.656776939103,0,270.656776939103,0
11,275.0318491471808,0,273.1974905936604,0,273.1974905936604,0
12,277.4939149529891,0,275.7323613356709,0,275.7323613356709,0
13,279.9599773058897,0,278.2702815829589,0,278.2702815829589,0
14,282.4361792898584,0,280.816972813853,0,280.816972813853,0
15,284.9263029909072,0,283.3759310092693,0,283.3759310092693,0
16,287.4324454210567,0,285.9490643029318,0,285.9490643029318,0
17,289.9554864802254,0,288.5371343348538,0,288.5371343348538,0
18,292.4954200214004,0,291.1400684089755,0,291.1400684089755,0
19,295.0515923344769,0,293.7571842952755,0,293.7571842952755,0
20,297.6228765453793,0,296.3873545788009,0,296.3873545788009,0
21,300.2078017534762,0,299.0291283233921,0,299.0291283233921,0
22,302.8046496375007,0,301.6808220647819,0,301.6808220647819,0
23,305.411527321255,0,304.3405884286371,0,304.3405884286371,0
24,308.0264226837767,0,307.0064682081501,0,307.0064682081501,0
25,310.6472465373801,0,309.6764300731419,0,309.6764300731419,0
26,313.2718648842798,0,312.348400938001,0,312.348400938001,0
27,315.8981236131704,0,315.0202892141618,0,315.0202892141618,0
28,318.5238673930898,0,317.6900026030031,0,317.6900026030031,0
29,321.1469540861746,0,320.3554616739204,0,320.3554616739204,0
30,323.7652656826369,0,323.0146101722117,0,323.0146101722117,0
31,326.3767165260508,0,325.6654227796478,0,325.6654227796478,0
32,328.9792594213147,0,328.3059108849771,0,328.3059108849771,0
33,331.5708900851421,0,330.9341267967852,0,330.9341267967852,0
34,334.1496502981071,0,333.5481667361336,0,333.5481667361336,0
35,336.7136300399337,0,336.1461728737031,0,336.1461728737031,0
36,339.2609688299771,0,338.7263346198343,0,338.7263346198343,0
37,341.7898564483988,0,341.2868893323073,0,341.2868893323073,0
38,344.2985331771837,0,343.8261225723998,0,343.8261225723998,0
39,346.7852896715761,0,346.3423680130325,0,346.3423680130325,0
40,349.2484665499279,0,348.8340070815528,0,348.8340070815528,0
41,351.6864537720352,0,351.2994684028391,0,351.2994684028391,0
42,354.0976898617632,0,353.7372270951515,0,353.7372270951515,0
43,356.4806610183641,0,356.145803960314,0,356.145803960314,0
44,358.833900151758,0,358.5237646013595,0,358.5237646013595,0
45,361.1559858697084,0,360.8697184938279,0,360.8697184938279,0
46,363.4455414389274,0,363.1823180314375,0,363.1823180314375,0
47,365.7012337374022,0,365.4602575623444,0,365.4602575623444,0
48,367.9217722113967,0,367.7022724286785,0,367.7022724286785,0
49,370.1059078475021,0,369.9071380190954,0,369.9071380190954,0
50,372.2524321676219,0,372.0736688418157,0,372.0736688418157,0
51,374.3601762527769,0,374.2007176237058,0,374.2007176237058,0
52,376.4280098000095,0,376.2871744394367,0,376.2871744394367,0
53,378.4548402153564,0,378.3319658736293,0,378.3319658736293,0
54,380.4396117448686,0,380.3340542178042,0,380.3340542178042,0
55,382.3813046447853,0,382.2924367033075,0,382.2924367033075,0
56,384.2789343913687,0,384.2061447706603,0,384.2061447706603,0
57,386.1315509303538,0,386.0742433754253,0,386.0742433754253,0
58,387.9382379656104,0,387.8958303301659,0,387.8958303301659,0
59,389.6981122862766,0,389.6700356819322,0,389.6700356819322,0
60,391.4103231314201,0,391.3960211243606,0,391.3960211243606,0
61,393.0740515910929,0,393.0729794434414,0,393.0729794434414,0
62,394.6885100425541,0,394.7001339957298,0,394.7001339957298,0
