loop:1,season:5.93467e+07,P_air:4.99477,P_ice:9.51297e-06,P_rego:0.00521632,T_sub:214.294
0,214.2944854783357,864.2803881274151,214.2944855693002,864.284558753241,214.2944855693002,864.284558753241
1,238.6188106585843,0,236.6954134167414,0,236.6954134167414,0
2,246.882908292524,0,244.7105864237813,0,244.7105864237813,0
3,252.0521395070961,0,249.8037523955991,0,249.8037523955991,0
4,255.9777841854712,0,253.7229089914848,0,253.7229089914848,0
5,259.2733459770888,0,257.0472338995634,0,257.0472338995634,0
6,262.2139335565232,0,260.0363697610691,0,260.0363697610691,0
7,264.9442638201184,0,262.8268412803499,0,262.8268412803499,0
8,267.5481741583884,0,265.4976949587434,0,265.4976949587434,0
9,270.0773247409506,0,268.0976017277375,0,268.0976017277375,0
10,272.5648320474517,0,270.6577300754974,0,270.6577300754974,0
11,275.0324280536075,0,273.1985054538906,0,273.1985054538906,0
12,277.4945144129601,0,275.7334376814044,0,275.7334376814044,0
13,279.9605972900834,0,278.2714192706023,0,278.2714192706023,0
14,282.4368198508973,0,280.818171759054,0,280.818171759054,0
15,284.926964235982,0,283.3771911615485,0,283.3771911615485,0
16,287.4331274918798,0,285.9503856272629,0,285.9503856272629,0
17,289.9561895381706,0,288.5385167981478,0,288.5385167981478,0
18,292.4961442364029,0,291.1415119701026,0,291.1415119701026,0
19,295.0523378767097,0,293.7586888976889,0,293.7586888976889,0
20,297.6236435790144,0,296.388920145102,0,296.388920145102,0
21,300.2085904320289,0,299.030754751363,0,299.030754751363,0
22,302.8054601003898,0,301.6825092245373,0,301.6825092245373,0
23,305.4123596913037,0,304.3423361606347,0,304.3423361606347,0
24,308.0272770654435,0,307.0082763218648,0,307.0082763218648,0
25,310.6481230155593,0,309.678298346251,0,309.678298346251,0
26,313.272763523547,0,312.3503291159672,0,312.3503291159672,0
27,315.8990444573738,0,315.0222770101216,0,315.0222770101216,0
28,318.5248104652102,0,317.6920496978893,0,317.6920496978893,0
29,321.1479193883938,0,320.3575677167653,0,320.3575677167653,0
30,323.7662531965644,0,323.0167747805843,0,323.0167747805843,0
31,326.3777262130703,0,325.6676455401913,0,325.6676455401913,0
32,328.9802912230192,0,328.3081913540198,0,328.3081913540198,0
33,331.5719439238331,0,330.9364645010016,0,330.9364645010016,0
34,334.1507260773379,0,333.5505611732395,0,333.5505611732395,0
35,336.714727645081,0,336.1486235131706,0,336.1486235131706,0
36,339.2620881288289,0,338.7288409036177,0,338.7288409036177,0
37,341.7909972917485,0,341.2894506755694,0,341.2894506755694,0
38,344.2996953994234,0,343.8287383642353,0,343.8287383642353,0
39,346.7864730912825,0,346.3450376171816,0,346.3450376171816,0
40,349.2496709704381,0,348.8367298371028,0,348.8367298371028,0
41,351.6876789820071,0,351.3022436249125,0,351.3022436249125,0
42,354.0989356357201,0,353.7400540755769,0,353.7400540755769,0
43,356.4819271172209,0,356.1486819682807,0,356.1486819682807,0
44,358.8351863233299,0,358.5266928840557,0,358.5266928840557,0
45,361.1572918491987,0,360.8726962770606,0,360.8726962770606,0
46,363.4468669493972,0,363.1853445202364,0,363.1853445202364,0
47,365.7025784902212,0,365.4633319415493,0,365.4633319415493,0
48,367.9231359066757,0,367.7053938635111,0,367.7053938635111,0
49,370.1072901745076,0,369.9103056557167,0,369.9103056557167,0
50,372.253832805174,0,372.0768818078689,0,372.0768818078689,0
51,374.3615948696312,0,374.2039750288468,0,374.2039750288468,0
52,376.429446055224,0,376.290475375853,0,376.290475375853,0
53,378.4562937586443,0,378.3353094165466,0,378.3353094165466,0
54,380.4410822169375,0,380.3374394259844,0,380.3374394259844,0
55,382.382791677665,0,382.2958626195369,0,382.2958626195369,0
56,384.280437608727,0,384.2096104222294,0,384.2096104222294,0
57,386.133069947802,0,386.0777477746016,0,386.0777477746016,0
58,387.9397723909995,0,387.8993724746595,0,387.8993724746595,0
59,389.6996617199845,0,389.6736145553561,0,389.6736145553561,0
60,391.4118871666308,0,391.3996356966857,0,391.3996356966857,0
61,393.0756298140687,0,393.0766286714462,0,393.0766286714462,0
62,394.6901020329012,0,394.7038168234474,0,394.7038168234474,0
63,396.2545469512473,0,396.2804535770762,0,396.2804535770762,0
64,397.7682379572574,0,397.8058219768614,0,397.8058219768614,0
65,399.2304782327049,0,399.2792342558377,0,399.2792342558377,0
66,400.6406003162575,0,400.7000314313614,0,400.7000314313614,0
67,401.9979656950493,0,402.0675829271875,0,402.0675829271875,0
68,403.3019644232006,0,403.381286220475,0,403.381286220475,0
69,404.5520147659656,0,404.6405665125691,0,404.6405665125691,0
70,405.7475628682374,0,405.8448764223408,0,405.8448764223408,0
71,406.8880824461789,0,406.9936957009782,0,406.9936957009782,0
72,407.9730745008119,0,408.0865309671358,0,408.0865309671358,0
73,409.0020670524476,0,409.1229154613818,0,409.1229154613818,0
74,409.9746148948943,0,410.1024088189985,0,410.1024088189985,0
75,410.8902993684471,0,411.0245968601792,0,411.0245968601792,0
76,411.7487281507205,0,411.8890913967672,0,411.8890913967672,0
77,412.5495350644342,0,412.6955300546823,0,412.6955300546823,0
78,413.2923799013371,0,413.4435761113181,0,413.4435761113181,0
79,413.9769482615037,0,414.1329183471515,0,414.1329183471515,0
80,414.6029514072949,0,414.7632709109383,0,414.7632709109383,0
81,415.1701261313386,0,415.3343731978692,0,415.3343731978692,0
82,415.6782346379328,0,415.8459897401385,0,415.8459897401385,0
83,416.1270644373381,0,416.2979101094381,0,416.2979101094381,0
84,416.5164282524726,0,416.6899488308924,0,416.6899488308924,0
85,416.8461639375836,0,417.0219453080747,0,417.0219453080747,0
86,417.1161344085181,0,417.2937637587065,0,417.2937637587065,0
87,417.3262275842637,0,417.5052931607827,0,417.5052931607827,0
88,417.4763563394934,0,417.6564472088152,0,417.6564472088152,0
89,417.5664584678843,0,417.7471642800359,0,417.7471642800359,0
90,417.5964966560372,0,417.7774074103622,0,417.7774074103622,0
91,417.5664584678843,0,417.7471642800359,0,417.7471642800359,0
92,417.4763563394934,0,417.6564472088152,0,417.6564472088152,0
93,417.3262275842637,0,417.5052931607827,0,417.5052931607827,0
94,417.1161344085181,0,417.2937637587065,0,417.2937637587065,0
95,416.8461639375836,0,417.0219453080747,0,417.0219453080747,0
96,416.5164282524726,0,416.6899488308924,0,416.6899488308924,0
97,416.1270644373381,0,416.2979101094381,0,416.2979101094381,0
98,415.6782346379328,0,415.8459897401385,0,415.8459897401385,0
99,415.1701261313386,0,415.3343731978692,0,415.3343731978692,0
