loop:1,season:5.93452e+07,P_air:4.99477,P_ice:9.5126e-06,P_rego:0.0052166,T_sub:214.294
0,214.2944847505725,864.2470231176718,214.2944848415474,864.2511937441888,214.2944848415474,864.2511937441888
1,238.6183243209481,0,236.694890997212,0,236.694890997212,0
2,246.882258664997,0,244.7098500467298,0,244.7098500467298,0
3,252.0513896636552,0,249.8028620806042,0,249.8028620806042,0
4,255.9769600408241,0,253.7218892952995,0,253.7218892952995,0
5,259.272461024743,0,257.0460975517859,0,257.0460975517859,0
6,262.2129956438487,0,260.0351241381725,0,260.0351241381725,0
7,264.9432777701077,0,262.8254909104565,0,262.8254909104565,0
8,267.547143002877,0,265.496242698964,0,265.496242698964,0
9,270.0762503795796,0,268.096049392384,0,268.096049392384,0
10,272.5637156329394,0,270.6560788025564,0,270.6560788025564,0
11,275.0312702324851,0,273.1967559332966,0,273.1967559332966,0
12,277.4933154837682,0,275.7315903044358,0,275.7315903044358,0
13,279.9593573114328,0,278.2694742314156,0,278.2694742314156,0
14,282.4355387175161,0,280.8161291257057,0,280.8161291257057,0
15,284.9256417334667,0,283.3750509267633,0,283.3750509267633,0
16,287.4317633367883,0,285.9481477453045,0,285.9481477453045,0
17,289.9547834077417,0,288.5361812118858,0,288.5361812118858,0
18,292.4946957907565,0,291.1390786310056,0,291.1390786310056,0
19,295.0508467754927,0,293.7561577806167,0,293.7561577806167,0
20,297.6221094938791,0,296.3862912592168,0,296.3862912592168,0
21,300.2070130559434,0,299.028028148108,0,299.028028148108,0
22,302.803839154517,0,301.6796850033799,0,301.6796850033799,0
23,305.4106949299999,0,304.3394144730935,0,304.3394144730935,0
24,308.0255682797963,0,307.0052573742129,0,307.0052573742129,0
25,310.6463700357857,0,309.675182401198,0,309.675182401198,0
26,313.2709662205028,0,312.3471164935484,0,312.3471164935484,0
27,315.8972027433713,0,315.0189680879796,0,315.0189680879796,0
28,318.5229242942966,0,317.6886449110873,0,317.6886449110873,0
29,321.1459887562155,0,320.3540675572432,0,320.3540675572432,0
30,323.7642781399131,0,323.0131797963484,0,323.0131797963484,0
31,326.37570680919,0,325.6639563343044,0,325.6639563343044,0
32,328.978227588736,0,328.3044085834482,0,328.3044085834482,0
33,331.5698362145562,0,330.932588875363,0,330.932588875363,0
34,334.1485744859736,0,333.5465934534848,0,333.5465934534848,0
35,336.712532400889,0,336.1445645102277,0,336.1445645102277,0
36,339.2598494962467,0,338.7246914770165,0,338.7246914770165,0
37,341.7887155692031,0,341.285211732067,0,341.285211732067,0
38,344.2973709181448,0,343.8244108564493,0,343.8244108564493,0
39,346.7841062141314,0,346.3406225422449,0,346.3406225422449,0
40,349.2472620907552,0,348.8322282353442,0,348.8322282353442,0
41,351.6852285224912,0,351.2976565785665,0,351.2976565785665,0
42,354.0964440473397,0,353.7353827075295,0,353.7353827075295,0
43,356.4793948781609,0,356.1439274408488,0,356.1439274408488,0
44,358.8326139379757,0,358.5218563978031,0,358.5218563978031,0
45,361.1546798471591,0,360.8677790696501,0,360.8677790696501,0
46,363.4442158845657,0,363.1803478653171,0,363.1803478653171,0
47,365.6998889398741,0,365.4582571476781,0,365.4582571476781,0
48,367.9204084706075,0,367.7002422731072,0,367.7002422731072,0
49,370.1045254742014,0,369.9050786440465,0,369.9050786440465,0
50,372.2510314830059,0,372.0715807820608,0,372.0715807820608,0
51,374.3587575881065,0,374.1986014269341,0,374.1986014269341,0
52,376.4265734962433,0,376.28503066584,0,376.28503066584,0
53,378.4533866227981,0,378.3297950955008,0,378.3297950955008,0
54,380.4381412228274,0,380.3318570191485,0,380.3318570191485,0
55,382.3798175612484,0,382.2902136794611,0,382.2902136794611,0
56,384.2774311226858,0,384.203896527922,0,384.203896527922,0
57,386.1300318609308,0,386.0719705306949,0,386.0719705306949,0
58,387.9367034876139,0,387.8935335105917,0,387.8935335105917,0
59,389.6965627993465,0,389.6677155245649,0,389.6677155245649,0
60,391.4087590423899,0,391.3936782758141,0,391.3936782758141,0
61,393.0724733137185,0,393.0706145595593,0,393.0706145595593,0
62,394.6869179972477,0,394.6977477412571,0,394.6977477412571,0
63,396.2513362338909,0,396.2743312661753,0,396.2743312661753,0
64,397.7650014240833,0,397.7996481989632,0,397.7996481989632,0
65,399.2272167613859,0,399.2730107920232,0,399.2730107920232,0
66,400.6373147957635,0,400.6937600813303,0,400.6937600813303,0
67,401.9946570251648,0,402.0612655085147,0,402.0612655085147,0
68,403.29863351405,0,403.3749245678703,0,403.3749245678703,0
69,404.5486625375435,0,404.6341624771401,0,404.6341624771401,0
70,405.7441902499453,0,405.8384318708584,0,405.8384318708584,0
71,406.8846903763663,0,406.9872125151443,0,406.9872125151443,0
72,407.9696639263213,0,408.0800110428527,0,408.0800110428527,0
73,408.9986389281636,0,409.1163607080225,0,409.1163607080225,0
74,409.9711701832965,0,410.0958211586785,0,410.0958211586785,0
75,410.8868390391646,0,411.0179782270288,0,411.0179782270288,0
76,411.7452531800899,0,411.8824437362039,0,411.8824437362039,0
77,412.5460464350593,0,412.6888553226841,0,412.6888553226841,0
78,413.2888786016508,0,413.4368762736963,0,413.4368762736963,0
79,413.9734352853308,0,414.1261953788241,0,414.1261953788241,0
80,414.5994277534172,0,414.7565267952025,0,414.7565267952025,0
81,415.1665928030606,0,415.3276099256746,0,415.3276099256746,0
82,415.6746926426482,0,415.839209309359,0,415.839209309359,0
83,416.1235147860978,0,416.2911145241448,0,416.2911145241448,0
84,416.5128719595528,0,416.6831401006247,0,416.6831401006247,0
85,416.8426020200549,0,417.0151254471124,0,417.0151254471124,0
86,417.1125678858148,0,417.286934785341,0,417.286934785341,0
87,417.3226574777534,0,417.498457096588,0,417.498457096588,0
88,417.4727836720472,0,417.6496060779185,0,417.6496060779185,0
89,417.562884263447,0,417.7403201083883,0,417.7403201083883,0
90,417.5929219391979,0,417.7705622250093,0,417.7705622250093,0
91,417.562884263447,0,417.7403201083883,0,417.7403201083883,0
92,417.4727836720472,0,417.6496060779185,0,417.6496060779185,0
93,417.3226574777534,0,417.498457096588,0,417.498457096588,0
94,417.1125678858148,0,417.286934785341,0,417.286934785341,0
95,416.8426020200549,0,417.0151254471124,0,417.0151254471124,0
96,416.5128719595528,0,416.6831401006247,0,416.6831401006247,0
97,416.1235147860978,0,416.2911145241448,0,416.2911145241448,0
98,415.6746926426482,0,415.839209309359,0,415.839209309359,0
99,415.1665928030606,0,415.3276099256746,0,415.3276099256746,0
100,414.5994277534172,0,414.7565267952025,0,414.7565267952025,0
101,413.9734352853308,0,414.1261953788241,0,414.1261953788241,0
102,413.2888786016508,0,413.4368762736963,0,413.4368762736963,0
103,412.5460464350593,0,412.6888553226841,0,412.6888553226841,0
104,411.7452531800899,0,411.8824437362039,0,411.8824437362039,0
105,410.8868390391646,0,411.0179782270288,0,411.0179782270288,0
106,409.9711701832965,0,410.0958211586785,0,410.0958211586785,0
107,408.9986389281636,0,409.1163607080225,0,409.1163607080225,0
108,407.9696639263213,0,408.0800110428527,0,408.0800110428527,0
109,406.8846903763663,0,406.9872125151443,0,406.9872125151443,0
110,405.7441902499453,0,405.8384318708584,0,405.8384318708584,0
111,404.5486625375435,0,404.6341624771401,0,404.6341624771401,0
112,403.29863351405,0,403.3749245678703,0,403.3749245678703,0
113,401.9946570251648,0,402.0612655085147,0,402.0612655085147,0
114,400.6373147957635,0,400.6937600813303,0,400.6937600813303,0
115,399.2272167613859,0,399.2730107920232,0,399.2730107920232,0
116,397.7650014240833,0,397.7996481989632,0,397.7996481989632,0
117,396.2513362338909,0,396.2743312661753,0,396.2743312661753,0
118,394.6869179972477,0,394.6977477412571,0,394.6977477412571,0
119,393.0724733137185,0,393.0706145595593,0,393.0706145595593,0
120,391.4087590423899,0,391.3936782758141,0,391.3936782758141,0
121,389.6965627993465,0,389.6677155245649,0,389.6677155245649,0
122,387.9367034876139,0,387.8935335105917,0,387.8935335105917,0
123,386.1300318609308,0,386.0719705306949,0,386.0719705306949,0
124,384.2774311226858,0,384.203896527922,0,384.203896527922,0
125,382.3798175612484,0,382.2902136794611,0,382.2902136794611,0
126,380.4381412228274,0,380.3318570191485,0,380.3318570191485,0
127,378.4533866227981,0,378.3297950955008,0,378.3297950955008,0
128,376.4265734962433,0,376.28503066584,0,376.28503066584,0
129,374.3587575881065,0,374.1986014269341,0,374.1986014269341,0
130,372.2510314830059,0,372.0715807820608,0,372.0715807820608,0
131,370.1045254742014,0,369.9050786440465,0,369.9050786440465,0
132,367.9204084706075,0,367.7002422731072,0,367.7002422731072,0
133,365.6998889398741,0,365.4582571476781,0,365.4582571476781,0
134,363.4442158845657,0,363.1803478653171,0,363.1803478653171,0
135,361.1546798471591,0,360.8677790696501,0,360.8677790696501,0
136,358.8326139379757,0,358.5218563978031,0,358.5218563978031,0
137,356.4793948781609,0,356.1439274408488,0,356.1439274408488,0
138,354.0964440473397,0,353.7353827075295,0,353.7353827075295,0
139,351.6852285224912,0,351.2976565785665,0,351.2976565785665,0
140,349.2472620907552,0,348.8322282353442,0,348.8322282353442,0
141,346.7841062141314,0,346.3406225422449,0,346.3406225422449,0
142,344.2973709181448,0,343.8244108564493,0,343.8244108564493,0
143,341.7887155692031,0,341.285211732067,0,341.285211732067,0
144,339.2598494962467,0,338.7246914770165,0,338.7246914770165,0
145,336.712532400889,0,336.1445645102277,0,336.1445645102277,0
146,334.1485744859736,0,333.5465934534848,0,333.5465934534848,0
147,331.5698362145562,0,330.932588875363,0,330.932588875363,0
148,328.978227588736,0,328.3044085834482,0,328.3044085834482,0
149,326.37570680919,0,325.6639563343044,0,325.6639563343044,0
150,323.7642781399131,0,323.0131797963484,0,323.0131797963484,0
151,321.1459887562155,0,320.3540675572432,0,320.3540675572432,0
152,318.5229242942966,0,317.6886449110873,0,317.6886449110873,0
153,315.8972027433713,0,315.0189680879796,0,315.0189680879796,0
154,313.2709662205028,0,312.3471164935484,0,312.3471164935484,0
155,310.6463700357857,0,309.675182401198,0,309.675182401198,0
156,308.0255682797963,0,307.0052573742129,0,307.0052573742129,0
157,305.4106949299999,0,304.3394144730935,0,304.3394144730935,0
158,302.803839154517,0,301.6796850033799,0,301.6796850033799,0
159,300.2070130559434,0,299.028028148108,0,299.028028148108,0
160,297.6221094938791,0,296.3862912592168,0,296.3862912592168,0
161,295.0508467754927,0,293.7561577806167,0,293.7561577806167,0
162,292.4946957907565,0,291.1390786310056,0,291.1390786310056,0
163,289.9547834077417,0,288.5361812118858,0,288.5361812118858,0
164,287.4317633367883,0,285.9481477453045,0,285.9481477453045,0
165,284.9256417334667,0,283.3750509267633,0,283.3750509267633,0
166,282.4355387175161,0,280.8161291257057,0,280.8161291257057,0
167,279.9593573114328,0,278.2694742314156,0,278.2694742314156,0
168,277.4933154837682,0,275.7315903044358,0,275.7315903044358,0
169,275.0312702324851,0,273.1967559332966,0,273.1967559332966,0
170,272.5637156329394,0,270.6560788025564,0,270.6560788025564,0
171,270.0762503795796,0,268.096049392384,0,268.096049392384,0
172,267.547143002877,0,265.496242698964,0,265.496242698964,0
173,264.9432777701077,0,262.8254909104565,0,262.8254909104565,0
174,262.2129956438487,0,260.0351241381725,0,260.0351241381725,0
175,259.272461024743,0,257.0460975517859,0,257.0460975517859,0
176,255.9769600408241,0,253.7218892952995,0,253.7218892952995,0
177,252.0513896636552,0,249.8028620806042,0,249.8028620806042,0
178,246.882258664997,0,244.7098500467298,0,244.7098500467298,0
179,238.6183243209481,0,236.694890997212,0,236.694890997212,0
180,214.2944847505725,864.2470231176718,214.2944848415474,864.2511937441888,214.2944848415474,864.2511937441888
