loop:1,season:5.93463e+07,P_air:4.99477,P_ice:9.51287e-06,P_rego:0.00521639,T_sub:214.294
0,214.2944852964028,864.2720468754981,214.2944853873699,864.2762175014965,214.2944853873699,864.2762175014965
1,238.6186890746564,0,236.6952732355367,0,236.6952732355367,0
2,246.8827458863237,0,244.7103831799031,0,244.7103831799031,0
3,252.0519520470981,0,249.8035010998289,0,249.8035010998289,0
4,255.9775781503675,0,253.722615791801,0,253.722615791801,0
5,259.2731247402806,0,257.0469019900611,0,257.0469019900611,0
6,262.2136990798793,0,260.036001000466,0,260.036001000466,0
7,264.9440173094127,0,262.8264368181752,0,262.8264368181752,0
8,267.5479163716037,0,265.4972555296684,0,265.4972555296684,0
9,270.0770561530186,0,268.0971278086225,0,268.0971278086225,0
10,272.5645529465713,0,270.6572219770034,0,270.6572219770034,0
11,275.032138601428,0,273.1979633775398,0,273.1979633775398,0
12,277.4942146841311,0,275.7328617569211,0,275.7328617569211,0
13,279.9602872992697,0,278.2708095812863,0,278.2708095812863,0
14,282.436499571791,0,280.8175283595264,0,280.8175283595264,0
15,284.9266336149905,0,283.376514090432,0,283.376514090432,0
16,287.4327864581491,0,285.9496749163877,0,285.9496749163877,0
17,289.9558380110155,0,288.5377724793053,0,288.5377724793053,0
18,292.4957821308572,0,291.1407340800298,0,291.1407340800298,0
19,295.0519651076875,0,293.7578774817516,0,293.7578774817516,0
20,297.6232600644302,0,296.388075260007,0,296.388075260007,0
21,300.2081960951254,0,299.0298764671366,0,299.0298764671366,0
22,302.8050548714575,0,301.6815976259434,0,301.6815976259434,0
23,305.4119435089304,0,304.3413913481636,0,304.3413913481636,0
24,308.0268498773996,0,307.00729841239,0,307.00729841239,0
25,310.647684779397,0,309.6772874734298,0,309.6772874734298,0
26,313.2723142069775,0,312.3492854304427,0,312.3492854304427,0
27,315.8985840384719,0,315.0212006795711,0,315.0212006795711,0
28,318.5243389324845,0,317.6909409069557,0,317.6909409069557,0
29,321.1474367407521,0,320.3564266668981,0,320.3564266668981,0
30,323.7657594432006,0,323.0156016898128,0,323.0156016898128,0
31,326.3772213732911,0,325.6664406428479,0,325.6664406428479,0
32,328.9797753260266,0,328.3069549004261,0,328.3069549004261,0
33,331.5714170084749,0,330.9351967571292,0,330.9351967571292,0
34,334.1501881918358,0,333.5492624203532,0,333.5492624203532,0
35,336.714178846745,0,336.1472940474623,0,336.1472940474623,0
36,339.2615284837633,0,338.7274810358336,0,338.7274810358336,0
37,341.7904268745549,0,341.2880607306375,0,341.2880607306375,0
38,344.2991142929039,0,343.8273186808934,0,343.8273186808934,0
39,346.7858813861471,0,346.3435885476107,0,346.3435885476107,0
40,349.2490687650163,0,348.8352517465658,0,348.8352517465658,0
41,351.6870663819682,0,351.3007368913995,0,351.3007368913995,0
42,354.0983127538005,0,353.7385190894592,0,353.7385190894592,0
43,356.4812940729613,0,356.147119131972,0,356.147119131972,0
44,358.8345432428208,0,358.525102611682,0,358.525102611682,0
45,361.1566388648365,0,360.8710789941388,0,360.8710789941388,0
46,363.4462041996494,0,363.1837006633606,0,363.1837006633606,0
47,365.7019061194009,0,365.4616619580851,0,365.4616619580851,0
48,367.9224540647256,0,367.7036982112976,0,367.7036982112976,0
49,370.1065990167924,0,369.9085848027755,0,369.9085848027755,0
50,372.2531324922816,0,372.0751362321202,0,372.0751362321202,0
51,374.3608855671817,0,374.2022052178313,0,374.2022052178313,0
52,376.4287279336863,0,376.2886818264598,0,376.2886818264598,0
53,378.4555669931598,0,378.3334926347464,0,378.3334926347464,0
54,380.4403469871502,0,380.3355999265676,0,380.3355999265676,0
55,382.382048167558,0,382.2940009258558,0,382.2940009258558,0
56,384.279686006464,0,384.2077270659448,0,384.2077270659448,0
57,386.1323104455754,0,386.0758432954326,0,386.0758432954326,0
58,387.9390051848815,0,387.8974474201366,0,387.8974474201366,0
59,389.698887009784,0,389.6716694805772,0,389.6716694805772,0
60,391.4111051557535,0,391.3976711640739,0,391.3976711640739,0
61,393.0748407093813,0,393.0746452505109,0,393.0746452505109,0
62,394.6893060445983,0,394.7018150905458,0,394.7018150905458,0
63,396.2537442927222,0,396.278434115178,0,396.278434115178,0
64,397.7674288449745,0,397.8037853753132,0,397.8037853753132,0
65,399.2296628860753,0,399.2771811101294,0,399.2771811101294,0
66,400.6397789575169,0,400.6979623428938,0,400.6979623428938,0
67,401.9971385491367,0,402.0654985030395,0,402.0654985030395,0
68,403.3011317176399,0,403.3791870731726,0,403.3791870731726,0
69,404.5511767307484,0,404.638453259854,0,404.638453259854,0
70,405.7467197357068,0,405.8427496869396,0,405.8427496869396,0
