loop:1,season:5.93463e+07,P_air:4.99327,P_ice:0,P_rego:0.00672829,T_sub:214.29
0,355.7442557946666,0,355.7445372298164,0,355.7445372298164,0
1,366.4810668791173,0,366.548979529656,0,366.548979529656,0
2,370.0558341143564,0,370.1356151890743,0,370.1356151890743,0
3,372.1942626352192,0,372.2713638438208,0,372.2713638438208,0
4,373.7148164593019,0,373.7801557249874,0,373.7801557249874,0
5,374.891428125687,0,374.9372426288865,0,374.9372426288865,0
6,375.8501816012999,0,375.8686685990298,0,375.8686685990298,0
7,376.6609962760331,0,376.6435080635552,0,376.6435080635552,0
8,377.3683869104048,0,377.3047018526717,0,377.3047018526717,0
9,378.0043912070301,0,377.8818802028911,0,377.8818802028911,0
10,378.5950408160306,0,378.3976603922724,0,378.3976603922724,0
11,379.1639506892419,0,378.8829742028457,0,378.8829742028457,0
12,379.7266510087721,0,379.3681790368295,0,379.3681790368295,0
13,380.2934083445689,0,379.866991645899,0,379.866991645899,0
14,380.8715264061951,0,380.3872130873108,0,380.3872130873108,0
15,381.4663495850717,0,380.9337190485683,0,380.9337190485683,0
16,382.081815902494,0,381.5096694615929,0,381.5096694615929,0
17,382.7207937653942,0,382.1170835294453,0,382.1170835294453,0
18,383.3853038582174,0,382.7571774200819,0,382.7571774200819,0
19,384.0766738787,0,383.4305521392709,0,383.4305521392709,0
20,384.7956509633371,0,384.1373056469702,0,384.1373056469702,0
21,385.5424863307629,0,384.8771070341008,0,384.8771070341008,0
22,386.3170013474657,0,385.6492450909334,0,385.6492450909334,0
23,387.1186410439727,0,386.4527230694317,0,386.4527230694317,0
24,387.9465190626422,0,387.286190161575,0,387.286190161575,0
25,388.7994566721322,0,388.1480862929556,0,388.1480862929556,0
26,389.6760175932246,0,389.0365875988048,0,389.0365875988048,0
27,390.5745397846779,0,389.9496826222452,0,389.9496826222452,0
28,391.4931649324336,0,390.885178034743,0,390.885178034743,0
29,392.4298661067176,0,391.8407391935572,0,391.8407391935572,0
30,393.3824738597324,0,392.8138965381522,0,392.8138965381522,0
31,394.34870090621,0,393.8020930292282,0,393.8020930292282,0
32,395.3261654429544,0,394.802680278518,0,394.802680278518,0
33,396.3124131095515,0,395.8129554560423,0,395.8129554560423,0
34,397.3049375619958,0,396.8301864111521,0,396.8301864111521,0
35,398.3011996176526,0,397.8516190481533,0,397.8516190481533,0
36,399.2986449288873,0,398.8745022262065,0,398.8745022262065,0
37,400.2947201501191,0,399.8961058693237,0,399.8961058693237,0
38,401.2868875760631,0,400.9137393390165,0,400.9137393390165,0
39,402.2726382452352,0,401.9247398954757,0,401.9247398954757,0
40,403.2495035206616,0,402.9265212066248,0,402.9265212066248,0
41,404.2150651776601,0,403.9165684968549,0,403.9165684968549,0
42,405.166964045696,0,404.8924094230742,0,404.8924094230742,0
43,406.1029072666881,0,405.851698362025,0,405.851698362025,0
44,407.0206742454304,0,406.7921278402477,0,406.7921278402477,0
45,407.9181213785872,0,407.7115297733775,0,407.7115297733775,0
46,408.793185656892,0,408.6077765503539,0,408.6077765503539,0
47,409.6438872407903,0,409.478888570198,0,409.478888570198,0
48,410.4683311128205,0,410.3229243541638,0,410.3229243541638,0
49,411.2647079108502,0,411.1380805119198,0,411.1380805119198,0
