loop:1,season:5.9346e+07,P_air:4.99327,P_ice:0,P_rego:0.00672832,T_sub:214.29
0,355.7443460611503,0,355.7446276218719,0,355.7446276218719,0
1,366.4813602181782,0,366.5491791018742,0,366.5491791018742,0
2,370.0561939114884,0,370.1357829383482,0,370.1357829383482,0
3,372.1946602402783,0,372.271470873179,0,372.271470873179,0
4,373.7152383040866,0,373.7801890229652,0,373.7801890229652,0
5,374.8918652913,0,374.937194322488,0,374.937194322488,0
6,375.8506268140732,0,375.8685329453239,0,375.8685329453239,0
7,376.6614425537614,0,376.6432801949828,0,376.6432801949828,0
8,377.368826687746,0,377.3043770682254,0,377.3043770682254,0
9,378.0048155452206,0,377.8814534358897,0,377.8814534358897,0
10,378.5954382892813,0,378.3971257197351,0,378.3971257197351,0
11,379.1643094469827,0,378.8823289562894,0,378.8823289562894,0
12,379.7269662831183,0,379.3674265712546,0,379.3674265712546,0
13,380.2936775298193,0,379.8661368497689,0,379.8661368497689,0
14,380.8717480640867,0,380.386261190105,0,380.386261190105,0
15,381.4665231062643,0,380.9326752137999,0,380.9326752137999,0
16,382.0819412953463,0,381.5085386431543,0,381.5085386431543,0
17,382.7208714972079,0,382.115870425783,0,382.115870425783,0
18,383.3853347377685,0,382.7558864768887,0,382.7558864768887,0
19,384.0766589700455,0,383.4291875675866,0,383.4291875675866,0
20,384.7955915208766,0,384.1358714430414,0,384.1358714430414,0
21,385.5423837483298,0,384.8756069966041,0,384.8756069966041,0
22,386.3168571171076,0,385.6476828325293,0,385.6476828325293,0
23,387.1184567219219,0,386.4511020451684,0,386.4511020451684,0
24,387.9462962409477,0,387.2845136541379,0,387.2845136541379,0
25,388.7991969549304,0,388.1463574394909,0,388.1463574394909,0
26,389.6757225769229,0,389.0348093837505,0,389.0348093837505,0
27,390.5742110415197,0,389.9478578878735,0,389.9478578878735,0
28,391.492803997039,0,390.8833094829941,0,390.8833094829941,0
29,392.4294744652765,0,391.8388293933226,0,391.8388293933226,0
30,393.3820529415767,0,392.8119479253671,0,392.8119479253671,0
31,394.3482520775214,0,393.8001079161781,0,393.8001079161781,0
32,395.3256900023854,0,394.8006608530105,0,394.8006608530105,0
33,396.3119122855446,0,395.8109037867246,0,395.8109037867246,0
34,397.3044125115983,0,396.8281044549282,0,396.8281044549282,0
35,398.3006514266277,0,397.8495086533631,0,397.8495086533631,0
36,399.2980746129308,0,398.8723651388924,0,398.8723651388924,0
37,400.294128657,0,399.8939437405153,0,399.8939437405153,0
38,401.2862757885127,0,400.9115537337005,0,400.9115537337005,0
39,402.2720069844235,0,401.9225322922475,0,401.9225322922475,0
40,403.2488535501106,0,402.9242930118168,0,402.9242930118168,0
41,404.2143972074567,0,403.9143210530501,0,403.9143210530501,0
42,405.166278736883,0,404.8901440031489,0,404.8901440031489,0
43,406.1022052357262,0,405.8494161931122,0,405.8494161931122,0
44,407.019956068638,0,406.7898300912252,0,406.7898300912252,0
45,407.9173875964824,0,407.7092175797727,0,407.7092175797727,0
46,408.7924367783726,0,408.6054509996405,0,408.6054509996405,0
47,409.6431237471025,0,409.4765507277424,0,409.4765507277424,0
48,410.4675534612808,0,410.3205752460405,0,410.3205752460405,0
49,411.2639165382924,0,411.1357211460921,0,411.1357211460921,0
50,412.0304893708974,0,411.9202589330022,0,411.9202589330022,0
51,412.7656336272523,0,412.6725360405592,0,412.6725360405592,0
52,413.4677952296005,0,413.3910299493007,0,413.3910299493007,0
53,414.1355029011838,0,414.0742551469261,0,414.0742551469261,0
54,414.7673663643746,0,414.720844420363,0,414.720844420363,0
55,415.3620742658727,0,415.3295150595552,0,415.3295150595552,0
56,415.9183918973155,0,415.8990176296472,0,415.8990176296472,0
57,416.4351587720525,0,416.428238130375,0,416.428238130375,0
58,416.911286111296,0,416.9161055831315,0,416.9161055831315,0
59,417.3457542855733,0,417.3615955678953,0,417.3615955678953,0
60,417.7376102504555,0,417.7637963849617,0,417.7637963849617,0
61,418.0859650090607,0,418.1218462806328,0,418.1218462806328,0
62,418.3899911278498,0,418.4349107998875,0,418.4349107998875,0
63,418.6489203268424,0,418.7022446501956,0,418.7022446501956,0
64,418.8620411605239,0,418.9231833538011,0,418.9231833538011,0
65,419.0286968014865,0,419.097061725213,0,419.097061725213,0
66,419.148282935148,0,419.2232743688117,0,419.2232743688117,0
67,419.220245770743,0,419.3013231366524,0,419.3013231366524,0
68,419.2440801711559,0,419.3307090066431,0,419.3307090066431,0
69,419.2193279019644,0,419.3109624182337,0,419.3109624182337,0
70,419.1455759983277,0,419.2416809104408,0,419.2416809104408,0
71,419.0224552469745,0,419.1225512310053,0,419.1225512310053,0
72,418.8496387794846,0,418.9532348213225,0,418.9532348213225,0
73,418.6268407723164,0,418.73342936646,0,418.73342936646,0
74,418.3538152485054,0,418.4629084213586,0,418.4629084213586,0
75,418.0303549756612,0,418.1415182420868,0,418.1415182420868,0
76,417.6562904547553,0,417.769068644949,0,417.769068644949,0
77,417.2314889941796,0,417.3454024674979,0,417.3454024674979,0
78,416.7558538637002,0,416.8704408600937,0,416.8704408600937,0
79,416.2293235231007,0,416.3441893438493,0,416.3441893438493,0
80,415.6518709206065,0,415.7665912362795,0,415.7665912362795,0
81,415.0235028564765,0,415.1376172951086,0,415.1376172951086,0
82,414.3442594075067,0,414.4573072057509,0,414.4573072057509,0
83,413.6142134085787,0,413.7258420230213,0,413.7258420230213,0
84,412.833469987739,0,412.9432881512955,0,412.9432881512955,0
85,412.002166151723,0,412.109720230654,0,412.109720230654,0
86,411.1204704192094,0,411.2252650123683,0,411.2252650123683,0
87,410.1885824994836,0,410.2903330182702,0,410.2903330182702,0
88,409.2067330145928,0,409.305099409765,0,409.305099409765,0
89,408.1751832634286,0,408.2696449404273,0,408.2696449404273,0
90,407.0942250265783,0,407.1841970076849,0,407.1841970076849,0
91,405.964180411141,0,406.0496955393801,0,406.0496955393801,0
92,404.7854017350726,0,404.8658776569822,0,404.8658776569822,0
93,403.5582714510051,0,403.6331928178605,0,403.6331928178605,0
94,402.283202109843,0,402.3522367347059,0,402.3522367347059,0
95,400.960636364806,0,401.0235101388405,0,401.0235101388405,0
96,399.5910470169819,0,399.6472776209148,0,399.6472776209148,0
97,398.1749371038175,0,398.2240865758917,0,398.2240865758917,0
98,396.7128400323768,0,396.7545353515761,0,396.7545353515761,0
99,395.2053197595936,0,395.2392292177556,0,395.2392292177556,0
100,393.6529710221536,0,393.678657206845,0,393.678657206845,0
101,392.0564196190672,0,392.0734481027883,0,392.0734481027883,0
102,390.416322750412,0,390.4242975746111,0,390.4242975746111,0
103,388.7333694161626,0,388.7319266178005,0,388.7319266178005,0
104,387.0082808794544,0,386.9969921077075,0,386.9969921077075,0
105,385.2418111990472,0,385.2202325370613,0,385.2202325370613,0
106,383.4347478361758,0,383.4024621541325,0,383.4024621541325,0
107,381.5879123413362,0,381.5445256068102,0,381.5445256068102,0
108,379.702161126925,0,379.6472279861874,0,379.6472279861874,0
109,377.7783863318989,0,377.7114443133826,0,377.7114443133826,0
110,375.8175167848576,0,375.7381219666215,0,375.7381219666215,0
111,373.8205190720187,0,373.7282407469039,0,373.7282407469039,0
112,371.7883987165575,0,371.68275302786,0,371.68275302786,0
113,369.722201475554,0,369.6026958949029,0,369.6026958949029,0
114,367.6230147604051,0,367.4891692541535,0,367.4891692541535,0
115,365.4919691859287,0,365.3432994283291,0,365.3432994283291,0
116,363.3302402524519,0,363.1662080820529,0,363.1662080820529,0
117,361.1390501639233,0,360.9591207372051,0,360.9591207372051,0
118,358.9196697834657,0,358.7233159833226,0,358.7233159833226,0
119,356.6734207257267,0,356.4600717633706,0,356.4600717633706,0
120,354.4016775828512,0,354.1707392784804,0,354.1707392784804,0
121,352.1058702778683,0,351.8567556784761,0,351.8567556784761,0
122,349.7874865356718,0,349.5195831723336,0,349.5195831723336,0
123,347.4480744576038,0,347.1607291906342,0,347.1607291906342,0
124,345.0892451808592,0,344.7818082605884,0,344.7818082605884,0
125,342.7126755985331,0,342.3844793584031,0,342.3844793584031,0
126,340.3201111101631,0,339.970444398128,0,339.970444398128,0
127,337.9133683660583,0,337.5415287601716,0,337.5415287601716,0
128,335.4943379616844,0,335.0995964061831,0,335.0995964061831,0
129,333.0649870309308,0,332.6465900103749,0,332.6465900103749,0
130,330.6273616793605,0,330.1845682861641,0,330.1845682861641,0
131,328.1835891907031,0,327.7156262743736,0,327.7156262743736,0
132,325.735879932056,0,325.2419832918668,0,325.2419832918668,0
133,323.2865288757735,0,322.7659395228623,0,322.7659395228623,0
134,320.8379166490868,0,320.2898733664463,0,320.2898733664463,0
135,318.392510016361,0,317.8162835279575,0,317.8162835279575,0
136,315.9528616939455,0,315.3477288690669,0,315.3477288690669,0
137,313.5216093940649,0,312.8869045434907,0,312.8869045434907,0
138,311.1014739924705,0,310.4365583318094,0,310.4365583318094,0
139,308.6952567149478,0,307.9995703291963,0,307.9995703291963,0
140,306.3058352405506,0,305.5788729698652,0,305.5788729698652,0
141,303.9361586247682,0,303.1775219542566,0,303.1775219542566,0
142,301.5892409539986,0,300.7986293655626,0,300.7986293655626,0
143,299.2681536536436,0,298.4453868514316,0,298.4453868514316,0
144,296.9760163858939,0,296.1210636888918,0,296.1210636888918,0
145,294.7159864895743,0,293.8289762106162,0,293.8289762106162,0
146,292.4912469328773,0,291.5724727486254,0,291.5724727486254,0
147,290.3049927698493,0,289.3549682276584,0,289.3549682276584,0
148,288.1604161122252,0,287.1798633635544,0,287.1798633635544,0
