loop:1,season:5.93452e+07,P_air:4.99327,P_ice:0,P_rego:0.00672838,T_sub:0
0,355.7445257698839,0,355.7448075817424,0,355.7448075817424,0
1,366.4819461003841,0,366.5495963502755,0,366.5495963502755,0
2,370.0569127206151,0,370.1361554515441,0,370.1361554515441,0
3,372.1954546739856,0,372.2717408441589,0,372.2717408441589,0
4,373.7160812265366,0,373.7803304116342,0,373.7803304116342,0
5,374.8927388665771,0,374.9371913607048,0,374.9371913607048,0
6,375.8515164978302,0,375.8683741199438,0,375.8683741199438,0
7,376.6623343857586,0,376.6429557385283,0,376.6429557385283,0
8,377.3697055431693,0,377.3038775414037,0,377.3038775414037,0
9,378.0056635569835,0,377.8807686634125,0,377.8807686634125,0
10,378.596232627825,0,378.3962438097478,0,378.3962438097478,0
11,379.1650263717779,0,378.8812445244779,0,378.8812445244779,0
12,379.7275962607798,0,379.3661462736908,0,379.3661462736908,0
13,380.2942153453304,0,379.8646704031506,0,379.8646704031506,0
14,380.872190837249,0,380.384618986602,0,380.384618986602,0
15,381.4668696161294,0,380.9308675070148,0,380.9308675070148,0
16,382.0821915572794,0,381.5065752609069,0,381.5065752609069,0
17,382.7210264449291,0,382.1137606786081,0,382.1137606786081,0
18,383.3853959882091,0,382.7536391635825,0,382.7536391635825,0
19,384.0766286508806,0,383.4268110115547,0,383.4268110115547,0
20,384.7954721406048,0,384.1333735321444,0,384.1333735321444,0
21,385.542178094424,0,384.8729952177128,0,384.8729952177128,0
22,386.3165681735497,0,385.6449642947274,0,385.6449642947274,0
23,387.1180876011219,0,386.4482835366666,0,386.4482835366666,0
24,387.945850126992,0,387.2816016128245,0,387.2816016128245,0
25,388.7986770561097,0,388.1433580066761,0,388.1433580066761,0
26,389.6751320860907,0,389.0317283898843,0,389.0317283898843,0
27,390.573553103214,0,389.9447008737023,0,389.9447008737023,0
28,391.4920816805579,0,390.8800817032903,0,390.8800817032903,0
29,392.4286907430601,0,391.8355358315173,0,391.8355358315173,0
30,393.3812106723475,0,392.8085932937924,0,392.8085932937924,0
31,394.3473539936989,0,393.796696674746,0,393.796696674746,0
32,395.3247387013251,0,394.7971972076113,0,394.7971972076113,0
33,396.3109102241768,0,395.8073916999237,0,395.8073916999237,0
34,397.3033620040564,0,396.8245476608633,0,396.8245476608633,0
35,398.2995546444704,0,397.8459106641612,0,397.8459106641612,0
36,399.296933587577,0,398.8687292572657,0,398.8687292572657,0
37,400.2929452840089,0,399.890273074394,0,399.890273074394,0
38,401.2850518333638,0,400.9078512142401,0,400.9078512142401,0
39,402.27074408947,0,401.9188006731874,0,401.9188006731874,0
40,403.2475532424066,0,402.920534897812,0,402.920534897812,0
41,404.2130609071841,0,403.9105389167673,0,403.9105389167673,0
42,405.1649077661344,0,404.886340173405,0,404.886340173405,0
43,406.1008008274289,0,405.8455929028888,0,405.8455929028888,0
44,407.0185193754355,0,406.7859894526956,0,406.7859894526956,0
