loop:1,season:5.93467e+07,P_air:3.10529e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6746
0,109.6590768082715,0,109.6590768082715,0,109.6590768082715,0
1,112.2977020047844,0,112.2901255634778,0,112.2901255634778,0
2,114.810302820539,0,114.7951469876778,0,114.7951469876778,0
3,117.3213698113635,0,117.2986392016302,0,117.2986392016302,0
4,119.8301379382712,0,119.7998394763414,0,119.7998394763414,0
5,122.33584287064,0,122.2979857870099,0,122.2979857870099,0
6,124.8377210310484,0,124.7923168588413,0,124.7923168588413,0
7,127.3350103503284,0,127.2820729216661,0,127.2820729216661,0
8,129.8269499763601,0,129.7664954181123,0,129.7664954181123,0
9,132.3127804994741,0,132.2448272283277,0,132.2448272283277,0
10,134.7917443569884,0,134.7163130738365,0,134.7163130738365,0
11,137.2630864272101,0,137.1802001108298,0,137.1802001108298,0
12,139.7260537220541,0,139.6357376221039,0,139.6357376221039,0
13,142.1798954237928,0,142.0821770531339,0,142.0821770531339,0
14,144.6238640304059,0,144.5187731567063,0,144.5187731567063,0
15,147.0572148527094,0,146.9447834893815,0,146.9447834893815,0
16,149.4792060426552,0,149.3594684391088,0,149.3594684391088,0
17,151.8890999507934,0,151.7620925819899,0,151.7620925819899,0
18,154.2861616435024,0,154.151923198863,0,154.151923198863,0
19,156.6696608384356,0,156.5282322100395,0,156.5282322100395,0
20,159.0388711759921,0,158.890295446126,0,158.890295446126,0
21,161.3930702299426,0,161.2373926579878,0,161.2373926579878,0
22,163.7315407131527,0,163.5688087217828,0,163.5688087217828,0
23,166.0535697063262,0,165.8838328670727,0,165.8838328670727,0
24,168.3584490564792,0,168.1817590746366,0,168.1817590746366,0
25,170.6454764139066,0,170.4618871127688,0,170.4618871127688,0
26,172.9139542098737,0,172.723521514356,0,172.723521514356,0
27,175.1631908995323,0,174.9659728191257,0,174.9659728191257,0
28,177.3925007611846,0,177.1885573722859,0,177.1885573722859,0
29,179.6012034390936,0,179.3905968667211,0,179.3905968667211,0
30,181.7886254432975,0,181.5714198421554,0,181.5714198421554,0
31,183.9540994868078,0,183.7303610217504,0,183.7303610217504,0
32,186.0969648974672,0,185.8667617233449,0,185.8667617233449,0
33,188.2165675765014,0,187.9799698174022,0,187.9799698174022,0
34,190.3122606485418,0,190.0693403764405,0,190.0693403764405,0
35,192.3834041810176,0,192.1342353938177,0,192.1342353938177,0
36,194.4293655944344,0,194.1740241934314,0,194.1740241934314,0
37,196.4495200950719,0,196.1880838618353,0,196.1880838618353,0
38,198.443250357193,0,198.1757989298814,0,198.1757989298814,0
39,200.409946401964,0,200.1365612510768,0,200.1365612510768,0
40,202.3490070598965,0,202.0697714634496,0,202.0697714634496,0
41,204.2598388302187,0,203.9748378483898,0,203.9748378483898,0
42,206.1418565398972,0,205.8511769891261,0,205.8511769891261,0
43,207.9944828994055,0,207.698213325962,0,207.698213325962,0
44,209.8171500669629,0,209.5153807199683,0,209.5153807199683,0
45,211.6092983436877,0,211.3021211476452,0,211.3021211476452,0
46,213.3703762005903,0,213.0578847274053,0,213.0578847274053,0
47,215.0998419386756,0,214.7821313791505,0,214.7821313791505,0
48,216.7971622181542,0,216.4743293530113,0,216.4743293530113,0
49,218.4618123787716,0,218.1339555492038,0,218.1339555492038,0
50,220.0932775511431,0,219.7604966288594,0,219.7604966288594,0
51,221.6910516875996,0,221.3534480444279,0,221.3534480444279,0
52,223.254638759051,0,222.9123152360702,0,222.9123152360702,0
53,224.7835512813122,0,224.4366121575615,0,224.4366121575615,0
54,226.2773133322677,0,225.9258642929601,0,225.9258642929601,0
55,227.7354597836186,0,227.3796078879517,0,227.3796078879517,0
56,229.1575357388977,0,228.7973893878603,0,228.7973893878603,0
57,230.0998983461008,0,229.7353853186507,0,229.7353853186507,0
58,230.1002199878872,0,229.8179581052206,0,229.8179581052206,0
59,230.0999186934343,0,229.8603449479225,0,229.8603449479225,0
60,230.1001212535722,0,229.901210463989,0,229.901210463989,0
61,230.1000426567863,0,229.9396606233431,0,229.9396606233431,0
62,230.1000549639654,0,229.9762980504805,0,229.9762980504805,0
63,230.1183452798134,0,230.0144762998131,0,230.0144762998131,0
64,230.3070101173538,0,230.0858903358413,0,230.0858903358413,0
65,230.5476334705067,0,230.1773341073355,0,230.1773341073355,0
66,230.804785849998,0,230.4135744192689,0,230.4135744192689,0
67,231.0663584306015,0,230.6686541486248,0,230.6686541486248,0
68,231.3264836713023,0,230.9248385187572,0,230.9248385187572,0
69,231.5816436515196,0,231.176840976105,0,231.176840976105,0
70,231.82971646824,0,231.4220970205372,0,231.4220970205372,0
71,232.0692110289491,0,231.6589872758097,0,231.6589872758097,0
72,232.2991144758085,0,231.8864494791462,0,231.8864494791462,0
73,232.5186631288435,0,232.1037000340145,0,232.1037000340145,0
74,232.7272955709461,0,232.3101698799717,0,232.3101698799717,0
75,232.9245764960538,0,232.5054200865708,0,232.5054200865708,0
76,233.1101372085762,0,232.6890804320556,0,232.6890804320556,0
77,233.2837316482405,0,232.8609043030531,0,232.8609043030531,0
78,233.4450993113853,0,233.0206310903434,0,233.0206310903434,0
79,233.5940855169195,0,233.1681063169111,0,233.1681063169111,0
80,233.7305225006552,0,233.3031624134566,0,233.3031624134566,0
81,233.8542905042092,0,233.4256799159341,0,233.4256799159341,0
82,233.9652777377183,0,233.5355473619749,0,233.5355473619749,0
83,234.0633893184352,0,233.6326701568102,0,233.6326701568102,0
84,234.1485651482584,0,233.7169884639437,0,233.7169884639437,0
85,234.220728281933,0,233.7884255818186,0,233.7884255818186,0
