loop:1,season:5.93469e+07,P_air:3.10532e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6747
0,109.6590768082715,0,109.6590768082715,0,109.6590768082715,0
1,112.2977114256159,0,112.2901548742156,0,112.2901548742156,0
2,114.8103163844447,0,114.7952003253058,0,114.7952003253058,0
3,117.3213875158814,0,117.2987165515709,0,117.2987165515709,0
4,119.8301597796805,0,119.7999408167053,0,119.7999408167053,0
5,122.3358688439624,0,122.2981110886027,0,122.2981110886027,0
6,124.8377511300539,0,124.7924660851766,0,124.7924660851766,0
7,127.3350445675296,0,127.2822460289692,0,127.2822460289692,0
8,129.8269883030184,0,129.7666923553373,0,129.7666923553373,0
9,132.3128229256065,0,132.2450479371773,0,132.2450479371773,0
10,134.7917908713708,0,134.71655748878,0,134.71655748878,0
11,137.2631370173731,0,137.1804681591153,0,137.1804681591153,0
12,139.7261083742909,0,139.6360292237848,0,139.6360292237848,0
13,142.1799541231717,0,142.0824921211014,0,142.0824921211014,0
14,144.6239267607632,0,144.5191115967044,0,144.5191115967044,0
15,147.0572815966585,0,146.9451452000398,0,146.9451452000398,0
16,149.4792767816004,0,149.3598533119817,0,149.3598533119817,0
17,151.8891746649195,0,151.7625005015741,0,151.7625005015741,0
18,154.2862403118019,0,154.1523540426535,0,154.1523540426535,0
19,156.6697434386989,0,156.5286858485505,0,156.5286858485505,0
20,159.0389576848188,0,158.8907717429353,0,158.8907717429353,0
21,161.3931606227577,0,161.2378914697872,0,161.2378914697872,0
22,163.7316349642018,0,163.5693298984096,0,163.5693298984096,0
23,166.0536677886926,0,165.8843762515645,0,165.8843762515645,0
24,168.3585509420971,0,168.1823245032842,0,168.1823245032842,0
25,170.6455820735574,0,170.4624744151539,0,170.4624744151539,0
26,172.9140636132087,0,172.7241305134169,0,172.7241305134169,0
27,175.1633040150743,0,174.9666033312035,0,174.9666033312035,0
28,177.3926175563381,0,177.1892092071813,0,177.1892092071813,0
29,179.6013238801699,0,179.3912698277669,0,179.3912698277669,0
30,181.7887494955124,0,181.5721137262644,0,181.5721137262644,0
31,183.9542271142979,0,183.7310756194831,0,183.7310756194831,0
32,186.0970960633026,0,185.8674968189744,0,185.8674968189744,0
33,188.2167022427037,0,187.9807251889873,0,187.9807251889873,0
34,190.3123987760925,0,190.0701157958898,0,190.0701157958898,0
35,192.3835457298775,0,192.1350306269669,0,192.1350306269669,0
36,194.4295105235585,0,194.1748390001167,0,194.1748390001167,0
37,196.4496683624193,0,196.1889179959646,0,196.1889179959646,0
38,198.443401919748,0,198.1766521395175,0,198.1766521395175,0
39,200.4101012157648,0,200.1374332785293,0,200.1374332785293,0
40,202.3491650800357,0,202.0706620453409,0,202.0706620453409,0
41,204.2600000108734,0,203.9757467157515,0,203.9757467157515,0
42,206.1420208343485,0,205.852103867487,0,205.852103867487,0
43,207.9946502600724,0,207.6991579354503,0,207.6991579354503,0
44,209.8173204454057,0,209.5163427753868,0,209.5163427753868,0
45,211.6094716906439,0,211.3031003585791,0,211.3031003585791,0
46,213.3705524660142,0,213.0588807983347,0,213.0588807983347,0
47,215.1000210717452,0,214.7831440095329,0,214.7831440095329,0
48,216.7973441673144,0,216.4753582374,0,216.4753582374,0
49,218.4619970917734,0,218.1350003773653,0,218.1350003773653,0
50,220.0934649750632,0,219.7615570858709,0,219.7615570858709,0
51,221.691241768884,0,221.3545238108009,0,221.3545238108009,0
52,223.2548314435368,0,222.9134059878537,0,222.9134059878537,0
53,224.783746514284,0,224.43771756648,0,224.43771756648,0
