loop:1,season:5.93471e+07,P_air:0.0475346,P_ice:0.0098075,P_rego:0.0426579,T_sub:163.964
0,163.9642487904236,4112.899263641107,163.9642664149958,2935.305124129735,163.9642664149958,4112.915250393845
1,163.9642487904236,3954.274421232677,163.9642664149958,2792.878697902941,163.9642664149958,4074.821879826735
2,163.9642487904236,3811.11498688275,163.9642664149958,2660.405671981009,163.9642664149958,4046.434510113491
3,163.9642487904236,3666.19368560794,163.9642664149958,2526.852564089279,163.9642664149958,4014.50656544884
4,163.9642487904236,3519.780797349382,163.9642664149958,2392.247987461194,163.9642664149958,3978.740543323876
5,163.9642487904236,3372.271805760744,163.9642664149958,2259.312671797719,163.9642664149958,3939.143342980106
6,163.9642487904236,3223.837247101939,163.9642664149958,2125.878513377775,163.9642664149958,3895.523880923419
7,163.9642487904236,3074.51449418133,163.9642664149958,1990.417378727651,163.9642664149958,3847.546212750066
8,163.9642487904236,2924.27485380431,163.9642664149958,1854.173422537291,163.9642664149958,3794.778140654762
9,163.9642487904236,2773.048608962307,163.9642664149958,1718.745586340859,163.9642664149958,3736.630660399166
10,163.9642487904236,2620.734132888077,163.9642664149958,1585.508487039758,163.9642664149958,3672.536412149037
11,163.9642487904236,2467.208070965078,163.9642664149958,1448.328339780018,163.9642664149958,3498.372146179716
12,163.9642487904236,2312.306816684544,163.9642664149958,1266.628970948053,163.9642664149958,3321.180318115902
13,163.9642487904236,2155.823532001459,163.9642664149958,1126.053862083558,163.9642664149958,3140.281922408877
14,163.9642487904236,1997.467483156384,163.9642664149958,815.6108610352343,163.9642664149958,2956.325014748348
15,163.9642487904236,1836.786457699199,165.99051919813,0,163.9642664149958,2767.231842348265
16,163.9642487904236,1673.018990665098,166.2396826999897,0,163.9642664149958,2574.244894893824
17,163.9642487904236,1504.793724846143,166.4867341236476,0,163.9642664149958,2374.746455523075
18,163.9642487904236,1329.333580677214,166.7315982148474,0,163.9642664149958,2165.873244808553
19,163.9642487904236,1140.052459757108,166.974200385614,0,163.9642664149958,1943.719026957496
20,163.9642487904236,844.4100434894892,167.2144667369772,0,163.9642664149958,1695.747944100154
21,170.6705708515974,0,173.207396722299,0,163.9642664149958,457.5921013490184
22,174.0722838260964,0,176.4026253691976,0,171.3094291469693,0
23,176.7935634278828,0,179.0591993443896,0,174.0026921381279,0
24,179.3988865450079,0,181.6299711659092,0,176.611693236693,0
25,181.9783471873418,0,184.1790921638644,0,179.2005721277623,0
26,184.5391036782192,0,186.7092208822939,0,181.7719752447384,0
27,187.0792533795548,0,189.2179896806111,0,184.3235223744516,0
28,189.597253387596,0,191.7038927568726,0,186.8536946842647,0
29,192.0920811315127,0,194.1659485999769,0,189.3614971782371,0
30,194.5628903130369,0,196.60333222345,0,191.8460909350229,0
31,197.0088808221247,0,199.0152576727515,0,194.3066756194192,0
32,199.4292653834763,0,201.4009500712818,0,196.7424615327492,0
33,201.8232620343116,0,203.7596395119003,0,199.1526635089064,0
34,204.1900921652841,0,206.0905593955407,0,201.5364992576026,0
35,206.5289798010839,0,208.3929457635998,0,203.8931887015528,0
36,208.8391514876869,0,210.666037188396,0,206.2219538718311,0
37,211.1198368662133,0,212.9090753439519,0,208.5220194836972,0
38,213.3702700824371,0,215.1213064199733,0,210.7926143557445,0
39,215.5896920658687,0,217.3019834206596,0,213.0329737139912,0
40,217.7773535117459,0,219.4503691833866,0,215.2423422159901,0
41,219.9325181870456,0,221.5657397320888,0,217.4199773097427,0
42,222.0544660487756,0,223.6473874427428,0,219.5651524048409,0
43,224.142495564721,0,225.6946234958716,0,221.6771593307524,0
44,226.1959194096962,0,227.7067780719906,0,223.7553085381587,0
45,228.2138361766067,0,229.6844206559968,0,225.7988730042035,0
46,230.1895557927549,0,231.4755598765234,0,227.8049057397121,0
47,231.8726672539552,0,232.9951345575303,0,229.6918737434513,0
48,233.165822255254,0,234.2238787898841,0,231.1765305093002,0
49,234.2242339707495,0,235.2357328358863,0,232.284424075031,0
50,235.1280713301156,0,236.0981027054953,0,233.2143107062373,0
51,235.9253974104407,0,236.8557571498604,0,234.0342868594726,0
52,236.6462560629286,0,237.5376635563072,0,234.7779393472617,0
53,237.310091837067,0,238.1628303398325,0,235.4653189990611,0
54,237.9298394967981,0,238.7439846813407,0,236.1094027352727,0
55,238.5142926365521,0,239.2898108674734,0,236.7189296744115,0
56,239.0695331899659,0,239.8063303864236,0,237.2999234082112,0
57,239.5998236937396,0,240.2977721736633,0,237.8565998065788,0
58,240.108180812209,0,240.7671351085357,0,238.3919399491537,0
59,240.5967534927345,0,241.2165601661783,0,238.9080653859678,0
60,241.0670776528236,0,241.6475815983712,0,239.4064902737286,0
61,241.5202509113718,0,242.0612995349992,0,239.8882942855552,0
62,241.9570543451649,0,242.4585003833679,0,240.3542431145856,0
63,242.378038581132,0,242.8397420438351,0,240.8048737284792,0
64,242.783585461003,0,243.2054149971119,0,241.2405554743244,0
65,243.1739526880689,0,243.5557865597735,0,241.6615343443228,0
66,243.5493064572913,0,243.8910332480624,0,242.0679653473706,0
67,243.9097454729586,0,244.2112646027078,0,242.4599363408715,0
68,244.2553188056377,0,244.5165408873272,0,242.8374857358876,0
69,244.5860395627927,0,244.8068866239207,0,243.2006160393385,0
70,244.9018959318862,0,245.0823016216169,0,243.5493048894722,0
71,245.2028596485214,0,245.3427696632578,0,243.883513749206,0
72,245.4888896502451,0,245.5882621542971,0,244.2031915618236,0
73,245.7599314464215,0,245.818736774891,0,244.5082734099176,0
74,246.0159195539614,0,246.0341399227634,0,244.7986829651244,0
75,246.2567832154953,0,246.2344127863096,0,245.0743385681633,0
76,246.4824515638485,0,246.4194966386545,0,245.3351585298457,0
77,246.6928565745636,0,246.5893357325945,0,245.5810640330136,0
78,246.8879343169741,0,246.7438784721887,0,245.8119803111651,0
79,247.0676253840176,0,246.8830777970205,0,246.0278370397606,0
80,247.2318750240894,0,247.006891294436,0,246.22856845556,0
81,247.380633184699,0,247.1152812347687,0,246.4141133989522,0
82,247.5138545332668,0,247.2082145872515,0,246.5844153370088,0
83,247.6314984719227,0,247.2856630308289,0,246.7394223814564,0
84,247.7335291499763,0,247.3476029628717,0,246.879087304562,0
85,247.8199154748146,0,247.3940155063401,0,247.0033675535016,0
86,247.8906311213324,0,247.4248865155111,0,247.1122252632927,0
87,247.9456545399159,0,247.440206580256,0,247.2056272683068,0
88,247.9849689629723,0,247.4399710288864,0,247.2835451123363,0
89,248.0085624100184,0,247.4241799295597,0,247.3459550572581,0
90,248.0164276913077,0,247.3928380902473,0,247.3928380902473,0
91,248.0085624100184,0,247.3459550572581,0,247.4241799295597,0
92,247.9849689629723,0,247.2835451123363,0,247.4399710288864,0
93,247.9456545399159,0,247.2056272683068,0,247.440206580256,0
