loop:1,season:5.93456e+07,P_air:0.0475338,P_ice:0.00980717,P_rego:0.042659,T_sub:163.964
0,163.96410776516,4112.771362860194,163.9641253961068,2935.229010414138,163.9641253961068,4112.787349699687
1,163.96410776516,3954.150784401475,163.9641253961068,2792.807702046401,163.9641253961068,4074.693979132579
2,163.96410776516,3810.995612702417,163.9641253961068,2660.339776649762,163.9641253961068,4046.306609419335
3,163.96410776516,3666.07857148119,163.9641253961068,2526.79175039589,163.9641253961068,4014.378664754684
4,163.96410776516,3519.669939381277,163.9641253961068,2392.192234970314,163.9641253961068,3978.61264262972
5,163.96410776516,3372.165198759878,163.9641253961068,2259.261958532304,163.9641253961068,3939.01544228595
6,163.96410776516,3223.734884582021,163.9641253961068,2125.832815825787,163.9641253961068,3895.395980229262
7,163.96410776516,3074.416368363159,163.9641253961068,1990.376671849218,163.9641253961068,3847.41831205591
8,163.96410776516,2924.180955618141,163.9641253961068,1854.137679772331,163.9641253961068,3794.650239960606
9,163.96410776516,2772.958928050622,163.9641253961068,1718.714779617174,163.9641253961068,3736.50275970501
10,163.96410776516,2620.648657608734,163.9641253961068,1585.482586781584,163.9641253961068,3672.408511454881
11,163.96410776516,2467.126788394859,163.9641253961068,1448.307314917034,163.9641253961068,3498.249450304926
12,163.96410776516,2312.229712623088,163.9641253961068,1266.612788924847,163.9641253961068,3321.06282547504
13,163.96410776516,2155.750590975594,163.9641253961068,1126.042488869539,163.9641253961068,3140.169629831548
14,163.96410776516,1997.398688424837,163.9641253961068,815.6042611350028,163.9641253961068,2956.217917480169
15,163.96410776516,1836.721791257695,165.9875691903502,0,163.9641253961068,2767.129934052311
16,163.96410776516,1672.958433251844,166.2366287624151,0,163.9641253961068,2574.14816765256
17,163.96410776516,1504.737255947696,166.4835771372573,0,163.9641253961068,2374.654899840764
18,163.96410776516,1329.281178534733,166.7283390920104,0,163.9641253961068,2165.786849614151
19,163.96410776516,1140.004101372974,166.9708400698107,0,163.9641253961068,1943.637779608028
20,163.96410776516,844.3799505263642,167.2110062025126,0,163.9641253961068,1695.671830384558
21,170.6698426242434,0,173.20325993015,0,163.9641253961068,457.6893254322783
22,174.0713080140324,0,176.3981637599003,0,171.3070919854121,0
23,176.7924877664489,0,179.0545502172861,0,174.0001521552315,0
24,179.3977536848394,0,181.6251721235738,0,176.6089873925657,0
25,181.9771665208775,0,184.1741518144304,0,179.1977083929291,0
