loop:1,season:5.93465e+07,P_air:0.0475343,P_ice:0.00980738,P_rego:0.0426583,T_sub:163.964
0,163.9641959119259,4112.851300929598,163.9642135388886,2935.278085439364,163.9642135388886,4112.86728771487
1,163.9641959119259,3954.228057502198,163.9642135388886,2792.853727030148,163.9642135388886,4074.773917147761
2,163.9641959119259,3811.070221646235,163.9642135388886,2660.382761922267,163.9642135388886,4046.386547434517
3,163.9641959119259,3666.150517891406,163.9642135388886,2526.831707213318,163.9642135388886,4014.458602769865
4,163.9641959119259,3519.739225692229,163.9642135388886,2392.229175511323,163.9642135388886,3978.692580644902
5,163.9641959119259,3372.231828216195,163.9642135388886,2259.295895894344,163.9642135388886,3939.095380301132
6,163.9641959119259,3223.798861237633,163.9642135388886,2125.863764021101,163.9642135388886,3895.475918244444
7,163.9641959119259,3074.477697080069,163.9642135388886,1990.404645800579,163.9642135388886,3847.498250071091
8,163.9641959119259,2924.239642064938,163.9642135388886,1854.162695308498,163.9642135388886,3794.730177975787
9,163.9641959119259,2773.014978700756,163.9642135388886,1718.736853468065,163.9642135388886,3736.582697720191
10,163.9641959119259,2620.702079738544,163.9642135388886,1585.501736573185,163.9642135388886,3672.488449470063
11,163.9641959119259,2467.177590081357,163.9642135388886,1448.323559166025,163.9642135388886,3498.326286453726
12,163.9641959119259,2312.2779027415,163.9642135388886,1266.626147032968,163.9642135388886,3321.136560702316
13,163.9641959119259,2155.796179196652,163.9642135388886,1126.052981117674,163.9642135388886,3140.240266026731
14,163.9641959119259,1997.441685211838,163.9642135388886,815.6119086770053,163.9642135388886,2956.285457476682
15,163.9641959119259,1836.762207863311,165.9890172660779,0,163.9642135388886,2767.194381626711
16,163.9641959119259,1672.996281714696,166.2381270453267,0,163.9642135388886,2574.209527523385
17,163.9641959119259,1504.772549088687,166.4851252017629,0,163.9642135388886,2374.713177667096
18,163.9641959119259,1329.313929953138,166.7299364973559,0,163.9642135388886,2165.842051993895
19,163.9641959119259,1140.034325442306,166.9724863602125,0,163.9642135388886,1943.689914075897
20,163.9641959119259,844.3987588810286,167.2127009072961,0,163.9642135388886,1695.720905409783
21,170.6702977829055,0,173.2053632241708,0,163.9642135388886,457.6302146797726
22,174.0719179140778,0,176.4004561319747,0,171.3083580633555,0
23,176.7931600724152,0,179.0569460061586,0,174.0015290429184,0
24,179.3984617404543,0,181.6276479834144,0,176.6104520545333,0
25,181.9779044560823,0,184.1767025248404,0,179.1992559167993,0
26,184.5386436772424,0,186.7067658777911,0,181.7705847690461,0
27,187.0787762874829,0,189.2154700718184,0,184.3220580709528,0
28,189.5967593400509,0,191.7013092997886,0,186.852156987502,0
29,192.091570272075,0,194.1633020752691,0,189.3598865503292,0
30,194.5623627927729,0,196.600623433223,0,191.8444078625303,0
31,197.0083367971833,0,199.0124874379267,0,194.3049206108196,0
32,199.428705014041,0,201.3981192304434,0,196.7406351173791,0
