loop:1,season:5.93469e+07,P_air:0.0475345,P_ice:0.00980746,P_rego:0.042658,T_sub:163.964
0,163.9642311650545,4112.883276081448,163.9642487904236,2935.296309090996,163.9642487904236,4112.899262845031
1,163.9642311650545,3954.258966666681,163.9642487904236,2792.87059168902,163.9642487904236,4074.805892277922
2,163.9642311650545,3811.10006514806,163.9642487904236,2660.398272191175,163.9642487904236,4046.418522564678
3,163.9642311650545,3666.179296379895,163.9642487904236,2526.845868107618,163.9642487904236,4014.490577900026
4,163.9642311650545,3519.766940141116,163.9642487904236,2392.241992457404,163.9642487904236,3978.724555775063
5,163.9642311650545,3372.258479923331,163.9642487904236,2259.307374727974,163.9642487904236,3939.127355431293
6,163.9642311650545,3223.824451824592,163.9642487904236,2125.873910985651,163.9642487904236,3895.507893374605
7,163.9642311650545,3074.502228491649,163.9642487904236,1990.413467545119,163.9642487904236,3847.530225201253
8,163.9642311650545,2924.263116568578,163.9642487904236,1854.170198885774,163.9642487904236,3794.762153105949
9,163.9642311650545,2773.037398885834,163.9642487904236,1718.743046332349,163.9642487904236,3736.614672850353
10,163.9642311650545,2620.723448515595,163.9642487904236,1585.506626578005,163.9642487904236,3672.520424600224
11,163.9642311650545,2467.197910681185,163.9642487904236,1448.327154561773,163.9642487904236,3498.356879499746
12,163.9642311650545,2312.297178714195,163.9642487904236,1266.628456464384,163.9642487904236,3321.165772085192
13,163.9642311650545,2155.814414410508,163.9642487904236,1126.05401362122,163.9642487904236,3140.268096588326
14,163.9642311650545,1997.458883852172,163.9642487904236,815.6116736781033,163.9642487904236,2956.311908479473
15,163.9642311650545,1836.778374431192,165.9899665250333,0,163.9642487904236,2767.219454753401
16,163.9642311650545,1673.011421025572,166.239110179972,0,163.9642487904236,2574.23322487639
17,163.9642311650545,1504.786666270917,166.4861419249448,0,163.9642487904236,2374.735501767907
18,163.9642311650545,1329.327030446434,166.7309865116898,0,163.9642487904236,2165.863005782311
19,163.9642311650545,1140.046414996072,166.9735693581731,0,163.9642487904236,1943.709500909124
20,163.9642311650545,844.4062819870276,167.2138165713106,0,163.9642487904236,1695.739129061415
21,170.670479830909,0,173.2066554834843,0,163.9642487904236,457.6050234330858
22,174.0721618577578,0,176.4018370519686,0,171.3090465242434,0
23,176.7934289784032,0,179.0583811812748,0,174.0022767470818,0
24,179.3987449458916,0,181.6291279296414,0,176.6112497273711,0
25,181.9781996127441,0,184.1782250046864,0,179.2001015286467,0
26,184.5389503471446,0,186.708330185406,0,181.7714778202335,0
27,187.0790943515451,0,189.2170757217866,0,184.322998280536,0
28,189.5970887078581,0,191.7029558106796,0,186.8531440767499,0
29,192.0919108479059,0,194.1649889497253,0,189.3609202227506,0
30,194.5627144759157,0,196.6023501601078,0,191.8454878059601,0
31,197.0086994835378,0,199.0142534940639,0,194.3060464990982,0
32,199.4290785968174,0,201.3999240813793,0,196.7418066110541,0
33,201.8230698541377,0,203.7585920210529,0,199.1519829830764,0
34,204.1898946471639,0,206.0894907199313,0,201.5357933320393,0
35,206.5287770014427,0,208.3918562250902,0,203.892457587621,0
36,208.8389434636468,0,210.6649271142863,0,206.2211977876511,0
37,211.1196236754398,0,212.9079450667439,0,208.5212386539421,0
38,213.3700517830091,0,215.1201562771558,0,210.7918090114581,0
39,215.5894687161897,0,217.3008137545336,0,213.0321440924454,0
40,217.7771251705123,0,219.4491803409468,0,215.2414885605989,0
41,219.9322849132805,0,221.56453206497,0,217.4190998700396,0
42,222.054227901925,0,223.6461613072269,0,219.5642514365172,0
43,224.1422526048801,0,225.693379252959,0,221.6762350957595,0
44,226.1956717011109,0,227.705516088303,0,223.7543613056409,0
45,228.2135838662084,0,229.683141594749,0,225.7979030822748,0
46,230.1892965124773,0,231.4742858735361,0,227.8039140954929,0
47,231.8724750950444,0,232.9938822505548,0,229.6908911403671,0
48,233.1656696897604,0,234.222649474665,0,231.1755860184334,0
49,234.2241081835769,0,235.2345174062392,0,232.2834969449111,0
50,235.1279638889225,0,236.0968939217638,0,233.2133863248677,0
51,235.9253026913219,0,236.8545499748633,0,234.0333585993089,0
52,236.6461702223053,0,237.5364545771079,0,234.7770033550974,0
53,237.3100121979744,0,238.1616172629934,0,235.4643728057424,0
54,237.9297641669981,0,238.7427659819975,0,236.1084447086031,0
55,238.514220263176,0,239.2885855542925,0,236.7179587359386,0
56,239.0694627976035,0,239.805097843729,0,237.2989388623842,0
57,239.5997545750977,0,240.2965320539153,0,237.8556012295532,0
58,240.1081124528133,0,240.7658872579459,0,238.3909271133151,0
59,240.5966855182191,0,241.2153045724868,0,238.9070382073855,0
60,241.0670097915055,0,241.6463183536819,0,239.4054487749009,0
61,241.5201829673535,0,242.0600288090139,0,239.8872385686285,0
62,241.9569861787948,0,242.4572224038965,0,240.3531733418727,0
63,242.3779700946816,0,242.8384570824713,0,240.8037901081507,0
64,242.7835165880892,0,243.2041233586195,0,241.2394582498135,0
65,243.1738833857927,0,243.5544885741676,0,241.6604237864241,0
66,243.5492367003658,0,243.8897292646618,0,242.0668417483106,0
67,243.9096752492994,0,244.209954985641,0,242.4588000098319,0
68,244.2552481130402,0,244.5152260121136,0,242.836336995603,0
69,244.585968406438,0,244.8055668748719,0,243.1994552235142,0
70,244.901824322536,0,245.0809773899231,0,243.548132340886,0
71,245.2027876012751,0,245.3414413456575,0,243.8823298183922,0
72,245.488817183516,0,245.5869301519717,0,244.201996605982,0
73,245.7598585807598,0,245.8174014921416,0,244.5070677916036,0
74,246.0158463110235,0,246.0328017658407,0,244.7974670510916,0
75,246.2567096174286,0,246.2330721626881,0,245.0731127286498,0
76,246.4823776330228,0,246.4181539566609,0,245.3339231382139,0
77,246.6927823334786,0,246.5879914012065,0,245.5798194655595,0
78,246.8878597882295,0,246.7425329008908,0,245.8107269469842,0
79,247.0675505903019,0,246.8817313956758,0,246.0265752606287,0
80,247.2317999881722,0,247.0055444731605,0,246.2272986458165,0
81,247.3805579294235,0,247.1139344038066,0,246.4128359453828,0
82,247.5137790815434,0,247.2068681568499,0,246.5831306287276,0
83,247.6314228467216,0,247.2843174111131,0,246.7381308097874,0
84,247.7334533743207,0,247.3462585637199,0,246.87778926292,0
85,247.8198395717736,0,247.392672737259,0,247.0020634372723,0
86,247.8905551140139,0,247.4235457855108,0,247.110915469712,0
87,247.9455784514597,0,247.4388682977254,0,247.2043121963404,0
88,247.9848928165429,0,247.4386356014692,0,247.2822251625575,0
89,248.008486228798,0,247.4228477640297,0,247.3446306317261,0
90,248.0163514984891,0,247.3915095923848,0,247.3915095923848,0
91,248.008486228798,0,247.3446306317261,0,247.4228477640297,0
92,247.9848928165429,0,247.2822251625575,0,247.4386356014692,0
93,247.9455784514597,0,247.2043121963404,0,247.4388682977254,0
94,247.8905551140139,0,247.110915469712,0,247.4235457855108,0
95,247.8198395717736,0,247.0020634372723,0,247.392672737259,0
96,247.7334533743207,0,246.87778926292,0,247.3462585637199,0
97,247.6314228467216,0,246.7381308097874,0,247.2843174111131,0
