loop:0,season:2405,P_air:0.0737499,P_ice:0,P_rego:0.0262501,T_sub:167.821
0,249.9966714685931,0,249.9582263175085,0,250.0553177312966,0
1,249.9966656197138,0,249.9582263099453,0,250.0537086827275,0
2,249.9966480848411,0,249.9582262872667,0,250.0520705359995,0
3,249.9966188659885,0,249.9582262494766,0,250.0504037901052,0
4,249.9965779720562,0,249.9582261965866,0,250.0487089527515,0
5,249.9965254155006,0,249.9582261286128,0,250.0469865402022,0
6,249.9964612123313,0,249.958226045576,0,250.045237077121,0
7,249.9963853821049,0,249.9582259475013,0,250.0434610964112,0
8,249.9962979479201,0,249.9582258344188,0,250.0416591390536,0
9,249.9961989364105,0,249.9582257063627,0,250.0398317539422,0
10,249.9960883777355,0,249.9582255633721,0,250.0379794977159,0
11,249.9959663055727,0,249.9582254054906,0,250.03610293459,0
12,249.9958327571063,0,249.9582252327664,0,250.0342026361839,0
13,249.9956877730164,0,249.9582250452519,0,250.0322791813467,0
14,249.9955313974666,0,249.9582248430043,0,250.0303331559816,0
15,249.995363678091,0,249.9582246260853,0,250.0283651528666,0
16,249.9951846706642,0,249.9582243945648,0,250.0263757714787,0
17,249.9950267095198,0,249.9582241898974,0,250.0243656591819,0
18,249.9950530995397,0,249.9582242236582,0,250.022335639765,0
19,249.9951711906525,0,249.9582243761421,0,250.0202862119102,0
20,249.9953447580469,0,249.9582246004186,0,250.0182179530144,0
21,249.9955565879177,0,249.9582248742054,0,250.0161314708776,0
22,249.9957960622676,0,249.9582251837614,0,250.0140273874064,0
23,249.9960558719569,0,249.9582255196291,0,250.0119063341629,0
24,249.9963306575635,0,249.9582258748742,0,250.0097689504091,0
25,249.9966163212175,0,249.9582262441951,0,250.0076158820201,0
26,249.9969096333378,0,249.9582266234137,0,250.0054477807762,0
27,249.9972079888952,0,249.9582270091599,0,250.0032653038477,0
28,249.9975092472824,0,249.9582273986646,0,250.001069113387,0
29,249.9978116223818,0,249.9582277896171,0,249.9988598761833,0
30,249.998113604464,0,249.9582281800645,0,249.996638263358,0
31,249.9984139031402,0,249.9582285683376,0,249.9944049500856,0
32,249.9987114047422,0,249.9582289529959,0,249.9921606153331,0
33,249.9990051398636,0,249.9582293327854,0,249.9899059416098,0
34,249.9992942582371,0,249.9582297066062,0,249.9876416147271,0
35,249.999578009015,0,249.9582300734871,0,249.9853683235637,0
36,249.9998557250983,0,249.9582304325652,0,249.983086759835,0
37,250.0001268105489,0,249.9582307830697,0,249.980797617866,0
38,250.0003907303793,0,249.9582311243087,0,249.9785015943665,0
39,250.0006470021983,0,249.958231455658,0,249.9761993882075,0
40,250.0008951893232,0,249.958231776553,0,249.9738917001994,0
41,250.0011348950578,0,249.9582320864805,0,249.9715792328711,0
42,250.0013657579099,0,249.958232384973,0,249.9692626902493,0
43,250.0015874475694,0,249.9582326716033,0,249.9669427776392,0
44,250.0017996615064,0,249.95823294598,0,249.9646202014046,0
45,250.0020021220804,0,249.9582332077441,0,249.9622956687493,0
46,250.0021945740704,0,249.9582334565654,0,249.9599698874981,0
47,250.0023767825572,0,249.9582336921401,0,249.9582396354003,0
48,250.0025485310977,0,249.9582339141882,0,249.9582398574236,0
49,250.002709620147,0,249.9582341224518,0,249.958240065664,0
50,250.0028598656878,0,249.9582343166928,0,249.9582402598832,0
51,250.0029990980373,0,249.9582344966917,0,249.9582404398621,0
52,250.0031271608036,0,249.9582346622463,0,249.9582406053981,0
53,250.003243909971,0,249.9582348131702,0,249.9582407563053,0
54,250.0033492130956,0,249.9582349492924,0,249.9582408924122,0
55,250.0034429485957,0,249.9582350704553,0,249.9582410135616,0
56,250.0035250051243,0,249.9582351765152,0,249.9582411196096,0
57,250.0035952810122,0,249.9582352673406,0,249.9582412104247,0
58,250.0036536837737,0,249.9582353428116,0,249.9582412858874,0
59,250.0037001296644,0,249.9582354028201,0,249.9582413458892,0
60,250.0037345432878,0,249.9582354472685,0,249.9582413903328,0
61,250.0037568572414,0,249.95823547607,0,249.9582414191309,0
62,250.0037670118003,0,249.9582354891469,0,249.9582414322063,0
63,250.0037649546302,0,249.9582354864317,0,249.9582414294914,0
64,250.0037506405313,0,249.9582354678659,0,249.9582414109278,0
65,250.0037240312043,0,249.9582354334002,0,249.9582413764658,0
66,250.0036850950396,0,249.9582353829935,0,249.9582413260648,0
67,250.0036338069253,0,249.9582353166132,0,249.958241259692,0
68,250.003570148072,0,249.9582352342354,0,249.9582411773233,0
69,250.0034941058542,0,249.9582351358434,0,249.9582410789424,0
70,250.0034056736632,0,249.9582350214289,0,249.9582409645407,0
71,250.0033048507741,0,249.9582348909909,0,249.9582408341173,0
72,250.0031916422221,0,249.958234744536,0,249.9582406876787,0
73,250.0030660586896,0,249.9582345820779,0,249.9582405252388,0
74,250.0029281164014,0,249.9582344036376,0,249.9582403468184,0
75,250.0027778370272,0,249.9582342092432,0,249.9582401524457,0
76,250.0026152475922,0,249.9582339989296,0,249.9582399421557,0
77,250.0024403803934,0,249.9582337727386,0,249.9582397159899,0
78,250.0022532729217,0,249.9582335307187,0,249.9582394739971,0
79,250.002053967789,0,249.9582332729251,0,249.9582392162323,0
80,250.00184251266,0,249.9582329994193,0,249.958238942757,0
81,250.0016189601889,0,249.9582327102695,0,249.9582386536396,0
82,250.0013833679592,0,249.95823240555,0,249.9582383489543,0
83,250.0011357984271,0,249.958232085342,0,249.9582380287819,0
84,250.0008763188694,0,249.9582317497321,0,249.9582376932096,0
85,250.0006050013328,0,249.9582313988136,0,249.9582373423304,0
86,250.0003219225871,0,249.9582310326859,0,249.9582369762436,0
87,250.0000271640816,0,249.9582306514542,0,249.9582365950546,0
88,249.999720811902,0,249.95823025523,0,249.9582361988746,0
89,249.9994029567326,0,249.9582298441304,0,249.958235787821,0
90,249.9990736938185,0,249.9582294182788,0,249.9582353620169,0
91,249.9987331229316,0,249.9582289778041,0,249.9582349215914,0
92,249.9983813483378,0,249.9582285228412,0,249.9582344666794,0
93,249.9980184787677,0,249.9582280535306,0,249.9582339974212,0
94,249.9976446273887,0,249.9582275700188,0,249.9582335139635,0
95,249.9972599117798,0,249.9582270724579,0,249.9582330164581,0
96,249.9968644539085,0,249.9582265610054,0,249.9582325050629,0
97,249.9964583801112,0,249.9582260358251,0,249.9582319799412,0
98,249.9960418210752,0,249.9582254970857,0,249.9582314412621,0
99,249.995614911824,0,249.9582249449618,0,249.9582308891999,0
100,249.9951777917053,0,249.9582243796339,0,249.9582303239351,0
101,249.994730604383,0,249.9582238012875,0,249.9582297456535,0
102,249.9942734978319,0,249.9582232101143,0,249.9582291545463,0
103,249.9938066243366,0,249.958222606311,0,249.9582285508105,0
104,249.9933301404941,0,249.9582219900802,0,249.9582279346486,0
105,249.9928442072214,0,249.9582213616299,0,249.9582273062686,0
106,249.9923489897678,0,249.9582207211741,0,249.9582266658843,0
107,249.9918446577327,0,249.9582200689319,0,249.958226013715,0
108,249.9913313850892,0,249.9582194051284,0,249.9582253499858,0
109,249.9908093502144,0,249.9582187299943,0,249.9582246749271,0
110,249.9902787359273,0,249.958218043766,0,249.9582239887755,0
111,249.9897397295344,0,249.9582173466858,0,249.9582232917732,0
112,249.9891925228848,0,249.9582166390016,0,249.9582225841681,0
113,249.9886373124344,0,249.9582159209678,0,249.9582218662146,0
114,249.9880742993226,0,249.9582151928444,0,249.9582211381725,0
115,249.9875036894608,0,249.9582144548977,0,249.9582204003084,0
116,249.9869256936345,0,249.9582137074003,0,249.9582196528945,0
117,249.9863405276218,0,249.9582129506313,0,249.9582188962101,0
118,249.9857484123297,0,249.9582121848763,0,249.9582181305407,0
119,249.9851495739487,0,249.958211410428,0,249.9582173561789,0
120,249.9845442441314,0,249.9582106275858,0,249.9582165734242,0
121,249.9839326601954,0,249.9582098366568,0,249.9582157825837,0
122,249.9833150653549,0,249.9582090379555,0,249.9582149839716,0
123,249.9826917089839,0,249.9582082318043,0,249.9582141779105,0
124,249.9820628469167,0,249.9582074185342,0,249.9582133647313,0
125,249.9814287417904,0,249.9582065984849,0,249.9582125447737,0
126,249.9807896634331,0,249.9582057720053,0,249.9582117183865,0
127,249.9801458893088,0,249.9582049394543,0,249.9582108859285,0
128,249.9794977050224,0,249.9582041012011,0,249.9582100477691,0
129,249.9788454048984,0,249.9582032576266,0,249.9582092042889,0
130,249.97818929264,0,249.9582024091235,0,249.9582083558806,0
131,249.9775296820858,0,249.9582015560977,0,249.9582075029501,0
132,249.9768668980763,0,249.9582006989693,0,249.9582066459176,0
133,249.9762012774497,0,249.9581998381741,0,249.9582057852185,0
134,249.9755331701892,0,249.9581989741645,0,249.9582049213055,0
135,249.9748629407474,0,249.9581981074119,0,249.9582040546499,0
136,249.9741909695792,0,249.9581972384086,0,249.9582031857436,0
137,249.973517654923,0,249.9581963676694,0,249.9582023151018,0
138,249.972843414875,0,249.9581954957353,0,249.9582014432651,0
139,249.9721686898164,0,249.9581946231757,0,249.9582005708031,0
140,249.9714939452621,0,249.9581937505928,0,249.9581996983176,0
141,249.9708196752212,0,249.9581928786255,0,249.9581988264478,0
142,249.9701464061789,0,249.9581920079547,0,249.9581979558743,0
143,249.9694747018395,0,249.9581911393096,0,249.9581970873263,0
144,249.968805168809,0,249.9581902734748,0,249.9581962215883,0
145,249.968138463446,0,249.9581894112992,0,249.958195359509,0
146,249.9674753001786,0,249.958188553707,0,249.9581945020127,0
147,249.9668164616785,0,249.9581877017104,0,249.9581936501113,0
148,249.9661628114137,0,249.9581868564264,0,249.9581928049218,0
149,249.9655153092851,0,249.9581860190966,0,249.9581919676855,0
150,249.9648750313127,0,249.9581851911128,0,249.9581911397943,0
151,249.9642431947258,0,249.9581843740496,0,249.9581903228225,0
152,249.9636211903896,0,249.9581835697061,0,249.9581895185689,0
153,249.9630106253964,0,249.9581827801613,0,249.9581887291123,0
154,249.9624133800808,0,249.9581820078475,0,249.9581879568847,0
155,249.9618316860955,0,249.9581812556515,0,249.9581872047729,0
156,249.9612682363132,0,249.9581805270572,0,249.95818647626,0
157,249.9607263449316,0,249.958179826352,0,249.9581857756332,0
158,249.9602101911834,0,249.9581791589429,0,249.9581851082987,0
159,249.9597252125756,0,249.9581785318652,0,249.958184481291,0
160,249.959278793031,0,249.958177954673,0,249.9581839041633,0
161,249.9588816220052,0,249.9581774411998,0,249.9581833907476,0
162,249.958550981415,0,249.9581770138161,0,249.9581829634115,0
163,249.9583231608165,0,249.9581767195359,0,249.9581826691643,0
164,249.958290871639,0,249.958176678144,0,249.958182627777,0
165,249.9582908669523,0,249.95817667814,0,249.9581826277729,0
166,249.9582908669519,0,249.95817667814,0,249.9581826277729,0
167,249.9582908669519,0,249.95817667814,0,249.9581826277729,0
168,249.9582908669519,0,249.95817667814,0,249.9581826277729,0
169,249.9582908669519,0,249.95817667814,0,249.9581826277729,0
170,249.9582908669519,0,249.95817667814,0,249.9581826277729,0
171,249.9582908669519,0,249.95817667814,0,249.9581826277729,0
172,249.9582908669519,0,249.95817667814,0,249.9581826277729,0
173,249.9582908669519,0,249.95817667814,0,249.9581826277729,0
174,249.9582908669519,0,249.95817667814,0,249.9581826277729,0
175,249.9582908669519,0,249.95817667814,0,249.9581826277729,0
176,249.9582908669519,0,249.95817667814,0,249.9581826277729,0
177,249.9582908669519,0,249.95817667814,0,249.9581826277729,0
178,249.9582908669519,0,249.95817667814,0,249.9581826277729,0
179,249.9582908669519,0,249.95817667814,0,249.9581826277729,0
180,249.9582908669519,0,249.95817667814,0,249.9581826277729,0
