loop:0,season:2035,P_air:0.0737507,P_ice:0,P_rego:0.0262493,T_sub:167.821
0,249.9971979355765,0,249.9646449364626,0,250.0468758574461,0
1,249.9971929869853,0,249.9646449309773,0,250.045512183429,0
2,249.9971781497583,0,249.9646449145282,0,250.0441238673121,0
3,249.9971534260687,0,249.9646448871187,0,250.0427113319884,0
4,249.9971188234476,0,249.9646448487571,0,250.0412750077297,0
5,249.9970743524349,0,249.964644799455,0,250.0398153320544,0
6,249.9970200265771,0,249.9646447392275,0,250.0383327495938,0
7,249.9969558624225,0,249.964644668093,0,250.0368277119568,0
8,249.9968818795159,0,249.964644586073,0,250.0353006775925,0
9,249.9967981003934,0,249.9646444931926,0,250.0337521116505,0
10,249.9967045505748,0,249.9646443894801,0,250.0321824858387,0
11,249.9966012585564,0,249.9646442749671,0,250.0305922782807,0
12,249.9964882558019,0,249.9646441496884,0,250.0289819733688,0
13,249.996365576733,0,249.9646440136823,0,250.0273520616176,0
14,249.9962332587189,0,249.96464386699,0,250.025703039514,0
15,249.9960913420653,0,249.9646437096564,0,250.0240354093662,0
16,249.9959398732955,0,249.9646435417317,0,250.0223496791527,0
17,249.9958060925104,0,249.964643393195,0,250.0206463922867,0
18,249.9958283013171,0,249.9646434175924,0,250.0189262210829,0
19,249.9959281433398,0,249.9646435281303,0,250.0171896027495,0
20,249.9960749408471,0,249.9646436907504,0,250.0154370322579,0
21,249.9962541220908,0,249.9646438892866,0,250.0136690273438,0
22,249.9964566999138,0,249.9646441137702,0,250.0118861166521,0
23,249.9966764882167,0,249.9646443573408,0,250.0100888364836,0
24,249.9969089512336,0,249.964644614968,0,250.0082777293518,0
25,249.9971506209685,0,249.9646448828062,0,250.0064533431709,0
26,249.9973987643075,0,249.9646451578245,0,250.004616230718,0
27,249.9976511767144,0,249.9646454375786,0,250.0027669492348,0
28,249.9979060466978,0,249.9646457200596,0,250.0009060601073,0
29,249.99816186277,0,249.9646460035917,0,249.9990341285906,0
30,249.9984173473456,0,249.9646462867582,0,249.9971517235632,0
31,249.9986714084615,0,249.9646465683484,0,249.9952594172996,0
32,249.998923103707,0,249.9646468473174,0,249.9933577852556,0
33,249.999171612754,0,249.9646471227556,0,249.9914474058621,0
34,249.9994162160962,0,249.9646473938652,0,249.9895288603258,0
35,249.9996562783609,0,249.9646476599418,0,249.9876027324322,0
36,249.9998912350467,0,249.9646479203595,0,249.9856696083539,0
37,250.0001205818716,0,249.9646481745592,0,249.9837300764593,0
38,250.0003438661317,0,249.9646484220389,0,249.9817847271244,0
39,250.0005606796319,0,249.9646486623461,0,249.9798341525443,0
40,250.0007706528567,0,249.9646488950712,0,249.9778789465463,0
41,250.0009734501281,0,249.9646491198418,0,249.975919704404,0
42,250.0011687655584,0,249.964649336319,0,249.9739570226509,0
43,250.0013563196468,0,249.9646495441928,0,249.9719914988951,0
44,250.0015358564004,0,249.9646497431794,0,249.9700237316334,0
45,250.0017071408877,0,249.9646499330184,0,249.9680543200672,0
46,250.0018699571494,0,249.9646501134703,0,249.9660838639168,0
