loop:0,season:2960,P_air:0.0737486,P_ice:0,P_rego:0.0262514,T_sub:167.821
0,249.9486456246854,0,249.948529729909,0,249.9485356784712,0
1,249.9495602815408,0,249.9485311659454,0,249.9485371144004,0
2,249.9504744158015,0,249.9485326012892,0,249.9485385496366,0
3,249.9513880472316,0,249.9485340358149,0,249.948539984055,0
4,249.9523008568714,0,249.9485354690433,0,249.9485414171761,0
5,249.9532125585287,0,249.9485369005291,0,249.948542848555,0
6,249.9541228717758,0,249.9485383298335,0,249.9485442777526,0
7,249.9550315181584,0,249.9485397565199,0,249.9485457043323,0
8,249.9559382203117,0,249.9485411801532,0,249.9485471278591,0
9,249.9568427017217,0,249.9485426002993,0,249.948548547899,0
10,249.9577446866801,0,249.9485440165255,0,249.9485499640193,0
11,249.9586439003099,0,249.9485454284001,0,249.9485513757883,0
12,249.959540068619,0,249.9485468354931,0,249.9485527827761,0
13,249.9604329185689,0,249.9485482373758,0,249.9485541845539,0
14,249.9613221781478,0,249.9485496336211,0,249.9485555806948,0
15,249.9622075764485,0,249.9485510238036,0,249.9485569707734,0
16,249.9630888437475,0,249.9485524075,0,249.9485583543662,0
17,249.963965711585,0,249.9485537842886,0,249.9485597310518,0
18,249.9648379128451,0,249.94855515375,0,249.948561100411,0
19,249.9657051818363,0,249.9485565154673,0,249.9485624620263,0
20,249.9665672543711,0,249.9485578690254,0,249.9485638154832,0
21,249.9674238678475,0,249.9485592140121,0,249.9485651603693,0
22,249.9682747613268,0,249.9485605500177,0,249.9485664962749,0
23,249.9691196756137,0,249.9485618766351,0,249.9485678227933,0
24,249.9699583533357,0,249.9485631934605,0,249.9485691395202,0
25,249.9707905390195,0,249.9485645000925,0,249.9485704460545,0
26,249.971615979171,0,249.9485657961333,0,249.9485717419984,0
27,249.9724344223507,0,249.9485670811879,0,249.9485730269568,0
28,249.9732456192505,0,249.9485683548651,0,249.9485743005387,0
29,249.9740493227705,0,249.9485696167766,0,249.9485755623559,0
30,249.9748452880931,0,249.9485708665383,0,249.9485768120241,0
31,249.9756332727582,0,249.9485721037694,0,249.9485780491627,0
32,249.9764130367371,0,249.948573328093,0,249.9485792733947,0
33,249.9771843425049,0,249.9485745391362,0,249.9485804843473,0
34,249.9779469551135,0,249.94857573653,0,249.9485816816517,0
35,249.978700642263,0,249.9485769199099,0,249.948582864943,0
36,249.979445174372,0,249.9485780889151,0,249.9485840338608,0
37,249.9801803246484,0,249.9485792431898,0,249.9485851880492,0
38,249.9809058691576,0,249.9485803823823,0,249.9485863271565,0
39,249.9816215868913,0,249.9485815061455,0,249.9485874508358,0
40,249.9823272598344,0,249.9485826141373,0,249.9485885587445,0
41,249.9830226730316,0,249.94858370602,0,249.9485896505455,0
42,249.9837076146531,0,249.9485847814609,0,249.9485907259062,0
43,249.9843818760586,0,249.9485858401327,0,249.9485917844987,0
44,249.9850452518611,0,249.9485868817127,0,249.948592826001,0
45,249.9856975399898,0,249.9485879058839,0,249.9485938500954,0
46,249.986338541751,0,249.948588912334,0,249.9485948564703,0
47,249.9869680618891,0,249.9485899007566,0,249.948595844819,0
48,249.9875859086462,0,249.9485908708505,0,249.9485968148404,0
49,249.9881918938197,0,249.9485918223204,0,249.9485977662391,0
50,249.9887858328206,0,249.9485927548764,0,249.9485986987253,0
51,249.989367544729,0,249.9485936682342,0,249.9485996120149,0
52,249.9899368523499,0,249.9485945621159,0,249.9486005058297,0
53,249.9904935822663,0,249.9485954362491,0,249.9486013798974,0
54,249.9910375648928,0,249.9485962903675,0,249.948602233952,0
55,249.991568634527,0,249.9485971242109,0,249.9486030677331,0
56,249.9920866293997,0,249.9485979375253,0,249.9486038809867,0
57,249.9925913917245,0,249.948598730063,0,249.9486046734652,0
58,249.9930827677461,0,249.9485995015827,0,249.9486054449271,0
59,249.9935606077861,0,249.9486002518493,0,249.9486061951376,0
60,249.9940247662899,0,249.9486009806341,0,249.9486069238679,0
61,249.9944751018704,0,249.9486016877154,0,249.9486076308963,0
62,249.9949114773506,0,249.9486023728775,0,249.9486083160072,0
63,249.9953337598065,0,249.9486030359119,0,249.948608978992,0
64,249.9957418206066,0,249.9486036766166,0,249.9486096196488,0
