loop:1,season:5.93467e+07,P_air:1.90462e-07,P_ice:0,P_rego:0.00699981,T_sub:100.061
0,253.139130243719,0,253.1381772444758,0,253.1381772444758,0
1,253.1301576221483,0,253.1171487403942,0,253.1171487403942,0
2,253.1032436144353,0,253.0781828073683,0,253.0781828073683,0
3,253.0583958578842,0,253.0212907618952,0,253.0212907618952,0
4,252.9956285763511,0,252.9464904965928,0,252.9464904965928,0
5,252.9149612005659,0,252.8538051075297,0,252.8538051075297,0
6,252.8164183459869,0,252.7432628709687,0,252.7432628709687,0
7,252.7000311756464,0,252.61489860498,0,252.61489860498,0
8,252.5658346929006,0,252.4687509612938,0,252.4687509612938,0
9,252.4138714656025,0,252.3048661480752,0,252.3048661480752,0
10,252.2441878842706,0,252.1232941872673,0,252.1232941872673,0
11,252.0568368738351,0,251.9240916250118,0,251.9240916250118,0
12,251.8518765232347,0,251.7073201602602,0,251.7073201602602,0
13,251.6293700690816,0,251.4730466273459,0,251.4730466273459,0
14,251.3893869209458,0,251.2213440200797,0,251.2213440200797,0
15,251.1320016174601,0,250.9522904468488,0,250.9522904468488,0
16,250.8572938072664,0,250.6659691104639,0,250.6659691104639,0
17,250.5657087864324,0,250.3629834090247,0,250.3629834090247,0
18,250.2677116475463,0,250.0549913940663,0,250.0549913940663,0
19,249.974731227194,0,249.7527283010834,0,249.7527283010834,0
20,249.6914372244694,0,249.4607530712733,0,249.4607530712733,0
21,249.4201668211816,0,249.1812113588906,0,249.1812113588906,0
22,249.1620391285044,0,248.9151163833934,0,248.9151163833934,0
23,248.9174387024214,0,248.6628712079231,0,248.6628712079231,0
24,248.6862804287667,0,248.4243256403799,0,248.4243256403799,0
25,248.4681690630905,0,248.1990513419427,0,248.1990513419427,0
26,248.2625058267165,0,247.9864448954812,0,247.9864448954812,0
27,248.0685574211509,0,247.7857521512878,0,247.7857521512878,0
28,247.8855049584727,0,247.5961388126607,0,247.5961388126607,0
29,247.712479380092,0,247.4167343357279,0,247.4167343357279,0
30,247.5485859765386,0,247.2466313045228,0,247.2466313045228,0
31,247.392921649557,0,247.0849203815497,0,247.0849203815497,0
32,247.2445900350868,0,246.9306998096015,0,246.9306998096015,0
33,247.1027092171173,0,246.7830795672996,0,246.7830795672996,0
34,246.9664196218557,0,246.6412088625702,0,246.6412088625702,0
35,246.8348889021761,0,246.5042276101746,0,246.5042276101746,0
36,246.7073171629429,0,246.3713644853442,0,246.3713644853442,0
37,246.5829380940291,0,246.2418407260659,0,246.2418407260659,0
38,246.4610237385191,0,246.1149126858849,0,246.1149126858849,0
39,246.340885565103,0,245.9898984067638,0,245.9898984067638,0
40,246.221877714559,0,245.8661583295077,0,245.8661583295077,0
41,246.1034030647954,0,245.7430930021104,0,245.7430930021104,0
42,245.9849292566406,0,245.6201618285304,0,245.6201618285304,0
43,245.8660179511013,0,245.496934309237,0,245.496934309237,0
44,245.7463833510416,0,245.373123637994,0,245.373123637994,0
45,245.6261612257578,0,245.2488568676269,0,245.2488568676269,0
46,245.5060944722002,0,245.1248873765,0,245.1248873765,0
47,245.3835417208362,0,244.9985604759333,0,244.9985604759333,0
48,245.2568749917424,0,244.8682589051955,0,244.8682589051955,0
49,245.1250550746239,0,244.732946649906,0,244.732946649906,0
50,244.9872887777884,0,244.5918252936219,0,244.5918252936219,0
51,244.8429325297897,0,244.4442402476067,0,244.4442402476067,0
52,244.6914483395888,0,244.2896798487073,0,244.2896798487073,0
53,244.5323779128394,0,244.1276647750241,0,244.1276647750241,0
54,244.3653284083227,0,243.957805994405,0,243.957805994405,0
55,244.1899572324524,0,243.7797723259506,0,243.7797723259506,0
56,244.0059675582402,0,243.5932505017001,0,243.5932505017001,0
57,243.8130994053116,0,243.3979864527026,0,243.3979864527026,0
58,243.611126819539,0,243.1937734488917,0,243.1937734488917,0
59,243.3998512177975,0,242.9803772829196,0,242.9803772829196,0
60,243.1791006986905,0,242.7576683926302,0,242.7576683926302,0
61,242.9487263886763,0,242.5254545770865,0,242.5254545770865,0
62,242.7085986184468,0,242.2836457552449,0,242.2836457552449,0
63,242.4586075768695,0,242.0320984892984,0,242.0320984892984,0
