loop:1,season:5.93465e+07,P_air:1.90454e-07,P_ice:0,P_rego:0.00699981,T_sub:100.061
0,253.1406588965892,0,253.139705927132,0,253.139705927132,0
1,253.1316860408654,0,253.1186028638307,0,253.1186028638307,0
2,253.104771330844,0,253.079561926061,0,253.079561926061,0
3,253.0599224040025,0,253.0225944531258,0,253.0225944531258,0
4,252.9971534845966,0,252.9477183606622,0,252.9477183606622,0
5,252.9164840038792,0,252.8549567678608,0,252.8549567678608,0
6,252.8179385779531,0,252.7443379742001,0,252.7443379742001,0
7,252.7015483707221,0,252.6158968211583,0,252.6158968211583,0
8,252.5673483864329,0,252.4696719838518,0,252.4696719838518,0
9,252.4153811941354,0,252.3057096940898,0,252.3057096940898,0
10,252.2456931855636,0,252.1240599974233,0,252.1240599974233,0
11,252.0583372870916,0,251.9247794637684,0,251.9247794637684,0
12,251.8533715892259,0,251.7079298159062,0,251.7079298159062,0
13,251.6308593302692,0,251.4735779120471,0,251.4735779120471,0
14,251.3908699216855,0,251.2217967700005,0,251.2217967700005,0
15,251.1334779041254,0,250.9526645221866,0,250.9526645221866,0
16,250.858762928372,0,250.6662643954772,0,250.6662643954772,0
17,250.5671677780827,0,250.3631998803582,0,250.3631998803582,0
18,250.2691455908733,0,250.0551301638997,0,250.0551301638997,0
19,249.9761333425599,0,249.7527911965237,0,249.7527911965237,0
20,249.6928039211271,0,249.4607422657988,0,249.4607422657988,0
21,249.4214960338857,0,249.1811291710166,0,249.1811291710166,0
22,249.1633297083733,0,248.9149652048475,0,248.9149652048475,0
23,248.9186901017212,0,248.6626534792417,0,248.6626534792417,0
24,248.6874925123008,0,248.4240437924002,0,248.4240437924002,0
25,248.4693419856679,0,248.1987077798785,0,248.1987077798785,0
26,248.2636399495748,0,247.9860419902865,0,247.9860419902865,0
27,248.0696532527533,0,247.785292224627,0,247.785292224627,0
28,247.8865631115948,0,247.5956241313219,0,247.5956241313219,0
29,247.7135005402343,0,247.4161671109857,0,247.4161671109857,0
30,247.5495708783351,0,247.2460136867963,0,247.2460136867963,0
31,247.3938710589746,0,247.0842544610244,0,247.0842544610244,0
