loop:1,season:5.93471e+07,P_air:4.9917,P_ice:0,P_rego:0.00829687,T_sub:214.286
0,473.8657744854456,0,473.3325045362917,0,473.8108194996892,0
1,476.5333778521938,0,476.4752496311608,0,476.9147205118363,0
2,477.3859047562962,0,477.4963701342601,0,477.8971050516086,0
3,477.8389851506114,0,478.0564719121016,0,478.418820084413,0
4,478.0911033650046,0,478.389191141791,0,478.7137481519661,0
5,478.2068058385522,0,478.5708586616618,0,478.8584889161461,0
6,478.2146530094627,0,478.6354181005001,0,478.887265030411,0
7,478.1296598371165,0,478.6008190698652,0,478.818294446295,0
8,477.9607089750745,0,478.4776687179825,0,478.6625164410597,0
9,477.7135749253579,0,478.2728442020448,0,478.4271384060197,0
10,477.3923498286395,0,477.9911376380999,0,478.1173092296264,0
11,477.000201118146,0,477.6361082078487,0,477.7369790641707,0
12,476.539830470002,0,477.2106045356647,0,477.2893647139593,0
13,476.0138078894259,0,476.7170643505091,0,476.7773414533837,0
14,475.4248843985517,0,476.1576884286769,0,476.2036662080141,0
15,474.7763701003703,0,475.5347243088896,0,475.5711332869945,0
16,474.0726826420567,0,474.8505542613308,0,474.8827952345497,0
17,473.3202398429847,0,474.1080932070496,0,474.0239356971372,0
18,472.5279137815426,0,473.3110684738102,0,472.7291207163669,0
19,471.7013589205788,0,472.4638918021117,0,471.2937498553175,0
20,470.8447209328984,0,471.5709621672974,0,469.7755352606858,0
21,469.9613579581616,0,470.6365840847984,0,468.283345399612,0
22,469.0541561085411,0,469.6647894437297,0,466.8159796329608,0
23,468.125687809839,0,468.6594471313336,0,465.9262731410265,0
24,467.1782988607873,0,467.6241199260485,0,465.5872614618891,0
25,466.214161737621,0,466.5622286934039,0,465.2404240526592,0
26,465.2353094846687,0,465.4769016045085,0,464.889562089743,0
27,464.2436568068512,0,464.3711597745982,0,464.4449292115656,0
28,463.2410123545384,0,463.2477542437177,0,463.8715435354478,0
29,462.229084827925,0,462.1093259946316,0,462.957393592213,0
30,461.2094846694497,0,460.9583144792978,0,461.9362955056632,0
31,460.1837225874512,0,459.7969724831233,0,460.9039648969941,0
32,459.1532058366577,0,458.6274622755472,0,459.8624829929493,0
33,458.1192329815181,0,457.4516597394863,0,458.8137633618563,0
34,457.0829877359756,0,456.2714151288436,0,457.7595491940812,0
35,456.0455323802202,0,455.0882688007355,0,456.7014094677791,0
36,455.0078011851185,0,453.9036647461504,0,455.6407345057987,0
37,453.9705942179468,0,452.7188709899643,0,454.5787314262326,0
38,452.934571852631,0,451.5348547958887,0,453.516419967242,0
39,451.9002502598188,0,450.3526051802008,0,452.4546291290704,0
40,450.8679981047389,0,449.1726612502701,0,451.3939950238787,0
41,449.8380346329175,0,447.9955884947594,0,450.334960259897,0
42,448.8104292752195,0,446.8216747837033,0,449.2777751123177,0
43,447.785102854803,0,445.6508563442683,0,448.2225006525126,0
44,446.7618304302013,0,444.4833794222616,0,447.1690139221566,0
45,445.740245761887,0,443.3184054099124,0,446.1170151505474,0
46,444.71984734545,0,442.1563387575382,0,445.0660368998494,0
47,443.7000059140487,0,440.9957516896334,0,444.0154550327233,0
48,442.6799732771086,0,439.8364837139254,0,442.9645019843938,0
49,441.6588923321824,0,438.6773369120567,0,441.9122808564445,0
50,440.6358080631301,0,437.5174929266906,0,440.8577803193209,0
51,439.6096793207131,0,436.3558720041194,0,439.7998901646183,0
52,438.579391171516,0,435.1912261251622,0,438.7374172547816,0
53,437.5437675976474,0,434.0224599292054,0,437.6691015999189,0
54,436.5015843326753,0,432.8481703751689,0,436.5936322954561,0
55,435.4515816280856,0,431.6671311300401,0,435.5096630708819,0
56,434.3924767585311,0,430.4779819573903,0,434.4158272247145,0
57,433.3229760924292,0,429.2793629662398,0,433.310751751398,0
58,432.2417865760387,0,428.0700037272013,0,432.1930705000193,0
59,431.1476265031181,0,426.8485167768733,0,431.061436240656,0
60,430.0392354675956,0,425.6136883089173,0,429.9145315502325,0
61,428.9153834224483,0,424.3642262540031,0,428.7510784646125,0
62,427.7748787933417,0,423.0989596012018,0,427.5702161063784,0
63,426.6165756198013,0,421.816756824249,0,426.3787321725524,0
64,425.4393797190743,0,420.516512646631,0,425.1818024243468,0
65,424.2422538880229,0,419.1972540590205,0,423.9799139281802,0
66,423.0242221758743,0,417.8579951630371,0,422.7719198691782,0
67,421.7843732753855,0,416.497911231773,0,421.5561016108332,0
68,420.521863091728,0,415.1161650709446,0,420.3306240206506,0
69,419.2359165572847,0,413.7120770592984,0,419.0935113640685,0
70,417.9258287666637,0,412.2849686694649,0,417.8428837190455,0
71,416.5909655097683,0,410.8343025382907,0,416.5770036681315,0
72,415.2307632820156,0,409.3595607790387,0,415.2942476434773,0
73,413.8447288500104,0,407.8603488548025,0,413.9931653656638,0
74,412.4324384485512,0,406.3362949031569,0,412.6724613102406,0
75,410.9935366810613,0,404.7871503263971,0,411.3309895564192,0
76,409.5277351906968,0,403.2126835252717,0,409.9677574588746,0
77,408.0348111638992,0,401.6127845975785,0,408.5819064276734,0
78,406.5146057221563,0,399.9873530720116,0,407.1727101346778,0
79,404.9670222516139,0,398.3364014135871,0,405.7395760647436,0
80,403.3920247140369,0,396.6599729765047,0,404.2819983420563,0
81,401.7896359766992,0,394.9581784811681,0,402.7996172703575,0
82,400.1599361931674,0,393.2312097262895,0,401.2921439476349,0
83,398.5030612617817,0,391.4792686948973,0,399.7593801908839,0
84,396.8192013839587,0,389.70266581279,0,398.2012195749773,0
85,395.1085997402752,0,387.9017341005845,0,396.6176510418325,0
86,393.3715512987137,0,386.0768728879338,0,395.0087251862295,0
87,391.6084017663096,0,384.2285353444921,0,393.3745577453374,0
88,389.8195466928721,0,382.3572284820302,0,391.7153518500504,0
89,388.0054307332445,0,380.463518920879,0,390.0313626112416,0
90,386.1665470727863,0,378.5480197189924,0,388.3229044483463,0
91,384.3034370192375,0,376.6114159339153,0,386.5903677408258,0
92,382.4166897628347,0,374.6544375787581,0,384.8341747907127,0
93,380.5069423054077,0,372.6778785026838,0,383.0548289870833,0
94,378.5748795580482,0,370.6825860176335,0,381.2528828971692,0
95,376.6212346058063,0,368.669480488893,0,379.428940679076,0
96,374.6467891365689,0,366.6395400848625,0,377.5836551038075,0
97,372.6523740297769,0,364.5938141026166,0,375.7177617807559,0
98,370.6388700988441,0,362.5334323708034,0,373.8320141006735,0
99,368.6072089789623,0,360.4595975735604,0,371.9272412570412,0
100,366.5583741493865,0,358.3735925795148,0,370.0043271550768,0
101,364.4934020762085,0,356.2767744707544,0,368.0641967936191,0
102,362.4133834580269,0,354.1705486781348,0,366.1078474018329,0
103,360.3194645527977,0,352.0564543242692,0,364.1363416382194,0
104,358.2128485594789,0,349.9361694254773,0,362.1507635660604,0
105,356.0947970229435,0,347.811478591878,0,360.1523143477543,0
106,353.966631225061,0,345.6842888329934,0,358.1421951790862,0
107,351.8297335189396,0,343.5566454883851,0,356.1217309650319,0
108,349.6855485572304,0,341.4307320293865,0,354.0922600654345,0
109,347.5355843592825,0,339.3088675152878,0,352.0552322896586,0
110,345.3814131560157,0,337.1935442039295,0,350.0121227044361,0
111,343.2246719458834,0,335.0873539531472,0,347.9645267927978,0
112,341.0670626905505,0,332.9930596809665,0,345.9140488018033,0
113,338.9103520751495,0,330.9135116743481,0,343.8624323466885,0
114,336.7563707556009,0,328.8515675950085,0,341.8114167980463,0
115,334.6070120147509,0,326.8101102406879,0,339.762891177536,0
116,332.4642297503908,0,324.7916284016404,0,337.718729266817,0
117,330.3300357217918,0,322.7979487592885,0,335.6809603984551,0
118,328.206495987559,0,320.8292881501599,0,333.6515923842201,0
119,326.0957264765319,0,318.8800739003601,0,331.6327589531825,0
120,323.9998876452551,0,316.9467973726505,0,329.6266173479694,0
121,321.9211781902832,0,315.0316571451566,0,327.635353785681,0
122,319.8618278011118,0,313.1368914501227,0,325.6612714310609,0
123,317.8240889596931,0,311.2647696984494,0,323.7065871715832,0
124,315.8102278148927,0,309.4175827711622,0,321.7736853904672,0
125,313.8225141844314,0,307.5976320999104,0,319.8648266178213,0
126,311.8632107621548,0,305.8072175911308,0,317.9823534322715,0
127,309.9345616341961,0,304.0486244833602,0,316.1286022711107,0
128,308.0387802328164,0,302.3241092632397,0,314.3057687293653,0
129,306.1780368805498,0,300.6358848015691,0,312.5162185701399,0
130,304.3544460987397,0,298.986104904848,0,310.7620027670252,0
131,302.5700538726264,0,297.3768485082324,0,309.0453186048762,0
132,300.8268250789267,0,295.8101037605271,0,307.3681885953624,0
133,299.1266312904457,0,294.2877522681457,0,305.7323675684526,0
134,297.4712391749644,0,292.8115537688094,0,304.1399838341145,0
135,295.8622997018904,0,291.3831314875848,0,302.5921224489704,0
136,294.3013383596278,0,290.0039583340418,0,301.0911301797021,0
137,292.7897465691892,0,288.6753439532189,0,299.6375163018643,0
138,291.3287744554186,0,287.3984241123584,0,298.2330282226101,0
139,289.9195251067285,0,286.1741519403089,0,296.8783239155914,0
140,288.5629504181309,0,285.0032911237429,0,295.574367199991,0
141,287.2598485714474,0,283.886411173755,0,294.3217664952682,0
142,286.010863161944,0,282.8238847625211,0,293.1208493364325,0
143,284.8164839333927,0,281.8158870412688,0,291.9719665362747,0
144,283.6770490348225,0,280.8623967655143,0,290.8750170305647,0
145,282.5927486631006,0,279.9631989728433,0,289.8299193918454,0
146,281.5636299067223,0,279.1178888844706,0,288.8362901804249,0
147,280.5896025582912,0,278.3258766381282,0,287.8935687946948,0
148,279.6704456160303,0,277.5863924083491,0,287.0010985439101,0
149,278.8058141473454,0,276.898491433524,0,286.1579131080084,0
150,277.9952461379365,0,276.2610584492883,0,285.3630207705094,0
151,277.2381688944866,0,275.6728110266505,0,284.6151461784535,0
152,276.5339045013807,0,275.1323013346042,0,283.9129230222227,0
153,275.8816737423522,0,274.6379158946572,0,283.2548050574841,0
154,275.2805977704755,0,274.1878729782321,0,282.6390443195104,0
155,274.7296966174898,0,273.7802174311586,0,282.0637871716593,0
156,274.2278833259971,0,273.4128129194067,0,281.5269176826421,0
157,273.7739519772176,0,273.0833319223078,0,281.0262189627678,0
158,273.3665570489733,0,272.7892443365567,0,280.559186310704,0
159,273.0041802049239,0,272.5278064543115,0,280.1231852117519,0
160,272.6850780333805,0,272.2960536743419,0,279.7152872449105,0
161,272.4071965915189,0,272.0908032978558,0,279.3324132172444,0
162,272.1680155163808,0,271.9086795811958,0,278.9712372914914,0
163,271.9642362457827,0,271.7461857440748,0,278.6283640311719,0
164,271.7910663967129,0,271.5998886445344,0,278.3004138774637,0
165,271.6405194403955,0,271.4670412164406,0,277.9847478885798,0
166,271.5070994077122,0,271.3458254717639,0,277.679606350371,0
167,271.3873662507387,0,271.2349880144727,0,277.3838509635609,0
168,271.2790729339975,0,271.1336044713613,0,277.0966190285357,0
169,271.1806629590554,0,271.0409338234894,0,276.8172833011528,0
170,271.0909647294154,0,270.9563231472313,0,276.5452766652415,0
171,271.0089956682485,0,270.8791380979185,0,276.2800609992746,0
172,270.9338224511368,0,270.8087016311819,0,276.0210814171459,0
173,270.8644386846984,0,270.7442247231723,0,275.7676277824471,0
174,270.7996221103049,0,270.6847069140613,0,275.5188350631919,0
175,270.7377134879182,0,270.628764192214,0,275.2734267734668,0
176,270.6761892116954,0,270.5742816070329,0,275.0294125496965,0
177,270.6106594364371,0,270.5175883882205,0,274.7832518875883,0
178,270.5319091159645,0,270.4510158575134,0,274.5274129757687,0
179,270.4131843786942,0,270.352409184296,0,274.2398909679484,0
180,270.0711015177851,0,270.0704822197981,0,273.7695502246362,0
