loop:1,season:5.93471e+07,P_air:0.943949,P_ice:0.00724095,P_rego:0.0488096,T_sub:193.699
0,193.6991583696283,3880.27046845769,193.6991600670831,3880.284726436892,193.6991600670831,3880.284726436892
1,193.6991583696283,3629.892926454117,193.6991600670831,3675.985888148579,193.6991600670831,3675.985888148579
2,193.6991583696283,3501.298352112372,193.6991600670831,3538.139155643299,193.6991600670831,3538.139155643299
3,193.6991583696283,3368.707543022821,193.6991600670831,3404.39576842524,193.6991600670831,3404.39576842524
4,193.6991583696283,3232.805220782616,193.6991600670831,3270.263246064637,193.6991600670831,3270.263246064637
5,193.6991583696283,3093.658079524636,193.6991600670831,3134.89307429517,193.6991600670831,3134.89307429517
6,193.6991583696283,2951.219092430182,193.6991600670831,2996.4479744083,193.6991600670831,2996.4479744083
7,193.6991583696283,2805.408290058373,193.6991600670831,2856.332071346706,193.6991600670831,2856.332071346706
8,193.6991583696283,2656.136603645043,193.6991600670831,2712.552590098991,193.6991600670831,2712.552590098991
9,193.6991583696283,2503.326507727746,193.6991600670831,2567.293276460025,193.6991600670831,2567.293276460025
10,193.6991583696283,2346.927140740749,193.6991600670831,2418.211811210364,193.6991600670831,2418.211811210364
11,193.6991583696283,2186.898847965681,193.6991600670831,2266.605449837247,193.6991600670831,2266.605449837247
12,193.6991583696283,2023.172445899632,193.6991600670831,2111.163967838081,193.6991600670831,2111.163967838081
13,193.6991583696283,1855.474204626148,193.6991600670831,1951.85582721687,193.6991600670831,1951.85582721687
14,193.6991583696283,1683.034715061237,193.6991600670831,1790.371102297795,193.6991600670831,1790.371102297795
15,193.6991583696283,1503.879793572281,193.6991600670831,1623.135836561846,193.6991600670831,1623.135836561846
16,193.6991583696283,1312.897681043315,193.6991600670831,1451.129732401727,193.6991600670831,1451.129732401727
17,193.6991583696283,884.8080317676238,193.6991600670831,1269.818903405658,193.6991600670831,1269.818903405658
18,196.5127063558758,0,193.6991600670831,942.3666541582285,193.6991600670831,942.3666541582285
19,199.2728456444427,0,193.6991600670831,135.85222777744,193.6991600670831,135.85222777744
20,202.0443704935455,0,201.5814104672158,0,201.5814104672158,0
21,204.8603872832504,0,204.4225218109406,0,204.4225218109406,0
22,207.727684831995,0,207.3277879590699,0,207.3277879590699,0
23,210.6357399323074,0,210.2739827934222,0,210.2739827934222,0
24,213.5652532497436,0,213.2384757227612,0,213.2384757227612,0
25,216.4934764936078,0,216.201103239958,0,216.201103239958,0
26,219.3956934646694,0,219.1424590988971,0,219.1424590988971,0
27,222.243648865278,0,222.0406348264625,0,222.0406348264625,0
28,225.0020846329479,0,224.8674511968869,0,224.8674511968869,0
29,227.6242583566757,0,227.5843542881132,0,227.5843542881132,0
30,230.0469651225738,0,230.1403696579081,0,230.1403696579081,0
31,232.1854700310596,0,232.2666166211912,0,232.2666166211912,0
32,234.0817732540054,0,234.0944381103224,0,234.0944381103224,0
33,235.7884596853517,0,235.7450375741464,0,235.7450375741464,0
34,237.3461593126837,0,237.2589932314225,0,237.2589932314225,0
35,238.7858981586495,0,238.6644318563929,0,238.6644318563929,0
36,240.1312681109046,0,239.9825717873694,0,239.9825717873694,0
37,241.4002438545041,0,241.2296563551875,0,241.2296563551875,0
38,242.60658841234,0,242.4181982908256,0,242.4181982908256,0
39,243.7608902771451,0,243.5578665098586,0,243.5578665098586,0
40,244.8713185176135,0,244.6561381773505,0,244.6561381773505,0
41,245.9441785417649,0,245.718789182002,0,245.718789182002,0
42,246.9843293073034,0,246.7502689642923,0,246.7502689642923,0
43,247.9955019689175,0,247.7539898232205,0,247.7539898232205,0
44,248.9805460211508,0,248.7325516980031,0,248.7325516980031,0
45,249.9416207679544,0,249.6879177345271,0,249.6879177345271,0
46,250.8803449942236,0,250.6215520279625,0,250.6215520279625,0
47,251.79791442549,0,251.5345280802292,0,251.5345280802292,0
48,252.6951941978917,0,252.4276144117274,0,252.4276144117274,0
49,253.5727918121833,0,253.3013422270544,0,253.3013422270544,0
50,254.4311147511088,0,254.1560589041294,0,254.1560589041294,0
51,255.2704159821606,0,254.9919702389616,0,254.9919702389616,0
52,256.0908298554629,0,255.8091737494975,0,255.8091737494975,0
53,256.8924003699418,0,256.6076848625512,0,256.6076848625512,0
54,257.6751033707882,0,257.387457436936,0,257.387457436936,0
55,258.4388639232941,0,258.148399785436,0,258.148399785436,0
56,259.1835698586085,0,258.8903871281627,0,258.8903871281627,0
57,259.9090822891488,0,259.6132712259792,0,259.6132712259792,0
58,260.6152437331846,0,260.3168877946284,0,260.3168877946284,0
59,261.3018843608945,0,261.0010621806147,0,261.0010621806147,0
60,261.9688267713529,0,261.665613682709,0,261.665613682709,0
61,262.6158896266516,0,262.3103588242948,0,262.3103588242948,0
62,263.2428904019806,0,262.9351138179266,0,262.9351138179266,0
63,263.8496474559573,0,263.5396964119041,0,263.5396964119041,0
64,264.435981581578,0,264.1239272672198,0,264.1239272672198,0
65,265.0017171628715,0,264.6876309799567,0,264.6876309799567,0
66,265.5466830342061,0,265.2306368379334,0,265.2306368379334,0
67,266.0707131168307,0,265.7527793794191,0,265.7527793794191,0
68,266.5736468896318,0,266.253898805427,0,266.253898805427,0
69,267.0553297372991,0,266.7338412844562,0,266.7338412844562,0
70,267.5156132084047,0,267.1924591785864,0,267.1924591785864,0
71,267.9543552076515,0,267.6296112125003,0,267.6296112125003,0
72,268.3714201402497,0,268.0451626011443,0,268.0451626011443,0
73,268.7666790216201,0,268.4389851476259,0,268.4389851476259,0
74,269.1400095620319,0,268.8109573196132,0,268.8109573196132,0
75,269.491296233118,0,269.1609643102242,0,269.1609643102242,0
76,269.8204303212462,0,269.4888980876487,0,269.4888980876487,0
77,270.1273099712699,0,269.7946574364938,0,269.7946574364938,0
78,270.4118402231511,0,270.0781479929165,0,270.0781479929165,0
79,270.6739330431845,0,270.3392822750222,0,270.3392822750222,0
80,270.9135073510155,0,270.5779797094653,0,270.5779797094653,0
81,271.1304890432796,0,270.7941666549536,0,270.7941666549536,0
82,271.3248110144035,0,270.9877764231255,0,270.9877764231255,0
83,271.4964131749353,0,271.1587492970119,0,271.1587492970119,0
84,271.6452424676584,0,271.3070325473643,0,271.3070325473643,0
85,271.7712528816315,0,271.432580446921,0,271.432580446921,0
86,271.8744054642574,0,271.5353542826993,0,271.5353542826993,0
87,271.9546683314383,0,271.6153223663481,0,271.6153223663481,0
88,272.0120166758647,0,271.672460042617,0,271.672460042617,0
89,272.0464327734425,0,271.706749695926,0,271.706749695926,0
90,272.0579059878801,0,271.7181807550465,0,271.7181807550465,0
91,272.0464327734425,0,271.706749695926,0,271.706749695926,0
92,272.0120166758647,0,271.672460042617,0,271.672460042617,0
