loop:1,season:5.93456e+07,P_air:0.943948,P_ice:0.00724074,P_rego:0.048811,T_sub:193.699
0,193.6991447876192,3880.156391224317,193.6991464856008,3880.170649216329,193.6991464856008,3880.170649216329
1,193.6991447876192,3629.782657953239,193.6991464856008,3675.876460083471,193.6991464856008,3675.876460083471
2,193.6991447876192,3501.191891183812,193.6991464856008,3538.034375317467,193.6991464856008,3538.034375317467
3,193.6991447876192,3368.604887346578,193.6991464856008,3404.29563300676,193.6991464856008,3404.29563300676
4,193.6991447876192,3232.706366879574,193.6991464856008,3270.167751306702,193.6991464856008,3270.167751306702
5,193.6991447876192,3093.563022757621,193.6991464856008,3134.802214537381,193.6991464856008,3134.802214537381
6,193.6991447876192,2951.127827005376,193.6991464856008,2996.361742578393,193.6991464856008,2996.361742578393
7,193.6991447876192,2805.320809027077,193.6991464856008,2856.250458962707,193.6991464856008,2856.250458962707
8,193.6991447876192,2656.052898905796,193.6991464856008,2712.475587271793,193.6991464856008,2712.475587271793
9,193.6991447876192,2503.246570028793,193.6991464856008,2567.22087189641,193.6991464856008,2567.22087189641
10,193.6991447876192,2346.850959682858,193.6991464856008,2418.143992216438,193.6991464856008,2418.143992216438
11,193.6991447876192,2186.826412005309,193.6991464856008,2266.542202322306,193.6991464856008,2266.542202322306
12,193.6991447876192,2023.103742352442,193.6991464856008,2111.105276318903,193.6991464856008,2111.105276318903
13,193.6991447876192,1855.409219670878,193.6991464856008,1951.801674822434,193.6991464856008,1951.801674822434
14,193.6991447876192,1682.973433743903,193.6991464856008,1790.321470774419,193.6991464856008,1790.321470774419
15,193.6991447876192,1503.822199810735,193.6991464856008,1623.090706278746,193.6991464856008,1623.090706278746
16,193.6991447876192,1312.843757632144,193.6991464856008,1451.089082356998,193.6991464856008,1451.089082356998
17,193.6991447876192,884.876974203107,193.6991464856008,1269.782711232672,193.6991464856008,1269.782711232672
18,196.5123508996075,0,193.6991464856008,942.405469516695,193.6991464856008,942.405469516695
19,199.2722057416295,0,193.6991464856008,135.9646864786711,193.6991464856008,135.9646864786711
20,202.0435184487862,0,201.5785394813768,0,201.5785394813768,0
21,204.8593896093859,0,204.4194666892819,0,204.4194666892819,0
22,207.7265896195793,0,207.3245761142562,0,207.3245761142562,0
23,210.6345751543043,0,210.2706210460687,0,210.2706210460687,0
24,213.5640329201819,0,213.2349642281189,0,213.2349642281189,0
25,216.4922093348306,0,216.1974444493651,0,216.1974444493651,0
26,219.3943901483349,0,219.1386618536444,0,219.1386618536444,0
27,222.2423265098092,0,222.0367156821511,0,222.0367156821511,0
28,225.0007689625423,0,224.8634349850844,0,224.8634349850844,0
29,227.6229842231793,0,227.5802748980207,0,227.5802748980207,0
30,230.0457755886291,0,230.1362339463164,0,230.1362339463164,0
31,232.1844138044016,0,232.2626531907084,0,232.2626531907084,0
32,234.0808132063461,0,234.0904823189067,0,234.0904823189067,0
33,235.7875696836734,0,235.7410613862742,0,235.7410613862742,0
34,237.3453204075023,0,237.2549803166191,0,237.2549803166191,0
35,238.7850959817316,0,238.6603697928538,0,238.6603697928538,0
36,240.1304913731613,0,239.9784508550045,0,239.9784508550045,0
37,241.3994835635016,0,241.2254690563585,0,241.2254690563585,0
38,242.6058374352731,0,242.4139389897173,0,242.4139389897173,0
39,243.7601430265688,0,243.553531103834,0,243.553531103834,0
40,244.8705706777319,0,244.6517238029766,0,244.6517238029766,0
41,245.9434268236275,0,245.714293965245,0,245.714293965245,0
42,246.9835712384964,0,246.7456918155827,0,246.7456918155827,0
43,247.9947357198761,0,247.7493302721309,0,247.7493302721309,0
44,248.97977026495,0,248.7278097608209,0,248.7278097608209,0
45,249.9408345683043,0,249.6830938086676,0,249.6830938086676,0
46,250.8795477164964,0,250.6166468082457,0,250.6166468082457,0
47,251.7971056664262,0,251.5295424929431,0,251.5295424929431,0
48,252.6943737304343,0,252.4225495630916,0,252.4225495630916,0
49,253.5719595425196,0,253.2961993632555,0,253.2961993632555,0
50,254.4302706854968,0,254.1508393805751,0,254.1508393805751,0
51,255.2695602015341,0,254.9866754968126,0,254.9866754968126,0
52,256.0899624961635,0,255.8038052978941,0,255.8038052978941,0
53,256.8915216092353,0,256.6022442652524,0,256.6022442652524,0
54,257.6742134160803,0,257.3819463023459,0,257.3819463023459,0
55,258.4379630041805,0,258.1428197592022,0,258.1428197592022,0
56,259.1826582210734,0,258.8847398877065,0,258.8847398877065,0
57,259.9081601913758,0,259.6075584764602,0,259.6075584764602,0
58,260.6143114425625,0,260.311111265961,0,260.311111265961,0
59,261.3009421518997,0,260.9952236252455,0,260.9952236252455,0
60,261.9678749240653,0,261.6597148739363,0,261.6597148739363,0
61,262.6149284257231,0,262.3044015549683,0,262.3044015549683,0
62,263.2419201359213,0,262.9290998994097,0,262.9290998994097,0
63,263.8486684166417,0,263.5336276732129,0,263.5336276732129,0
64,264.4349940639003,0,264.117805554278,0,264.117805554278,0
65,265.0007214645005,0,264.6814581549249,0,264.6814581549249,0
66,265.5456794554036,0,265.2244147785824,0,265.2244147785824,0
67,266.0697019603115,0,265.7465099785302,0,265.7465099785302,0
68,266.5726284604464,0,266.2475839702052,0,266.2475839702052,0
69,267.0543043427315,0,266.7274829359475,0,266.7274829359475,0
70,267.5145811578773,0,267.186059251097,0,267.186059251097,0
71,267.953316812632,0,267.6231716530117,0,267.6231716530117,0
72,268.3703757141602,0,268.0386853687258,0,268.0386853687258,0
73,268.7656288797444,0,268.4324722128418,0,268.4324722128418,0
74,269.1389540214222,0,268.8044106639256,0,268.8044106639256,0
75,269.4902356124999,0,269.1543859253918,0,269.1543859253918,0
76,269.8193649409226,0,269.4822899751204,0,269.4822899751204,0
77,270.1262401530232,0,269.7880216068001,0,269.7880216068001,0
78,270.4107662901444,0,270.0714864650555,0,270.0714864650555,0
79,270.6728553198622,0,270.3325970758446,0,270.3325970758446,0
80,270.9124261630031,0,270.5712728730545,0,270.5712728730545,0
81,271.1294047172817,0,270.7874402220054,0,270.7874402220054,0
82,271.3237238781031,0,270.9810324403242,0,270.9810324403242,0
83,271.4953235568913,0,271.1519898164047,0,271.1519898164047,0
84,271.6441506972034,0,271.3002596257348,0,271.3002596257348,0
85,271.770159288769,0,271.4257961451601,0,271.4257961451601,0
86,271.873310379559,0,271.5285606651759,0,271.5285606651759,0
87,271.9535720859405,0,271.6085215002776,0,271.6085215002776,0
88,272.010919600966,0,271.66565399743,0,271.66565399743,0
89,272.0453352007997,0,271.699940542636,0,271.699940542636,0
90,272.0568082493056,0,271.7113705656166,0,271.7113705656166,0
