loop:1,season:5.93452e+07,P_air:0.943948,P_ice:0.00724069,P_rego:0.0488113,T_sub:193.699
0,193.6991413914585,3880.127871899961,193.6991430895718,3880.142129895176,193.6991430895718,3880.142129895176
1,193.6991413914585,3629.755090812056,193.6991430895718,3675.84892080495,193.6991430895718,3675.84892080495
2,193.6991413914585,3501.165275935757,193.6991430895718,3538.00781578305,193.6991430895718,3538.00781578305
3,193.6991413914585,3368.579223411653,193.6991430895718,3404.270052619475,193.6991430895718,3404.270052619475
4,193.6991413914585,3232.681653387998,193.6991430895718,3270.143149171322,193.6991430895718,3270.143149171322
5,193.6991413914585,3093.539258550101,193.6991430895718,3134.778589460694,193.6991430895718,3134.778589460694
6,193.6991413914585,2951.105010633457,193.6991430895718,2996.339093069564,193.6991430895718,2996.339093069564
7,193.6991413914585,2805.298938753585,193.6991430895718,2856.228783233734,193.6991430895718,2856.228783233734
8,193.6991413914585,2656.031972705366,193.6991430895718,2712.454883238053,193.6991430895718,2712.454883238053
9,193.6991413914585,2503.226585588484,193.6991430895718,2567.201137177289,193.6991430895718,2567.201137177289
10,193.6991413914585,2346.831914402863,193.6991430895718,2418.125224136062,193.6991430895718,2418.125224136062
11,193.6991413914585,2186.808302999742,193.6991430895718,2266.524397910352,193.6991430895718,2266.524397910352
12,193.6991413914585,2023.086566450221,193.6991430895718,2111.088432311506,193.6991430895718,2111.088432311506
13,193.6991413914585,1855.392973416685,193.6991430895718,1951.785787663181,193.6991430895718,1951.785787663181
14,193.6991413914585,1682.958113399241,193.6991430895718,1790.306536615431,193.6991430895718,1790.306536615431
15,193.6991413914585,1503.807801355068,193.6991430895718,1623.076720981851,193.6991430895718,1623.076720981851
16,193.6991413914585,1312.830276764119,193.6991430895718,1451.076041494991,193.6991430895718,1451.076041494991
17,193.6991413914585,884.8942075108574,193.6991430895718,1269.770610090665,193.6991430895718,1269.770610090665
18,196.512262015913,0,193.6991430895718,942.4119450995505,193.6991430895718,942.4119450995505
19,199.2720457353896,0,193.6991430895718,135.9893989472885,193.6991430895718,135.9893989472885
20,202.0433054050138,0,201.578195918317,0,201.578195918317,0
21,204.8591401623038,0,204.4190949902064,0,204.4190949902064,0
22,207.7263157935143,0,207.3241830083134,0,207.3241830083134,0
23,210.63428394085,0,210.2702081085998,0,210.2702081085998,0
24,213.5637278199114,0,213.234531364345,0,213.234531364345,0
25,216.4918925257334,0,216.1969921349729,0,216.1969921349729,0
26,219.3940642967111,0,219.1381921576188,0,219.1381921576188,0
27,222.2419958945828,0,222.0362325971904,0,222.0362325971904,0
28,225.0004400148053,0,224.8629445676971,0,224.8629445676971,0
29,227.6226656566112,0,227.5797854640582,0,227.5797854640582,0
30,230.0454781703681,0,230.1357469426169,0,230.1357469426169,0
31,232.1841497136177,0,232.2622257495168,0,232.2622257495168,0
32,234.080573160886,0,234.0900730709322,0,234.0900730709322,0
33,235.7873471504294,0,235.7406631440869,0,235.7406631440869,0
34,237.3451106491585,0,237.2545888157109,0,237.2545888157109,0
35,238.784895406101,0,238.6599817410481,0,238.6599817410481,0
36,240.1302971577242,0,239.9780636307869,0,239.9780636307869,0
37,241.3992934598836,0,241.2250805891691,0,241.2250805891691,0
38,242.6056496600501,0,242.413547669854,0,242.413547669854,0
39,243.7599561827155,0,243.5531357003346,0,243.5531357003346,0
40,244.8703836861851,0,244.6513233901698,0,244.6513233901698,0
