loop:1,season:5.93452e+07,P_air:0.0475336,P_ice:0.00980709,P_rego:0.0426593,T_sub:163.964
0,163.9640725008758,4112.739387556525,167.2107732950566,0,163.9640901334163,4112.755374417706
1,163.9640725008758,3954.119875085381,167.4485256374081,0,163.9640901334163,4074.662003850597
2,163.9640725008758,3810.965769049187,167.6837976146889,0,163.9640901334163,4046.274634137353
3,163.9640725008758,3666.049792841504,167.9165175607732,0,163.9640901334163,4014.346689472702
4,163.9640725008758,3519.6422247814,168.1466145869108,0,163.9640901334163,3978.580667347738
5,163.9640725008758,3372.138546901959,168.3740186033192,0,163.9640901334163,3938.983467003968
6,163.9640725008758,3223.709293844484,168.5986603405327,0,163.9640901334163,3895.364004947281
7,163.9640725008758,3074.391836801206,168.8204713705008,0,163.9640901334163,3847.386336773928
8,163.9640725008758,2924.157480964336,169.0393841274349,0,163.9640901334163,3794.618264678624
9,163.9640725008758,2772.936507715584,169.2553319283897,0,163.9640901334163,3736.470784423028
10,163.9640725008758,2620.627288681927,169.4682489935733,0,163.9640901334163,3672.376536172899
11,163.9640725008758,2467.106467645478,169.6780704663836,0,163.9640901334163,3601.715499149309
12,163.9640725008758,2312.210436501043,169.8847324331689,0,163.9640901334163,3523.76925953881
13,163.9640725008758,2155.732355612591,170.088171942692,0,163.9640901334163,3437.733911282215
14,163.9640725008758,1997.381489635558,170.2883270253043,0,163.9640901334163,3342.688136584002
15,163.9640725008758,1836.70562454107,170.4851367118335,0,163.9640901334163,3237.521219641678
16,163.9640725008758,1672.943293792423,170.67854105214,0,163.9640901334163,3120.786732030699
17,163.9640725008758,1504.723138617119,170.8684811333895,0,163.9640901334163,2990.406228020948
18,163.9640725008758,1329.268077893288,171.0548990979909,0,163.9640901334163,2843.036379590976
19,163.9640725008758,1139.992011671256,171.2377381612284,0,163.9640901334163,2672.505754917282
20,163.9640725008758,844.3724269486036,171.4169426285521,0,163.9640901334163,2464.55097950727
21,170.6696605453185,0,177.3468092380577,0,163.9640901334163,1252.625031977925
22,174.0710640376778,0,180.4781513398327,0,163.9640901334163,208.7114665577412
23,176.7922188276658,0,183.0697672509668,0,170.4432840935981,0
24,179.3974704457868,0,185.5744045829945,0,172.7838255649818,0
25,181.9768713293776,0,188.0561985114227,0,175.1053840994954,0
26,184.5375702511876,0,190.5178203663857,0,177.4107155040711,0
27,187.0776629788241,0,192.9569222094551,0,179.697519447866,0
28,189.5956064652582,0,195.3720193770678,0,181.9643576587311,0
29,192.0903781661989,0,197.7621519436904,0,184.2103153722505,0
30,194.5611318083322,0,200.1265168387981,0,186.4346334349526,0
31,197.0070672985568,0,202.4643503495629,0,188.9125137781226,0
32,199.427397375022,0,204.7749001649934,0,191.3672384466576,0
33,201.8213400865831,0,207.0574192620639,0,193.7980165004748,0
34,204.1881168340124,0,209.3111642375669,0,196.2040593752523,0
35,206.5269516505649,0,211.535394633381,0,198.5845802214538,0
36,208.8370710891843,0,213.7293728197235,0,200.9387938017102,0
37,211.1177047964267,0,215.8923645587377,0,203.2659170689124,0
38,213.3680869221998,0,218.0236404113714,0,205.5651705879552,0
39,215.5874583992596,0,220.1224780291774,0,207.8357808427666,0
40,217.7750699257741,0,222.1881651660683,0,210.0769832636497,0
41,219.9301852719856,0,224.2200030247673,0,212.2880255896711,0
42,222.0520843991333,0,226.217309415242,0,214.4681710433838,0
43,224.1400657814908,0,228.1794212001323,0,216.6167007928766,0
44,226.1934421353307,0,230.1007111211347,0,218.7329141646545,0
45,228.2113128823638,0,231.7842202919615,0,220.816072860413,0
46,230.1869622216303,0,233.3292806306255,0,222.8632243783503,0
47,231.870745155818,0,234.7462088249271,0,224.7925340542397,0
48,233.1642961936114,0,235.8965587234136,0,226.4252241731949,0
49,234.2229757653604,0,236.8343292454956,0,227.8043327616562,0
50,235.1269966347535,0,237.6231831631985,0,229.0000847714652,0
