loop:1,season:5.93465e+07,P_air:0.0475343,P_ice:0.00980738,P_rego:0.0426583,T_sub:163.964
0,163.9641959119259,4112.851300929598,167.2127009072958,0,163.9642135388886,4112.86728771487
1,163.9641959119259,3954.228057502198,167.4505069669253,0,163.9642135388886,4074.773917147761
2,163.9641959119259,3811.070221646235,167.6858321010756,0,163.9642135388886,4046.386547434517
3,163.9641959119259,3666.150517891406,167.9186046274287,0,163.9642135388886,4014.458602769865
4,163.9641959119259,3519.739225692229,168.148753641218,0,163.9642135388886,3978.692580644902
5,163.9641959119259,3372.231828216195,168.3762090368249,0,163.9642135388886,3939.095380301132
6,163.9641959119259,3223.798861237633,168.6009015291332,0,163.9642135388886,3895.475918244444
7,163.9641959119259,3074.477697080069,168.8227626746318,0,163.9642135388886,3847.498250071091
8,163.9641959119259,2924.239642064938,169.0417248922666,0,163.9642135388886,3794.730177975787
9,163.9641959119259,2773.014978700756,169.257721484026,0,163.9642135388886,3736.582697720191
10,163.9641959119259,2620.702079738544,169.470686655256,0,163.9642135388886,3672.488449470063
11,163.9641959119259,2467.177590081357,169.6805555347009,0,163.9642135388886,3601.827412446472
12,163.9641959119259,2312.2779027415,169.8872641942683,0,163.9642135388886,3523.881172835973
13,163.9641959119259,2155.796179196652,170.0907496684983,0,163.9642135388886,3437.845824579378
14,163.9641959119259,1997.441685211838,170.2909499737407,0,163.9642135388886,3342.800049881165
15,163.9641959119259,1836.762207863311,170.4878041270481,0,163.9642135388886,3237.633132938841
16,163.9641959119259,1672.996281714696,170.6812521647358,0,163.9642135388886,3120.898645327862
17,163.9641959119259,1504.772549088687,170.8712351606588,0,163.9642135388886,2990.518141318112
18,163.9641959119259,1329.313929953138,171.057695244154,0,163.9642135388886,2843.14829288814
19,163.9641959119259,1140.034325442306,171.2405756176756,0,163.9642135388886,2672.617668214445
20,163.9641959119259,844.3987588810286,171.4198205740902,0,163.9642135388886,2464.662892804434
21,170.6702977829055,0,177.3502317708908,0,163.9642135388886,1252.589756855486
22,174.0719179140778,0,180.4818109915087,0,163.9642135388886,208.6015307940151
23,176.7931600724152,0,183.073543958279,0,170.4442080578462,0
24,179.3984617404543,0,185.5782655334753,0,172.7847966381919,0
25,181.9779044560823,0,188.0601362764653,0,175.1063957840101,0
26,184.5386436772424,0,190.521832899441,0,177.4117666446537,0
27,187.0787762874829,0,192.9610082571199,0,179.6986096931821,0
28,189.5967593400509,0,195.3761777215285,0,181.9654867035175,0
29,192.091570272075,0,197.7663813329248,0,184.2114828872392,0
30,194.5623627927729,0,200.1308159939488,0,186.4358390739625,0
31,197.0083367971833,0,202.4687179708716,0,188.9138195251855,0
32,199.428705014041,0,204.779334934305,0,191.3686439162949,0
33,201.8226854840563,0,207.0619198443016,0,193.7995212803638,0
34,204.189499600918,0,209.3157292820615,0,196.2056630272742,0
35,206.5283713918857,0,211.5400227752477,0,198.5862822827926,0
36,208.8385274050256,0,213.7340626812764,0,200.9405937859925,0
37,211.1191972830883,0,215.8971147508659,0,203.2678144673118,0
38,213.3696151730883,0,218.028449534757,0,205.5671648701424,0
39,215.5890220055093,0,220.1273446752262,0,207.8378714575755,0
40,217.7766684764683,0,222.1930879174376,0,210.0791696393434,0
41,219.9318183539218,0,224.2249804554345,0,212.2903071337538,0
42,222.0537515961469,0,226.2223400901389,0,214.4705471419803,0
43,224.1417666728757,0,228.1845036743229,0,216.6191708096605,0
44,226.1951762713716,0,230.1059205546539,0,218.735477433971,0
45,228.2130792327254,0,231.7892474939306,0,220.8187284648107,0
46,230.1887779007066,0,233.3343030319209,0,222.8659667821706,0
47,231.8720907432904,0,234.7510625120343,0,224.7951503419068,0
48,233.1653645316616,0,235.9011926961145,0,226.4276284664822,0
49,234.2238565869889,0,236.8387999453476,0,227.8065789089903,0
50,235.1277489876418,0,237.6275405533684,0,229.002230527013,0
51,235.9251132365233,0,238.3113706376147,0,230.0720814636656,0
52,236.645998526134,0,238.9190764570001,0,230.9536374906574,0
53,237.3098529060129,0,239.4696366222488,0,231.699680589536,0
54,237.9296134944244,0,239.9757874912145,0,232.3905718771747,0
55,238.5140755040044,0,240.4462330613092,0,233.0452938207485,0
56,239.0693220008345,0,240.8870174326771,0,233.6719289146845,0
57,239.5996163260146,0,241.3023929416622,0,234.2751661446777,0
58,240.1079757223725,0,241.6953820607128,0,234.8581023502457,0
59,240.5965495576197,0,242.0681493969073,0,235.4228822911276,0
60,241.0668740573313,0,242.4222528422098,0,235.9710169325356,0
61,241.520047067773,0,242.7588161768948,0,236.5035746862927,0
62,241.9568498344788,0,243.0786494760076,0,237.0213071545807,0
63,242.3778331101547,0,243.3823343309653,0,237.5247360717489,0
64,242.7833788305726,0,243.6702849399854,0,238.0142149407039,0
65,243.1737447694806,0,243.9427923642213,0,238.489973488115,0
66,243.5490971746789,0,244.2000568901847,0,238.95215010743,0
67,243.9095347900668,0,244.4422118516723,0,239.4008157213441,0
68,244.2551067158517,0,244.6693413241531,0,239.8359915027733,0
69,244.5858260816566,0,244.8814936554753,0,240.2576624276285,0
70,244.9016810916867,0,245.078692489419,0,240.6657883186649,0
71,245.2026434945592,0,245.2609454467781,0,241.0603125463861,0
72,245.4886722377635,0,245.428247767671,0,241.4411656910823,0
73,245.7597128370741,0,245.5805809557323,0,241.8082642067573,0
74,246.0156998127213,0,245.7179152141739,0,242.1615128770301,0
75,246.2565624088086,0,245.8402155129749,0,242.5008109022652,0
76,246.4822297588286,0,245.9474468767641,0,242.8260572074801,0
