loop:1,season:5.93458e+07,P_air:0.0475339,P_ice:0.00980721,P_rego:0.0426589,T_sub:163.964
0,163.9641253961068,4112.787350495762,167.2112186605988,0,163.9641430262568,4112.803337324412
1,163.9641253961068,3954.166239043278,167.4489825729008,0,163.9641430262568,4074.709966757303
2,163.9641253961068,3811.010534512809,167.684265999428,0,163.9641430262568,4046.322597044059
3,163.9641253961068,3666.092960784832,167.916997270567,0,163.9641430262568,4014.394652379408
4,163.9641253961068,3519.683796665037,168.1471054941177,0,163.9641430262568,3978.628630254444
5,163.9641253961068,3372.178524672682,168.374520576887,0,163.9641430262568,3939.031429910674
6,163.9641253961068,3223.747679934654,168.5991732460382,0,163.9641430262568,3895.411967853987
7,163.9641253961068,3074.428634128022,168.8209950701907,0,163.9641430262568,3847.434299680634
8,163.9641253961068,2924.192692928953,169.0399184802681,0,163.9641430262568,3794.66622758533
9,163.9641253961068,2772.970138202072,169.25587679008,0,163.9641430262568,3736.518747329734
10,163.9641253961068,2620.65934205609,169.4688042166333,0,163.9641430262568,3672.424499079606
11,163.9641253961068,2467.136948753523,169.6786359001698,0,163.9641430262568,3601.763462056015
12,163.9641253961068,2312.239350668106,169.8853079239273,0,163.9641430262568,3523.817222445516
13,163.9641253961068,2155.759708641113,170.0887573336056,0,163.9641430262568,3437.781874188921
14,163.9641253961068,1997.407287803516,170.28892215654,0,163.9641430262568,3342.736099490708
15,163.9641253961068,1836.729874600068,170.4857414205915,0,163.9641430262568,3237.569182548384
16,163.9641253961068,1672.966002965636,170.6791551727028,0,163.9641430262568,3120.834694937405
17,163.9641253961068,1504.744314597087,170.8691044971729,0,163.9641430262568,2990.454190927655
18,163.9641253961068,1329.287728839579,171.055531533595,0,163.9641430262568,2843.084342497682
19,163.9641253961068,1140.010146207977,171.23837949449,0,163.9641430262568,2672.553717823988
20,163.9641253961068,844.3837122646928,171.4175926825978,0,163.9641430262568,2464.598942413977
21,170.6699336603931,0,177.3476842389638,0,163.9641430262568,1252.609915514351
22,174.0714299987092,0,180.4791196894884,0,163.9641430262568,208.6643532587212
23,176.7926222323271,0,183.0707776762651,0,170.4436800887421,0
24,179.3978953007645,0,185.5754432070648,0,172.7842417498991,0
25,181.9773141128952,0,188.057262338404,0,175.1058176896485,0
26,184.5380303064284,0,190.5189087092427,0,177.4111660044007,0
27,187.0781401271891,0,192.9580347233282,0,179.6979867078055,0
28,189.5961005711143,0,195.3731557345767,0,181.9648415474509,0
29,192.090889085948,0,197.763311804968,0,184.2108157486319,0
30,194.5616593908895,0,200.1276998545919,0,186.4351501506284,0
31,197.0076113877545,0,202.4655561637174,0,188.9130601073808,0
32,199.4279578106577,0,204.7761284154622,0,191.3678142283374,0
33,201.8219167049631,0,207.0586695814804,0,193.7986215659577,0
34,204.1887094684075,0,209.3124362537511,0,196.2046935489091,0
35,206.5275601316763,0,211.5366879698672,0,198.5852433211117,0
36,208.8376952456227,0,213.7306870963025,0,200.9394856391363,0
37,211.1183444551718,0,215.8936993919828,0,203.2666374502809,0
38,213.3687419089914,0,218.0249954150958,0,205.5659193142473,0
