loop:1,season:5.93467e+07,P_air:0.0475344,P_ice:0.00980742,P_rego:0.0426582,T_sub:163.964
0,163.9642135388886,4112.867288510945,167.2132278330589,0,163.9642311650545,4112.883275285373
1,163.9642135388886,3954.243512089854,167.4510491324027,0,163.9642311650545,4074.789904718264
2,163.9642135388886,3811.085143402555,167.686389347278,0,163.9642311650545,4046.40253500502
3,163.9642135388886,3666.164907141051,167.9191767907732,0,163.9642311650545,4014.474590340368
4,163.9642135388886,3519.753082922065,168.1493405535776,0,163.9642311650545,3978.708568215405
5,163.9642135388886,3372.245154075148,168.3768105255802,0,163.9642311650545,3939.111367871635
6,163.9642135388886,3223.81165653649,168.6015174172245,0,163.9642311650545,3895.491905814947
7,163.9642135388886,3074.489962791229,168.8233927806133,0,163.9642311650545,3847.514237641594
8,163.9642135388886,2924.251379322121,169.0423690303616,0,163.9642311650545,3794.74616554629
9,163.9642135388886,2773.02618879865,169.2583794641834,0,163.9642311650545,3736.598685290694
10,163.9642135388886,2620.712764132417,169.4713582832084,0,163.9642311650545,3672.504437040566
11,163.9642135388886,2467.187750386612,169.6812406120235,0,163.9642311650545,3601.843400016975
12,163.9642135388886,2312.287540733181,169.8879625184396,0,163.9642311650545,3523.897160406476
13,163.9642135388886,2155.805296808906,170.0914610329617,0,163.9642311650545,3437.861812149881
14,163.9642135388886,1997.450284537324,170.2916741679672,0,163.9642311650545,3342.816037451668
15,163.9642135388886,1836.770291152563,170.4885409366009,0,163.9642311650545,3237.649120509344
16,163.9642135388886,1673.003851375438,170.6820013713352,0,163.9642311650545,3120.914632898365
17,163.9642135388886,1504.779607685099,170.871996542249,0,163.9642311650545,2990.534128888615
18,163.9642135388886,1329.320480205076,171.0584685749702,0,163.9642311650545,2843.164280458643
19,163.9642135388886,1140.040370224472,171.2413606683135,0,163.9642311650545,2672.633655784948
20,163.9642135388886,844.4025204508745,171.4206171115755,0,163.9642311650545,2464.678880374937
21,170.6703888080117,0,177.3511116876586,0,163.9642311650545,1252.584716588281
22,174.0720398870849,0,180.4827302485204,0,163.9642311650545,208.5858243327484
23,176.7932945265806,0,183.0744852830422,0,170.4443400457608,0
24,179.3986033443737,0,185.579224115862,0,172.7849353558126,0
25,181.9780520356576,0,188.0611109311529,0,175.1065403029852,0
26,184.5387970134856,0,190.5228232085001,0,177.4119167999211,0
27,187.0789353208545,0,192.9620139144374,0,179.6987654345477,0
28,189.596924025343,0,195.3771984246044,0,181.965647987374,0
29,192.0917405614266,0,197.7674167729359,0,184.2116496665508,0
30,194.5625386358277,0,200.131865856841,0,186.4360112992774,0
31,197.0085181418907,0,202.4697819382472,0,188.9140148318615,0
32,199.4288918070056,0,204.7804126838213,0,191.3688622465918,0
33,201.8228776707192,0,207.0630110499222,0,193.7997625700325,0
34,204.1896971257085,0,209.3168336142876,0,196.2059272057087,0
35,206.5285741983766,0,211.5411399013562,0,198.5865692731886,0
36,208.838735436093,0,213.7351922655642,0,200.9409035055143,0
37,211.1194104810647,0,215.8982564548881,0,203.2681468272534,0
38,213.3698334798928,0,218.0296030175444,0,205.5675197760686,0
39,215.5892453627365,0,220.1285095934606,0,207.8382488094223,0
40,217.7768968254197,0,222.1942639255709,0,210.0795693314631,0
41,219.9320516355725,0,224.2261672057419,0,212.2907290548949,0
42,222.0539897510487,0,226.2235372327103,0,214.4709911752071,0
43,224.1420096409316,0,228.1857108569898,0,216.619636832209,0
44,226.195423988336,0,230.1071482050519,0,218.7359653162742,0
45,228.2133315515812,0,231.7904514888981,0,220.8192380386957,0
46,230.1890372151282,0,233.3355085472735,0,222.8664972195634,0
47,231.8722829248229,0,234.7522459510444,0,224.7956711538458,0
48,233.1655171152297,0,235.9023466511719,0,226.4281273701412,0
49,234.2239823889901,0,236.8399323310039,0,227.8070635528383,0
50,235.1278564414313,0,237.6286583558331,0,229.0027091112483,0
51,235.9252079666828,0,238.3124788513273,0,230.0725593851272,0
52,236.6460843767071,0,238.9201785060488,0,230.9541104533812,0
53,237.3099325542897,0,239.4707348273313,0,231.7001598127324,0
54,237.9296888328736,0,239.976883410709,0,232.3910623526978,0
55,238.5141478856601,0,240.4473277235798,0,233.0457974481727,0
56,239.0693924012264,0,240.8881114931466,0,233.6724466977988,0
57,239.5996854525227,0,241.3034867900859,0,234.2756986950124,0
58,240.1080440895345,0,241.6964758954816,0,234.858650050831,0
59,240.5966175398475,0,242.069243277238,0,235.4234453717914,0
60,241.0669419263414,0,242.4233467252915,0,235.9715955135452,0
61,241.5201150194872,0,242.7599099446407,0,236.5041688069942,0
62,241.9569180085661,0,243.0797429545304,0,237.0219167934466,0
63,242.3779016043558,0,243.3834273048867,0,237.5253611608407,0
64,242.783447711279,0,243.6713771630331,0,238.0148553762923,0
65,243.1738140795966,0,243.9438835671321,0,238.490629138563,0
66,243.549166939495,0,244.2011467866333,0,238.9528208190888,0
67,243.9096050216688,0,244.4433001427473,0,239.4015013229909,0
68,244.2551774164448,0,244.670427701756,0,239.8366918089731,0
69,244.5858972460593,0,244.8825778048992,0,240.2583772412758,0
70,244.9017527091362,0,245.0797740912407,0,240.6665174328397,0
71,245.2027155499543,0,245.2620241781675,0,241.0610557456293,0
72,245.4887447126888,0,245.4293233034734,0,241.4419227524459,0
73,245.7597857109773,0,245.5816529697689,0,241.8090349010726,0
74,246.0157730639434,0,245.7189833803883,0,242.1622969700258,0
75,246.2566360151997,0,245.8412795061345,0,242.5016081552401,0
76,246.4823036980162,0,245.9485063728063,0,242.8268673776232,0
77,246.6927080881951,0,246.0406319492354,0,243.1379761912403,0
78,246.8877852552701,0,246.1176283117841,0,243.4348399680405,0
79,247.0674757923565,0,246.1794720214141,0,243.7173682952404,0
80,247.2317249480114,0,246.226144228742,0,243.9854751007823,0
81,247.380482669892,0,246.2576307020838,0,244.2390787018631,0
82,247.513703625553,0,246.2739218362147,0,244.4781018342247,0
83,247.6313472172437,0,246.2750126560435,0,244.7024716764523,0
84,247.7333775943797,0,246.2609028182107,0,244.9121198722345,0
85,247.81976366444,0,246.2315966111741,0,245.106982551165,0
86,247.890479102397,0,246.187102953874,0,245.2870003481701,0
87,247.9455023587005,0,246.1274353929927,0,245.452118421566,0
88,247.9848166658072,0,246.0526120987957,0,245.6022864697387,0
