loop:1,season:5.9346e+07,P_air:0.047534,P_ice:0.00980725,P_rego:0.0426587,T_sub:163.964
0,163.9641430262568,4112.803338120488,167.2114946972889,0,163.96416065561,4112.819324938294
1,163.9641430262568,3954.181693674252,167.4492663034436,0,163.96416065561,4074.725954371184
2,163.9641430262568,3811.025456312387,167.6845573435571,0,163.96416065561,4046.33858465794
3,163.9641430262568,3666.107350077675,167.9172961456965,0,163.96416065561,4014.410639993289
4,163.9641430262568,3519.697653938013,168.147411815368,0,163.96416065561,3978.644617868325
5,163.9641430262568,3372.191850574715,168.3748342571101,0,163.96416065561,3939.047417524555
6,163.9641430262568,3223.760475276532,168.5994941958446,0,163.96416065561,3895.427955467868
7,163.9641430262568,3074.440899882145,168.8213231979765,0,163.96416065561,3847.450287294515
8,163.9641430262568,2924.204430229038,169.0402536922429,0,163.96416065561,3794.682215199211
9,163.9641430262568,2772.98134834281,169.2562189902954,0,163.96416065561,3736.534734943615
10,163.9641430262568,2620.670026492749,169.4691533070124,0,163.96416065561,3672.440486693486
11,163.9641430262568,2467.147109101505,169.6789917805368,0,163.96416065561,3601.779449669896
12,163.9641430262568,2312.248988702456,169.8856704920381,0,163.96416065561,3523.833210059397
13,163.9641430262568,2155.768826295977,170.089126485179,0,163.96416065561,3437.797861802802
14,163.9641430262568,1997.415887171555,170.2892977852892,0,163.96416065561,3342.752087104589
15,163.9641430262568,1836.737957931816,170.486123418257,0,163.96416065561,3237.585170162265
16,163.9641430262568,1672.973572668816,170.6795434290849,0,163.96416065561,3120.850682551286
17,163.9641430262568,1504.751373235881,170.8694989001654,0,163.96416065561,2990.470178541535
18,163.9641430262568,1329.294279133841,171.0559319692194,0,163.96416065561,2843.100330111563
19,163.9641430262568,1140.016191032411,171.2387858469303,0,163.96416065561,2672.569705437869
20,163.9641430262568,844.3874739693222,171.4180048342355,0,163.96416065561,2464.614930027858
21,170.6700246943342,0,177.3481742035187,0,163.96416065561,1252.604876211137
22,174.0715519810523,0,180.4796435425816,0,163.96416065561,208.6486481496084
23,176.7927566958629,0,183.0713182656914,0,170.4438120836349,0
24,179.3980369142887,0,185.575995845006,0,172.7843804746436,0
25,181.9774617024247,0,188.0578259633035,0,175.1059622160079,0
26,184.5381836530078,0,190.5194830284052,0,177.4113161673412,0
27,187.0782991712834,0,192.958619557361,0,179.6981424571366,0
28,189.5962652675135,0,195.3737509091675,0,181.9650028395634,0
29,192.0910593867877,0,197.7639171409136,0,184.2109825364877,0
30,194.5618352458098,0,200.1283151688519,0,186.4353223847729,0
31,197.0077927447014,0,202.466181270262,0,188.9132466658355,0
32,199.428144616232,0,204.7767631256299,0,191.3680150560269,0
33,201.8221089046023,0,207.0593137041891,0,193.7988366039647,0
34,204.1889070065371,0,209.313089595688,0,196.204922734624,0
35,206.5277629518652,0,211.5373503356853,0,198.5854865883897,0
36,208.8379032907431,0,213.7313582888231,0,200.9397429184603,0
37,211.1185576675523,0,215.8943792123924,0,203.2669086689191,0
38,213.3689602305472,0,218.0256836631197,0,205.5662043963892,0
39,215.5883519111853,0,220.1245492888038,0,207.8368565768987,0
40,217.7759834064627,0,222.1902638398393,0,210.0781006329931,0
41,219.9311184853155,0,224.2221285154049,0,212.2891842958628,0
42,222.0530371072901,0,226.2194611216484,0,214.4693707798176,0
43,224.1410377440653,0,228.1815985168533,0,216.6179412440777,0
44,226.1944330953437,0,230.1029574195088,0,218.7341950023372,0
45,228.2123222507899,0,231.786358865563,0,220.8173936163892,0
46,230.1879998549952,0,233.3314131273362,0,222.8645819457005,0
47,231.8715141308223,0,234.7482418523379,0,224.7938068761002,0
48,233.1649067267297,0,235.8984633229734,0,226.4263631985302,0
49,234.223479136497,0,236.8361378939724,0,227.8053688277582,0
50,235.1274265884826,0,237.6249246397167,0,229.0010509568579,0
51,235.9248290129221,0,238.3087856520705,0,230.0709161355598,0
52,236.6457409445645,0,238.9165119006997,0,230.9524991146295,0
53,237.3096139336295,0,239.4670853062559,0,231.6985355163382,0
54,237.9293874531291,0,239.9732445132925,0,232.3894050366083,0
55,238.5138583341984,0,240.4436951090012,0,233.0440994197926,0
56,239.0691107755707,0,240.8844823121028,0,233.6707038449562,0
57,239.5994089228921,0,241.2998592557278,0,234.2739084712549,0
58,240.1077705975887,0,241.6928489862449,0,234.8568108202611,0
59,240.5963455878002,0,242.0656165281322,0,235.4215561078544,0
60,241.0666704272256,0,242.4197200793696,0,235.9696556244717,0
61,241.5198431895432,0,242.7562836460525,0,236.5021780212633,0
62,241.956645289066,0,243.0761174706833,0,237.0198750796219,0
63,242.3776276042999,0,243.3798032692714,0,237.5232686697514,0
64,242.7831721650763,0,243.6677553329012,0,238.0127123985839,0
65,243.1735368156135,0,243.940264791951,0,238.4884360732,0
66,243.5488878565598,0,244.197531984437,0,238.9505781498089,0
67,243.9093240714329,0,244.4396902823011,0,239.3992096005904,0
68,244.2548945900861,0,244.6668237890275,0,239.8343516379005,0
69,244.5856125643053,0,244.8789808728124,0,240.2559892695065,0
70,244.9014662150415,0,245.076185192175,0,240.6640823444919,0
71,245.2024273039283,0,245.2584443787891,0,241.0585742559072,0
72,245.4884547883995,0,245.4257536804731,0,241.4393956034843,0
73,245.7594941906411,0,245.5780946047288,0,241.806462856906,0
74,246.0154800342035,0,245.7154373552627,0,242.1596808121657,0
75,246.2563415646633,0,245.8377469005125,0,242.4989486800289,0
76,246.4820079161807,0,245.9449882625935,0,242.8241653950026,0
77,246.6924110650763,0,246.0371294060167,0,243.1352325241948,0
78,246.8874870812852,0,246.114142402421,0,243.4320554522705,0
79,247.0671765582774,0,246.1760038077043,0,243.7145437788924,0
80,247.2314247449341,0,246.2226947670938,0,243.9826114441881,0
81,247.3801815892081,0,246.2542010431939,0,244.2361767772776,0
82,247.5134017589218,0,246.2705130247479,0,244.4751625255596,0
83,247.6310446565643,0,246.2716257303147,0,244.6994958790074,0
84,247.7330744317632,0,246.2575388098683,0,244.9091084924247,0
85,247.819459992181,0,246.2282565448861,0,245.1039365062441,0
86,247.8901750129455,0,246.1837878470155,0,245.2839205659515,0
87,247.9451979446338,0,246.1241462553361,0,245.4490058401399,0
88,247.9845120198018,0,246.0493499322031,0,245.5991420371864,0
89,248.0081052580724,0,245.9594216577103,0,245.7342834205564,0
90,248.0159704697627,0,245.8543888227269,0,245.8543888227269,0
91,248.0081052580724,0,245.7342834205564,0,245.9594216577103,0
92,247.9845120198018,0,245.5991420371864,0,246.0493499322031,0
93,247.9451979446338,0,245.4490058401399,0,246.1241462553361,0
94,247.8901750129455,0,245.2839205659515,0,246.1837878470155,0
95,247.819459992181,0,245.1039365062441,0,246.2282565448861,0
96,247.7330744317632,0,244.9091084924247,0,246.2575388098683,0
97,247.6310446565643,0,244.6994958790074,0,246.2716257303147,0
98,247.5134017589218,0,244.4751625255596,0,246.2705130247479,0
99,247.3801815892081,0,244.2361767772776,0,246.2542010431939,0
100,247.2314247449341,0,243.9826114441881,0,246.2226947670938,0
101,247.0671765582774,0,243.7145437788924,0,246.1760038077043,0
102,246.8874870812852,0,243.4320554522705,0,246.114142402421,0
103,246.6924110650763,0,243.1352325241948,0,246.0371294060167,0
104,246.4820079161807,0,242.8241653950026,0,245.9449882625935,0
105,246.2563415646633,0,242.4989486800289,0,245.8377469005125,0
106,246.0154800342035,0,242.1596808121657,0,245.7154373552627,0
107,245.7594941906411,0,241.806462856906,0,245.5780946047288,0
108,245.4884547883995,0,241.4393956034843,0,245.4257536804731,0
109,245.2024273039283,0,241.0585742559072,0,245.2584443787891,0
110,244.9014662150415,0,240.6640823444919,0,245.076185192175,0
111,244.5856125643053,0,240.2559892695065,0,244.8789808728124,0
112,244.2548945900861,0,239.8343516379005,0,244.6668237890275,0
113,243.9093240714329,0,239.3992096005904,0,244.4396902823011,0
114,243.5488878565598,0,238.9505781498089,0,244.197531984437,0
115,243.1735368156135,0,238.4884360732,0,243.940264791951,0
116,242.7831721650763,0,238.0127123985839,0,243.6677553329012,0
117,242.3776276042999,0,237.5232686697514,0,243.3798032692714,0
118,241.956645289066,0,237.0198750796219,0,243.0761174706833,0
119,241.5198431895432,0,236.5021780212633,0,242.7562836460525,0
120,241.0666704272256,0,235.9696556244717,0,242.4197200793696,0
121,240.5963455878002,0,235.4215561078544,0,242.0656165281322,0
122,240.1077705975887,0,234.8568108202611,0,241.6928489862449,0
123,239.5994089228921,0,234.2739084712549,0,241.2998592557278,0
124,239.0691107755707,0,233.6707038449562,0,240.8844823121028,0
125,238.5138583341984,0,233.0440994197926,0,240.4436951090012,0
126,237.9293874531291,0,232.3894050366083,0,239.9732445132925,0
127,237.3096139336295,0,231.6985355163382,0,239.4670853062559,0
128,236.6457409445645,0,230.9524991146295,0,238.9165119006997,0
129,235.9248290129221,0,230.0709161355598,0,238.3087856520705,0
130,235.1274265884826,0,229.0010509568579,0,237.6249246397167,0
131,234.223479136497,0,227.8053688277582,0,236.8361378939724,0
132,233.1649067267297,0,226.4263631985302,0,235.8984633229734,0
133,231.8715141308223,0,224.7938068761002,0,234.7482418523379,0
134,230.1879998549952,0,222.8645819457005,0,233.3314131273362,0
135,228.2123222507899,0,220.8173936163892,0,231.786358865563,0
136,226.1944330953437,0,218.7341950023372,0,230.1029574195088,0
137,224.1410377440653,0,216.6179412440777,0,228.1815985168533,0
138,222.0530371072901,0,214.4693707798176,0,226.2194611216484,0
139,219.9311184853155,0,212.2891842958628,0,224.2221285154049,0
140,217.7759834064627,0,210.0781006329931,0,222.1902638398393,0
141,215.5883519111853,0,207.8368565768987,0,220.1245492888038,0
142,213.3689602305472,0,205.5662043963892,0,218.0256836631197,0
143,211.1185576675523,0,203.2669086689191,0,215.8943792123924,0
144,208.8379032907431,0,200.9397429184603,0,213.7313582888231,0
145,206.5277629518652,0,198.5854865883897,0,211.5373503356853,0
146,204.1889070065371,0,196.204922734624,0,209.313089595688,0
147,201.8221089046023,0,193.7988366039647,0,207.0593137041891,0
148,199.428144616232,0,191.3680150560269,0,204.7767631256299,0
149,197.0077927447014,0,188.9132466658355,0,202.466181270262,0
150,194.5618352458098,0,186.4353223847729,0,200.1283151688519,0
151,192.0910593867877,0,184.2109825364877,0,197.7639171409136,0
152,189.5962652675135,0,181.9650028395634,0,195.3737509091675,0
153,187.0782991712834,0,179.6981424571366,0,192.958619557361,0
154,184.5381836530078,0,177.4113161673412,0,190.5194830284052,0
155,181.9774617024247,0,175.1059622160079,0,188.0578259633035,0
156,179.3980369142887,0,172.7843804746436,0,185.575995845006,0
157,176.7927566958629,0,170.4438120836349,0,183.0713182656914,0
158,174.0715519810523,0,163.96416065561,208.6486481496084,180.4796435425816,0
159,170.6700246943342,0,163.96416065561,1252.604876211137,177.3481742035187,0
160,163.9641430262568,844.3874739693222,163.96416065561,2464.614930027858,171.4180048342355,0
161,163.9641430262568,1140.016191032411,163.96416065561,2672.569705437869,171.2387858469303,0
162,163.9641430262568,1329.294279133841,163.96416065561,2843.100330111563,171.0559319692194,0
163,163.9641430262568,1504.751373235881,163.96416065561,2990.470178541535,170.8694989001654,0
164,163.9641430262568,1672.973572668816,163.96416065561,3120.850682551286,170.6795434290849,0
165,163.9641430262568,1836.737957931816,163.96416065561,3237.585170162265,170.486123418257,0
166,163.9641430262568,1997.415887171555,163.96416065561,3342.752087104589,170.2892977852892,0
167,163.9641430262568,2155.768826295977,163.96416065561,3437.797861802802,170.089126485179,0
168,163.9641430262568,2312.248988702456,163.96416065561,3523.833210059397,169.8856704920381,0
169,163.9641430262568,2467.147109101505,163.96416065561,3601.779449669896,169.6789917805368,0
170,163.9641430262568,2620.670026492749,163.96416065561,3672.440486693486,169.4691533070124,0
171,163.9641430262568,2772.98134834281,163.96416065561,3736.534734943615,169.2562189902954,0
172,163.9641430262568,2924.204430229038,163.96416065561,3794.682215199211,169.0402536922429,0
173,163.9641430262568,3074.440899882145,163.96416065561,3847.450287294515,168.8213231979765,0
174,163.9641430262568,3223.760475276532,163.96416065561,3895.427955467868,168.5994941958446,0
175,163.9641430262568,3372.191850574715,163.96416065561,3939.047417524555,168.3748342571101,0
176,163.9641430262568,3519.697653938013,163.96416065561,3978.644617868325,168.147411815368,0
177,163.9641430262568,3666.107350077675,163.96416065561,4014.410639993289,167.9172961456965,0
178,163.9641430262568,3811.025456312387,163.96416065561,4046.33858465794,167.6845573435571,0
179,163.9641430262568,3954.181693674252,163.96416065561,4074.725954371184,167.4492663034436,0
180,163.9641430262568,4112.803338120488,163.96416065561,4112.819324938294,167.2114946972889,0
