loop:1,season:5.93454e+07,P_air:1.90404e-07,P_ice:0,P_rego:0.00699981,T_sub:100.061
0,253.1498299871722,0,252.9377668537952,0,253.6449869445832,0
1,253.1408557266587,0,252.9568443772072,0,253.6041184799098,0
2,253.1139368031767,0,252.9595102511565,0,253.5468381595758,0
3,253.0690808552406,0,252.9456921790403,0,253.4732787599044,0
4,253.0063021095053,0,252.9153240667455,0,253.3835120796498,0
5,252.9256200003606,0,252.8683428055451,0,253.2777009744534,0
6,252.8270591477762,0,252.8046901350974,0,253.1560273975238,0
7,252.7106507208851,0,252.724356597214,0,253.0186949446876,0
8,252.576429729276,0,252.6272934385455,0,252.8659407457867,0
9,252.4244387491795,0,252.5134882034794,0,252.698044131681,0
10,252.2547241796224,0,252.3829433291337,0,252.5153092247097,0
11,252.0673389556421,0,252.235642991436,0,252.3180609627568,0
12,251.8623411771493,0,252.0716017322207,0,252.1067169181962,0
13,251.6397940925907,0,251.8908551214343,0,251.8817119892806,0
14,251.3997671247932,0,251.6933922649388,0,251.6435715230026,0
15,251.1423348265131,0,251.4792876103292,0,251.3928854842,0
16,250.8675768613799,0,251.2485368168409,0,251.1303329420627,0
17,250.5759211595763,0,251.0012327429546,0,250.6938153394433,0
18,250.2777488784473,0,250.7381781428966,0,249.733630717867,0
19,249.9845457597317,0,250.4623108656695,0,248.6734033488686,0
20,249.7010038849791,0,250.1770586167052,0,247.5937104960086,0
21,249.4294711309916,0,249.8856362141632,0,246.6176500134408,0
22,249.1710730312331,0,249.5906841463572,0,245.73769061388,0
23,248.9261983541644,0,249.2944132251566,0,245.542029545361,0
24,248.694764876218,0,248.998438485481,0,245.9985052549758,0
25,248.4763793849139,0,248.7040543411703,0,246.5060553211641,0
26,248.2704445479532,0,248.4120697903411,0,247.0676302671775,0
27,248.0762280984297,0,248.1231148076855,0,247.5746489580551,0
28,247.8929118793681,0,247.8374495096741,0,247.96822894704,0
29,247.7196273418288,0,247.5552303946425,0,247.9339533232746,0
30,247.5554801207217,0,247.2764093724394,0,247.7737023148263,0
31,247.399567337471,0,247.0007922031344,0,247.6159644365984,0
32,247.2509927545086,0,246.7281937588818,0,247.4604580560705,0
33,247.1088745110737,0,246.458196184306,0,247.3068314480347,0
34,246.9723530354059,0,246.1905335207754,0,247.1546833659207,0
35,246.8405959426327,0,245.9247130223499,0,247.0035788738797,0
36,246.7128032714987,0,245.6603456097685,0,246.8530639240745,0
37,246.5882086248915,0,245.3970303240353,0,246.7026744165998,0
38,246.4660839462115,0,245.1342219800937,0,246.5519476557564,0
39,246.3457405969209,0,244.8716706665478,0,246.4004290432167,0
40,246.226532608553,0,244.6087830652079,0,246.2476800413448,0
41,246.1078627541596,0,244.3453179019421,0,246.093288193219,0
42,245.9891985853689,0,244.0809148916425,0,245.9368864674997,0
43,245.8701017076324,0,243.815145075237,0,245.7781853055342,0
44,245.7502863353423,0,243.5482724053838,0,245.617033499356,0
45,245.6298884631401,0,243.2799513043996,0,245.4536892884621,0
46,245.509651528611,0,243.0119687839207,0,245.2890076894307,0
47,245.386932865782,0,242.7409164015948,0,245.1204488138929,0
48,245.2601037349347,0,242.4659270570456,0,244.9464783157307,0
49,245.1281244743875,0,242.1856965513344,0,244.7661437709349,0
50,244.9902015652911,0,241.8997151065719,0,244.578732686226,0
51,244.8456911819165,0,241.6074709928269,0,244.3836767960136,0
52,244.6940551286257,0,241.3083887572057,0,244.1805086234971,0
53,244.5348349426931,0,241.0022939241929,0,243.9688361148601,0
54,244.3676376434959,0,240.6887145672303,0,243.7483288444554,0
55,244.1921205192042,0,240.3675122150354,0,243.5187031964883,0
56,244.0079866436722,0,240.0384454746115,0,243.2797182249029,0
57,243.8149759519467,0,239.701304432882,0,243.0311670285341,0
58,243.6128624186496,0,239.3560339595959,0,242.7728741920418,0
59,243.4014473993838,0,239.002410483392,0,242.5046893583927,0
60,243.1805589413043,0,238.6404357619311,0,242.2264867430007,0
61,242.950048127466,0,238.2699709345586,0,241.9381616578631,0
62,242.7097852513133,0,237.8909928838888,0,241.6401351787534,0
63,242.4596604711318,0,237.5034786261318,0,241.34312700087,0
64,242.1995795156975,0,237.1073686091218,0,241.0548746818314,0
65,241.9294643301105,0,236.7027150521789,0,240.7764030062974,0
66,241.6492487351279,0,236.2894676982591,0,240.5066162217854,0
67,241.3588803223852,0,235.8677243359076,0,240.2437902110353,0
68,241.0583151548113,0,235.4374908020813,0,239.9861237782405,0
69,240.7475201992727,0,234.9989424617386,0,239.7317635871013,0
70,240.4264683424624,0,234.5522164059573,0,239.4790172565672,0
71,240.0951383672172,0,234.097679761837,0,239.2263892877821,0
72,239.7535146977432,0,233.6357812989461,0,238.9725440506691,0
73,239.4015826486596,0,233.1673129823484,0,238.7163152433828,0
74,239.0393348962498,0,232.6933835252239,0,238.4567063663023,0
75,238.6667760605972,0,232.2155460879812,0,238.1928531267477,0
76,238.2839174707312,0,231.7362720322284,0,237.9240187897608,0
77,237.8906943213005,0,231.2578759301134,0,237.6494894596637,0
78,237.4865628921669,0,230.7838516130894,0,237.3681523102964,0
79,237.0694409305205,0,230.3163228301993,0,237.0774390604398,0
80,236.6342959401222,0,229.8146225710112,0,236.7718377098077,0
81,236.1724640716524,0,229.101214372401,0,236.4422647405933,0
82,235.6717728030795,0,228.3174807292477,0,236.0760189332517,0
83,235.1166762236811,0,227.4602351305279,0,235.6568342670892,0
84,234.4881034298601,0,226.502168145628,0,235.1645767917276,0
85,233.763072457768,0,225.4113620005493,0,234.5746383758783,0
