loop:1,season:5.93452e+07,P_air:1.90396e-07,P_ice:0,P_rego:0.00699981,T_sub:0
0,253.1513583644852,0,252.9378411836873,0,253.6496493999178,0
1,253.1423838698618,0,252.9569233436241,0,253.6087718833834,0
2,253.1154642442011,0,252.9595942146087,0,253.5514815299084,0
3,253.0706071261907,0,252.9457814798822,0,253.477834955685,0
4,253.007826742885,0,252.9154190251735,0,253.3879795000073,0
5,252.9271425291967,0,252.8684437210077,0,253.2820787733996,0
6,252.8285791057401,0,252.8047972861978,0,253.1603147956076,0
7,252.7121676425195,0,252.7244702528824,0,253.0228912334346,0
8,252.5779431500138,0,252.6274138466204,0,252.8700452957503,0
9,252.4259482056504,0,252.5136155984144,0,252.7020564020684,0
10,252.2562292096715,0,252.3830779347876,0,252.5192287691299,0
11,252.0688390985582,0,252.2357850146707,0,252.3218874334182,0
12,251.8638359737885,0,252.0717513695006,0,252.1104500891749,0
13,251.6412830854995,0,251.8910125629811,0,251.8853517600459,0
14,251.4012498584121,0,251.6935576810077,0,251.6471179409119,0
15,251.1438108472998,0,251.4794611722282,0,251.3963387604091,0
16,250.869045717933,0,251.2487186749327,0,251.1336934738518,0
17,250.5773799616115,0,251.0014229872905,0,250.6970409780391,0
18,250.279182697579,0,250.7383751470696,0,249.7365857514864,0
19,249.9859477833781,0,250.4625116416733,0,248.6760610042316,0
20,249.7023705095714,0,250.1772602001006,0,247.5960642751249,0
21,249.4308002839625,0,249.8858360416759,0,246.6197252728749,0
22,249.1723635589621,0,249.5908801311375,0,245.739510550012,0
23,248.9274497056606,0,249.2946037801019,0,245.5437714843019,0
24,248.6959769139738,0,248.998622453842,0,246.000338129732,0
25,248.4775522620716,0,248.7042309696752,0,246.5079906074567,0
26,248.2715786245423,0,248.4122386393507,0,247.0696803463008,0
27,248.0773238820421,0,248.1232757288601,0,247.5767979067554,0
28,247.8939699821607,0,247.8376025645457,0,247.9704455803761,0
29,247.7206484488759,0,247.5553758364088,0,247.9361242224981,0
30,247.5564649663795,0,247.2765475967466,0,247.77579337718,0
31,247.4005166875447,0,247.0009237109786,0,247.6179754268778,0
32,247.2519073929255,0,246.7283191574085,0,247.462388851681,0
33,247.109755229695,0,246.4583161227886,0,247.3086820177601,0
34,246.9732006264149,0,246.1906487259519,0,247.1564537526138,0
35,246.841411192846,0,245.924824233596,0,247.0052691803901,0
36,246.7135869583069,0,245.6604535999242,0,246.8546743020224,0
37,246.5889615132748,0,245.3971358897371,0,246.7042050573077,0
38,246.4668067869217,0,245.1343258965357,0,246.5533987832938,0
39,246.3464341254013,0,244.8717737572509,0,246.4018009089937,0
40,246.2271975446481,0,244.6088861037781,0,246.248972920186,0
41,246.1084998027407,0,244.345421695003,0,246.0945023809342,0
42,245.9898084385698,0,244.0810202353309,0,245.9380222805521,0
43,245.8706850496563,0,243.8152527194792,0,245.7792430836862,0
44,245.7508438520467,0,243.5483832069703,0,245.618013613431,0
45,245.6304208725911,0,243.2800659888551,0,245.454592169352,0
46,245.5101596261373,0,243.0120883917933,0,245.2898338718447,0
47,245.3874172614541,0,242.7410415529058,0,245.1211986727916,0
48,245.2605649302513,0,242.4660584295127,0,244.9471521419921,0
49,245.128562906347,0,242.1858346565007,0,244.7667418145919,0
50,244.990617624144,0,241.8998604522097,0,244.5792551735153,0
51,244.8460852215784,0,241.6076240544461,0,244.3841239391814,0
52,244.6944274737768,0,241.3085499415306,0,244.1808806273682,0
53,244.535185893954,0,241.0024636592447,0,243.9691331815442,0
54,244.3679674815677,0,240.6888932119783,0,243.7485511770715,0
55,244.192429507892,0,240.3677001372436,0,243.5188510018145,0
56,244.0082750326126,0,240.0386430151362,0,243.2797917157663,0
57,243.8152439786905,0,239.7015119068561,0,243.0311664255876,0
58,243.6131103105662,0,239.3562516904621,0,242.7727997253872,0
59,243.4016753750876,0,239.0026387534487,0,242.5045412687476,0
60,243.1807672120575,0,238.6406748662288,0,242.2262652828613,0
61,242.9502368983285,0,238.2702211395549,0,241.9378670924289,0
62,242.7099547220223,0,237.891254454016,0,241.6397679198396,0
63,242.459810837054,0,237.5037518199453,0,241.3426903023788,0
64,242.1997109684707,0,237.1076536666289,0,241.0543738548324,0
65,241.9295770583534,0,236.7030122209378,0,240.7758436561016,0
66,241.6493429248314,0,236.2897772041276,0,240.5060036895471,0
67,241.3589561574657,0,235.8680464191156,0,240.2431294061309,0
68,241.058372817268,0,235.4378256913814,0,239.9854191561298,0
69,240.7475598695461,0,234.9992904166523,0,239.731019133272,0
70,240.4264901994197,0,234.5525777054809,0,239.4782365272561,0
71,240.0951425881456,0,234.0980547634886,0,239.2255754601148,0
72,239.7535014583348,0,233.6361704589685,0,238.9716999631425,0
73,239.4015521226374,0,233.1677169453569,0,238.7154434397033,0
74,239.0392872555018,0,232.693803205731,0,238.4558091381483,0
75,238.6667114756706,0,232.2159827845531,0,238.1919325458274,0
76,238.2838361109302,0,231.7367276667975,0,237.9230767396178,0
77,237.8905963484071,0,231.2583530208498,0,237.6485276553612,0
78,237.4864484231296,0,230.7843536720204,0,237.3671722820781,0
79,237.0693099184951,0,230.3168542886778,0,237.0764420565314,0
80,236.6341479467319,0,229.8150545062474,0,236.7708244703438,0
81,236.172297986767,0,229.1016592996019,0,236.4412352330212,0
82,235.6715865740532,0,228.3179315251799,0,236.0749720529265,0
83,235.1164665950193,0,227.4606868653422,0,235.6557675266988,0
84,234.487865671208,0,226.502613737283,0,235.1634859593144,0
85,233.7628000621531,0,225.4117919836912,0,234.5735170253891,0
86,232.9137936462729,0,224.1527418878838,0,233.8561529111714,0
87,231.9083465006894,0,222.6893343424785,0,232.9779316166961,0
88,230.7084295312008,0,220.9910006862792,0,231.9141659585506,0
89,229.0762929330337,0,219.0794563651706,0,230.719459052966,0
90,227.2154956138499,0,217.1293344743837,0,229.5831909481359,0
91,225.3353361391165,0,215.1644752031858,0,227.9162201289265,0
92,223.4363798429763,0,213.1856157484737,0,226.2005592997868,0
93,221.5192126609587,0,211.193459982715,0,224.4671381699555,0
94,219.5844411595668,0,209.1888203977085,0,222.7163983720131,0
95,217.6326904106417,0,207.1725501951445,0,220.9488037644229,0
96,215.6646043758515,0,205.1455357302663,0,219.1648379604099,0
97,213.6808448848667,0,203.1087052683876,0,217.3650489609343,0
98,211.6820892897946,0,201.0630442940464,0,215.5499568104749,0
99,209.6690303834202,0,199.0095915821822,0,213.7201312036058,0
100,207.6423719606019,0,196.9494300189164,0,211.8761590993115,0
101,205.602829018183,0,194.8836808349635,0,210.018620986478,0
102,203.5511221016783,0,192.8135652412677,0,208.1481281906518,0
103,201.4879722980874,0,190.7403298193025,0,206.265307188215,0
104,199.4140982504777,0,188.6653144313043,0,204.3707317365724,0
105,197.3302089228557,0,186.5899159663645,0,202.4650469260434,0
106,195.2370001816134,0,184.5156059492103,0,200.5488006677198,0
107,193.1351625590733,0,182.4439563408569,0,198.6226209115246,0
