loop:1,season:5.93467e+07,P_air:1.90462e-07,P_ice:0,P_rego:0.00699981,T_sub:100.061
0,253.139130243719,0,252.9396655256382,0,253.6123761288946,0
1,253.1301576221483,0,252.9587527139157,0,253.5715709620491,0
2,253.1032436144353,0,252.9614249823325,0,253.5143608037181,0
3,253.0583958578842,0,252.9476101626384,0,253.4408781967381,0
4,252.9956285763511,0,252.917242289319,0,253.3512662801048,0
5,252.9149612005659,0,252.8702583866069,0,253.2456935189892,0
6,252.8164183459869,0,252.8066003280395,0,253.1243467953117,0
7,252.7000311756464,0,252.726258711428,0,252.9874392151025,0
8,252.5658346929006,0,252.6291849195167,0,252.8352157606085,0
9,252.4138714656025,0,252.5153665791432,0,252.6679568326526,0
10,252.2441878842706,0,252.384806190622,0,252.4859191224632,0
11,252.0568368738351,0,252.2374880380998,0,252.2893710930609,0
12,251.8518765232347,0,252.0734267257457,0,252.0787294495896,0
13,251.6293700690816,0,251.8926578570464,0,251.8544281982442,0
14,251.3893869209458,0,251.6951706676404,0,251.6169916364836,0
15,251.1320016174601,0,251.481039588187,0,251.3670085681846,0
16,250.8572938072664,0,251.2502604150814,0,251.1051567452964,0
17,250.5657087864324,0,251.0029264323173,0,250.6696351178198,0
18,250.2677116475463,0,250.7398524501467,0,249.7113960280508,0
19,249.974731227194,0,250.4639857882557,0,248.6533019189485,0
20,249.6914372244694,0,250.178753962543,0,247.5757882428887,0
21,249.4201668211816,0,249.8873689701577,0,246.6017300814443,0
22,249.1620391285044,0,249.5924679555906,0,245.7236112314109,0
23,248.9174387024214,0,249.2962582257237,0,245.5285511435874,0
24,248.6862804287667,0,249.0003517970113,0,245.9844469362185,0
25,248.4681690630905,0,248.7060402536894,0,246.4913372151015,0
26,248.2625058267165,0,248.4141303932593,0,247.0521661529503,0
27,248.0685574211509,0,248.1252501465701,0,247.5585505210151,0
28,247.8855049584727,0,247.8396581561698,0,247.9517145745332,0
29,247.712479380092,0,247.5575095742474,0,247.9178164182157,0
30,247.5485859765386,0,247.278755309093,0,247.758181632315,0
31,247.392921649557,0,247.0032003790292,0,247.6010618895678,0
32,247.2445900350868,0,246.7306589092562,0,247.446174752239,0
33,247.1027092171173,0,246.4607127454831,0,247.2931678383451,0
34,246.9664196218557,0,246.1930953834139,0,247.1416393655471,0
35,246.8348889021761,0,245.9273139851008,0,246.9911539605918,0
36,246.7073171629429,0,245.662979233975,0,246.8412572166978,0
37,246.5829380940291,0,245.3996900016652,0,246.6914847383884,0
38,246.4610237385191,0,245.136901250403,0,246.5413735829881,0
39,246.340885565103,0,244.8743627285322,0,246.390468942957,0
