loop:1,season:5.93462e+07,P_air:1.90437e-07,P_ice:0,P_rego:0.00699981,T_sub:100.061
0,253.1437160842433,0,252.9383380252912,0,253.6263465442338,0
1,253.1347427602315,0,252.9574121247257,0,253.5855142637129,0
2,253.1078266456492,0,252.9600728645169,0,253.5282740509419,0
3,253.0629753783193,0,252.9462480241127,0,253.4547585487706,0
4,253.0002031832975,0,252.9158715855417,0,253.3651110008856,0
5,252.9195294928822,0,252.8688805186617,0,253.2594999941778,0
6,252.8209789244653,0,252.8052166421904,0,253.1381125438947,0
7,252.7045826436938,0,252.724870532427,0,253.0011573209742,0
8,252.570375656595,0,252.6277935162433,0,252.8487869060241,0
9,252.4184005346125,0,252.5139731875294,0,252.6812764649932,0
10,252.2487036719115,0,252.3834120218453,0,252.4989297375913,0
11,252.0613379977539,0,252.2360942592436,0,252.3020712622277,0
12,251.8563616057809,0,252.0720344793984,0,252.0911181187211,0
13,251.6338377376769,0,251.8912682735791,0,251.8665046986143,0
14,251.3938358086936,0,251.6937848239281,0,251.6287557522054,0
15,251.1364303635171,0,251.4796585703951,0,251.3784605839759,0
16,250.8617010572126,0,251.2488852526011,0,251.116297513457,0
17,250.5700856802445,0,251.001557971428,0,250.680338055057,0
18,250.2720134243574,0,250.7384863615233,0,249.7212542735959,0
19,249.9789375340219,0,250.4626136966603,0,248.662234951266,0
20,249.6955372835865,0,250.1773675792083,0,247.5837762918184,0
21,249.4241544337171,0,249.8859612180588,0,246.6088488059268,0
22,249.1659108457844,0,249.5910331926512,0,245.7299298337206,0
23,248.9211928798493,0,249.2947923134389,0,245.5346005011279,0
24,248.6899166597633,0,248.9988518917749,0,245.9907327988427,0
25,248.4716878113688,0,248.7045047256972,0,246.4978937151481,0
26,248.2659081754721,0,248.4125585569278,0,247.0590301468555,0
27,248.0718448954,0,248.1236421932541,0,247.5656740965633,0
28,247.8886793962776,0,247.8380149099272,0,247.959004117858,0
29,247.7155428377714,0,247.5558324370072,0,247.9249320132061,0
30,247.5515406578754,0,247.2770461129612,0,247.7650209482049,0
31,247.3957698523832,0,247.0014612749143,0,247.6076240499303,0
32,247.2473341113679,0,246.7288923690197,0,247.4524592293372,0
33,247.1053515424361,0,246.4589213699464,0,247.2991743895542,0
34,246.9689625726178,0,246.1912820079778,0,247.1473679815279,0
35,246.8373348385721,0,245.9254814853509,0,246.9966048231648,0
36,246.7096684167962,0,245.6611305878492,0,246.8464306652436,0
37,246.58519695986,0,245.3978282602851,0,246.6963812427106,0
38,246.4631924681078,0,245.1350294023631,0,246.5459937225064,0
39,246.3429663642603,0,244.8724839086717,0,246.3948133905395,0
40,246.2238727422648,0,244.6095986598276,0,246.242401609092,0
41,246.1053144350819,0,244.3461322491052,0,246.0883458308572,0
42,245.986759045303,0,244.0817244328178,0,245.9322789354221,0
43,245.867768210117,0,243.8159464362188,0,245.7739112644682,0
44,245.7480561373171,0,243.5490617844926,0,245.6130914793117,0
45,245.627758692752,0,243.2807254244347,0,245.4500775727183,0
46,245.5076190050286,0,243.012723108206,0,245.2857241395693,0
47,245.3849951490758,0,242.741648074849,0,245.1174919238549,0
48,245.2582588193883,0,242.4666329937181,0,244.9438469092129,0
49,245.1263706122443,0,242.1863743305324,0,244.7638368284742,0
50,244.9885371957585,0,241.9003623229557,0,244.576749277022,0
51,244.8441148895193,0,241.6080853705939,0,244.3820160387195,0
52,244.6925656148127,0,241.3089682961896,0,244.1791696599592,0
53,244.5334310051382,0,241.0028365398742,0,243.967818091304,0
54,244.3663181595394,0,240.6892184520005,0,243.7476308966072,0
55,244.1908844337601,0,240.3679755271224,0,243.5183244389912,0
56,244.0068329583209,0,240.0388664809034,0,243.2796577417763,0
57,243.8139037166038,0,239.7016815043014,0,243.0314238660885,0
58,243.6118707239491,0,239.3563654351674,0,242.773447352407,0
59,243.4005353709759,0,239.0026948680353,0,242.5055777948751,0
60,243.1797257342413,0,238.6406715111281,0,242.2276893554578,0
61,242.949292921605,0,238.2701566197322,0,241.9396772890341,0
