loop:1,season:5.93456e+07,P_air:1.90413e-07,P_ice:0,P_rego:0.00699981,T_sub:100.061
0,253.1483015704902,0,252.9377798078094,0,253.6403254316018,0
1,253.139327544093,0,252.9568542144332,0,253.5994660164596,0
2,253.112409322808,0,252.9595165841352,0,253.5421957267657,0
3,253.0675545449772,0,252.9456946400092,0,253.4686473054621,0
4,253.0047774368554,0,252.9153223076486,0,253.3789641010073,0
5,252.9240974323098,0,252.8683364986318,0,253.2732442375124,0
6,252.8255391506655,0,252.8046789730279,0,253.1516627059269,0
7,252.7091337601842,0,252.7243402818989,0,253.0144230306112,0
8,252.574916269564,0,252.6272716925708,0,252.8617622618848,0
9,252.422929253839,0,252.5134607624099,0,252.6939596414544,0
10,252.2532191108207,0,252.3829099387336,0,252.5113191967525,0
11,252.0658387741024,0,252.2356034140781,0,252.3141657665536,0
12,251.8608463420277,0,252.0715557402987,0,252.1029168008523,0
13,251.6383050613528,0,251.8908024932176,0,251.8780070719922,0
14,251.3982843530107,0,251.6933327983031,0,251.6399617785606,0
15,251.1408587677404,0,251.4792211017527,0,251.3893707210777,0
16,250.8661079670301,0,251.2484630834053,0,251.1269127820903,0
17,250.5744623304063,0,251.0011516621654,0,250.690531939231,0
18,250.2763150415522,0,250.7380913101776,0,249.7306197741539,0
19,249.983143722968,0,250.4622212358795,0,248.6706916463625,0
20,249.6996372500807,0,250.1769691202545,0,247.5913045482602,0
21,249.4281419694787,0,249.8855493798346,0,246.615524486919,0
22,249.1697824960484,0,249.5906020261903,0,245.7358223339026,0
23,248.9249469958332,0,249.2943373711993,0,245.540241247204,0
24,248.6935528319173,0,248.9983700192116,0,245.9966280641347,0
25,248.4752065012634,0,248.703993980399,0,246.5040777784758,0
26,248.2693104647503,0,248.4120179390581,0,247.0655400074882,0
27,248.0751323079581,0,248.1230715784098,0,247.5724619126904,0
28,247.8918537693824,0,247.8374148048784,0,247.9659763043686,0
29,247.7186062271939,0,247.5552039249717,0,247.9317484832726,0
30,247.5544952670416,0,247.2763907059305,0,247.7715793816308,0
31,247.3986179789172,0,247.0007808023186,0,247.6139236550311,0
32,247.2500781071436,0,246.7281889800001,0,247.4584995577316,0
33,247.1079937830365,0,246.4581973413265,0,247.3049552725279,0
34,246.9715054345209,0,246.1905398500778,0,247.1528894781567,0
35,246.8397806820981,0,245.9247237475486,0,247.0018671781436,0
36,246.7120195739429,0,245.6603599209031,0,246.851434275247,0
37,246.5874557253578,0,245.3970473872479,0,246.7011266292227,0
38,246.4653610939745,0,245.1342409828673,0,246.5504815109837,0
39,246.3450470565661,0,244.8716907479674,0,246.3990442942186,0
40,246.2258676602666,0,244.6088034141878,0,246.2463764172312,0
41,246.1072256931027,0,244.3453376743262,0,246.0920654014671,0
42,245.9885887194413,0,244.0809332537088,0,245.9357441942839,0
43,245.8695183526661,0,243.8151612394221,0,245.7771232130796,0
44,245.7497288055167,0,243.5482854772583,0,245.6160512181762,0
45,245.6293560404303,0,243.2799605207411,0,245.452786388353,0
46,245.5091434177366,0,243.0119730665456,0,245.288183635725,0
47,245.3864484567078,0,242.7409150927747,0,245.119703231005,0
48,245.2596425261898,0,242.4659194414078,0,244.9458109114971,0
49,245.1276860289971,0,242.1856820796765,0,244.7655542933796,0
50,244.9897854930258,0,241.8996932335099,0,244.578220906514,0
51,244.8452971288795,0,241.6074412052878,0,244.383242498646,0
52,244.6936827701536,0,241.308350610952,0,244.1801515997444,0
53,244.5344839781809,0,241.002246953774,0,243.9685561580559,0
54,244.367307792257,0,240.6886583763182,0,243.748125746275,0
55,244.191811517447,0,240.3674463986096,0,243.5185767442998,0
56,244.0076982417728,0,240.0383696546626,0,243.2796681993794,0
57,243.8147079123661,0,239.7012182572384,0,243.0311932018793,0
58,243.6126145140295,0,239.3559370679114,0,242.7729763263686,0
59,243.4012194111207,0,239.0023025565968,0,242.5048672045592,0
60,243.1803506581461,0,238.6403164683615,0,242.2267400394493,0
61,242.9498593443625,0,238.2698399713013,0,241.9384901296999,0
62,242.7096157685365,0,237.8908499502316,0,241.6405384038723,0
63,242.4595100933239,0,237.5033234274252,0,241.3436017151916,0
64,242.1994480512291,0,237.1072008694574,0,241.0554155640204,0
65,241.9293515903711,0,236.7025344883086,0,240.7770044402294,0
66,241.6491545341343,0,236.2892740488487,0,240.5072728548025,0
67,241.3588044762287,0,235.8675173254851,0,240.2444971215268,0
68,241.0582574814995,0,235.4372701668905,0,239.9868764977802,0
69,240.747480518372,0,234.9987079075138,0,239.7325581165031,0
70,240.4264464751124,0,234.5519676192252,0,239.479850025179,0
71,240.0951341361364,0,234.0974163508965,0,239.2272571033636,0
72,239.7535279272456,0,233.6355027736801,0,238.9734440589252,0
73,239.4016131650272,0,233.1670186646105,0,238.7172448841419,0
74,239.0393825275996,0,232.693072467345,0,238.4576633307699,0
75,238.6668406363866,0,232.2152169586535,0,238.1938353254625,0
76,238.28399882166,0,231.7359228772649,0,237.9250243208031,0
77,237.8907922855898,0,231.2575041995813,0,237.650516588983,0
78,237.4866773528676,0,230.7834537638107,0,237.3691994880591,0
79,237.0695719344631,0,230.3158944002952,0,237.0785050182306,0
80,236.6344439256393,0,229.8142923928033,0,236.7729216866912,0
81,236.1726301487775,0,229.1008699541378,0,236.4433667476994,0
82,235.6719590242886,0,228.3171291624881,0,236.0771400531589,0
83,235.1168858442055,0,227.4598813145147,0,235.6579769643723,0
84,234.4883411796765,0,226.5018191320238,0,235.1657452748987,0
85,233.7633448433334,0,225.4110272245732,0,234.5758390467821,0
86,232.9144249597125,0,224.1520304551291,0,233.8585558640247,0
87,231.9090866269605,0,222.688702706665,0,232.9804392342236,0
88,230.7093066246534,0,220.9904739597897,0,231.9168008387187,0
89,229.077537828559,0,219.0789628102573,0,230.7221272757764,0
90,227.2167713633476,0,217.1288052137794,0,229.5859962153975,0
91,225.3366418307545,0,215.1639090572487,0,227.9190258924202,0
92,223.4377145562366,0,213.185011488621,0,226.2033760643657,0
93,221.5205754663979,0,211.1928925106475,0,224.4699638443792,0
94,219.585831118597,0,209.1883606272477,0,222.7192309064635,0
95,217.6341065754016,0,207.1722035573387,0,220.9516411489688,0
96,215.6660457890566,0,205.1453006320092,0,219.1676782246384,0
97,213.6823105797019,0,203.1085799769072,0,217.3678901547149,0
98,211.6835782899076,0,201.0630269189456,0,215.5527970221065,0
99,209.6705417029167,0,199.0096800590771,0,213.7229685457859,0
100,207.6439046042348,0,196.9496220952343,0,211.8789917068775,0
