loop:1,season:5.93463e+07,P_air:1.90446e-07,P_ice:0,P_rego:0.00699981,T_sub:100.061
0,253.1421875100977,0,252.9386956930253,0,253.6216887981229,0
1,253.1332144202268,0,252.957772678095,0,253.5808655578203,0
2,253.1062990079157,0,252.9604358096381,0,253.5236353656931,0
3,253.0614489108146,0,252.9466128849832,0,253.4501308312448,0
4,252.9986783535791,0,252.9162379040835,0,253.3604951632558,0
5,252.918006767985,0,252.8692478553522,0,253.2548969080333,0
6,252.8194587707796,0,252.8055845762026,0,253.1335230363707,0
7,252.7030655267383,0,252.7252386505154,0,252.9965867544976,0
8,252.5688620409981,0,252.6281614241917,0,252.8443164487455,0
9,252.4168908838058,0,252.5143405024983,0,252.6769067700989,0
10,252.2471984481109,0,252.3837783696318,0,252.4946613613683,0
11,252.0598376617316,0,252.23645928072,0,252.2979046598388,0
12,251.8548666167416,0,252.0723978239685,0,252.0870536209332,0
13,251.6323485531346,0,251.8916295950756,0,251.8625425082464,0
14,251.3923528842684,0,251.6941437943661,0,251.6248959216314,0
15,251.1349541528114,0,251.4800148590285,0,251.3747029992048,0
16,250.8602320116877,0,251.2492385479403,0,251.1126418718071,0
17,250.5686267426919,0,251.0019080228895,0,250.6768265436093,0
18,250.2705795164794,0,250.738834642271,0,249.7180225281021,0
19,249.9775354448375,0,250.4629630306516,0,248.6593098012864,0
20,249.6941706075007,0,250.1777207624469,0,247.5811643123094,0
21,249.4228252380652,0,249.8863206430876,0,246.6065247546654,0
22,249.1646202808007,0,249.5914007740081,0,245.7278706220233,0
23,248.9199414941978,0,249.2951694647077,0,245.5326291089515,0
24,248.6887045893002,0,248.9992395951161,0,245.988680584859,0
25,248.4705149017611,0,248.704903558854,0,246.4957492857357,0
26,248.2647740658271,0,248.4129687830846,0,247.0567812007614,0
27,248.0707490775033,0,248.124063783448,0,247.5633365967921,0
28,247.8876212575301,0,247.8384476244627,0,247.9566092659195,0
29,247.7145216927944,0,247.5562758437218,0,247.9225931335099,0
30,247.5505557721143,0,247.2774996364548,0,247.7627721499052,0
31,247.394820459917,0,247.0019242336693,0,247.6054656158253,0
32,247.2464194282183,0,246.7293639746711,0,247.4503913265889,0
33,247.104470776742,0,246.4594007912834,0,247.2971970908876,0
34,246.9681149322361,0,246.1917683357157,0,247.145481282512,0
35,246.8365195367581,0,245.9259737969343,0,246.9948086562597,0
36,246.7088846762561,0,245.6616279267122,0,246.8447249110044,0
37,246.5844440157304,0,245.3983296455657,0,246.6947657388373,0
38,246.4624695697689,0,245.1355338741398,0,246.5444682707823,0
39,246.3422727764128,0,244.872990458344,0,246.3933777622238,0
40,246.2232077452182,0,244.6101063282853,0,246.2410555488338,0
41,246.1046773241264,0,244.3466400439606,0,246.0870890591151,0
42,245.9861491284732,0,244.0822313719079,0,245.9311111487884,0
43,245.8671848033852,0,243.8164515833345,0,245.7728321330184,0
44,245.747498555011,0,243.5495640965523,0,245.6121006388405,0
45,245.6272262170107,0,243.2812239893314,0,245.4491745957401,0
46,245.5071108407654,0,243.0132166991179,0,245.284908491584,0
47,245.3845106863964,0,242.7421358851254,0,245.1167632268108,0
48,245.2577975569331,0,242.467114159269,0,244.94320486587,0
49,245.1259321131335,0,242.1868481534218,0,244.7632811791846,0
50,244.9881210698462,0,241.9008281092522,0,244.5762797826897,0
51,244.8437207829835,0,241.6085424588709,0,244.3816324710018,0
52,244.6921932030581,0,241.3094160940515,0,244.1788717947051,0
53,244.5330799876224,0,241.0032744340437,0,243.967605703854,0
54,244.3659882556335,0,240.6896458986018,0,243.7475037580782,0
55,244.1905753797264,0,240.3683919739899,0,243.5182823136344,0
56,244.006544504586,0,240.0392714032913,0,243.2797003845966,0
57,243.8136356256763,0,239.7020744037548,0,243.0315510210787,0
58,243.6116227685157,0,239.3567458055884,0,242.773658750935,0
59,243.4003073324757,0,239.003062245126,0,242.5058731545297,0
60,243.1795174014628,0,238.6410254186196,0,242.2280683788982,0
61,242.9491040895367,0,238.2704966107292,0,241.9401396630798,0
62,242.7089377167493,0,237.891452716815,0,241.642507340893,0
63,242.4589084632324,0,237.5038707852374,0,241.3458768988658,0
64,242.1989220764007,0,237.1076913594486,0,241.0579756075088,0
65,241.9289005164453,0,236.7029666241571,0,240.7798267721219,0
66,241.6487776172559,0,236.2896464340074,0,240.5103359507151,0
67,241.3585009808376,0,235.867828509174,0,240.2477811740228,0
68,241.0580266796983,0,235.4375187475484,0,239.9903635049017,0
69,240.7473216884941,0,234.9988923641149,0,239.736231945992,0
70,240.4263589017804,0,234.5520863565617,0,239.4836962518048,0
71,240.0951171102859,0,234.0974674637544,0,239.2312628086125,0
72,239.7535807461893,0,233.635483966246,0,238.9775976692871,0
73,239.4017351339469,0,233.1669268923533,0,238.7215359959886,0
74,239.0395729590118,0,232.6929036113591,0,238.4620825395337,0
75,238.6670988481656,0,232.2149653695928,0,238.1983740975968,0
76,238.2843241366457,0,231.7355804191079,0,237.9296748667537,0
77,237.8911840566985,0,231.2570603582025,0,237.6552717846195,0
78,237.4871351122964,0,230.7828940581938,0,237.3740529401492,0
79,237.0700958693981,0,230.3152006808299,0,237.0834514532711,0
80,236.6350357889678,0,229.8139791988682,0,236.7779578550458,0
81,236.1732943796677,0,229.1004874433923,0,236.4484924818259,0
82,235.6727038309454,0,228.3167053874505,0,236.0823594649239,0
83,235.1177242449207,0,227.4594355690794,0,235.6632996869768,0
84,234.48929209058,0,226.5013793219972,0,235.171187910263,0
85,233.7644342850965,0,225.4106307923923,0,234.5814269625766,0
86,232.9156874432673,0,224.1517240065294,0,233.8643252135865,0
87,231.9105667029523,0,222.6885388350329,0,232.9864371769465,0
88,230.7110605885524,0,220.9905025555137,0,231.9230722659146,0
89,229.0800276329499,0,219.0790404141357,0,230.7284844452267,0
90,227.2193228883292,0,217.1287934591336,0,229.5926466523944,0
91,225.3392532526097,0,215.1638052670273,0,227.9256954278924,0
92,223.440384033872,0,213.1848128935298,0,226.2100853710456,0
93,221.5233011408656,0,211.1925962290333,0,224.476708413048,0
94,219.5886111126563,0,209.1879636568625,0,222.7260063053779,0
95,217.6369389932607,0,207.1717733285809,0,220.958443020895,0
96,215.6689287160733,0,205.1449165667791,0,219.1745022862173,0
97,213.6852420821686,0,203.1083311862127,0,217.3747321581186,0
98,211.6865564150385,0,201.0629938526353,0,215.5596527914167,0
99,209.673564478837,0,199.0098585898532,0,213.7298339490577,0
100,207.6469700403601,0,196.9500077196453,0,211.8858626517329,0
101,205.6074880689267,0,194.8845618731808,0,210.0283194730711,0
102,203.5558390838136,0,192.8147415438228,0,208.1578157937811,0
103,201.492744147733,0,190.7417925645508,0,206.2749781297519,0
104,199.4189218818142,0,188.6670539305267,0,204.3803803432287,0
105,197.3350812314381,0,186.5919215821939,0,202.4746675325783,0
106,195.2419180481442,0,184.5178659883931,0,200.5583877256688,0
107,193.1401228521529,0,182.4464579235775,0,198.6321688863983,0
108,191.0303949284805,0,180.3793847337734,0,196.6965771673572,0
109,188.913472821567,0,178.3184799368914,0,194.7522817998945,0
110,186.7899143456501,0,176.2655482248175,0,192.7997129908574,0
111,184.6609862038546,0,174.2231691676032,0,190.8400815455749,0
112,182.528457225109,0,172.1945789077501,0,188.8750165958752,0
113,180.394129458845,0,170.1830999999128,0,186.9062767452733,0
114,178.2597139519237,0,168.1919136568502,0,184.9354260350597,0
115,176.1268467540176,0,166.224095035884,0,182.9640650958931,0
116,173.9971286359774,0,164.2820984745537,0,180.9936424278397,0
117,171.8721576586024,0,162.3674054313113,0,179.0257279061979,0
118,169.753543325418,0,160.4792159288034,0,177.0617838314515,0
119,167.6429587930044,0,158.6086475000564,0,175.1034283423381,0
120,165.5422179707486,0,156.7496025538701,0,173.1523755305038,0
121,163.4531981051639,0,154.9038493867227,0,171.2103755048853,0
122,161.3778039392233,0,153.07318052187,0,169.2793089272376,0
123,159.318045799291,0,151.2594905709684,0,167.3609957361883,0
124,157.2760777890464,0,149.4648141715805,0,165.4575986357463,0
125,155.2542210218539,0,147.6913489261941,0,163.571255528395,0
126,153.2549961949683,0,145.9414876392354,0,161.7044171680775,0
127,151.2811691464577,0,144.2178634849339,0,159.8597839777758,0
128,149.3358186303938,0,142.5234173314857,0,158.0402105995603,0
129,147.4223961768457,0,140.8614570760155,0,156.2492139925035,0
130,145.5448579885171,0,139.2357889236975,0,154.490453364842,0
131,143.7078233407223,0,137.6508750556207,0,152.7685554790413,0
132,141.9168771506332,0,136.1121353146063,0,151.0889782222405,0
133,140.1791076123407,0,134.6264837462969,0,149.458466238818,0
134,138.504349664376,0,133.2035706305913,0,147.8871608668148,0
135,136.9101147013392,0,131.8607098797173,0,146.3916612929146,0
136,135.4267310699072,0,130.6280159562388,0,145.0032281886382,0
137,134.0297631100643,0,129.4808295740833,0,143.6961499913131,0
138,132.7059010177391,0,128.4056002364529,0,142.4576848415328,0
139,131.4487997706788,0,127.3957226221719,0,141.2808302032596,0
140,130.2544173900336,0,126.4468724842262,0,140.1615249918421,0
141,129.1198945566038,0,125.5558832054889,0,139.0966582079651,0
142,128.0430995517477,0,124.7202871568096,0,138.0836912214698,0
143,127.0223682637264,0,123.9380515632823,0,137.1208313300237,0
144,126.0563753980236,0,123.2074449534866,0,136.2062314227147,0
145,125.1440478695888,0,122.5269451009108,0,135.3385483400423,0
146,124.2844842985373,0,121.8951523100374,0,134.5164078693705,0
147,123.4769138228308,0,121.3107411982807,0,133.7385185992938,0
148,122.7206789743431,0,120.7724356782327,0,133.0037564890054,0
149,122.0151890819242,0,120.27895359964,0,132.3108032660701,0
150,121.3598954627687,0,119.8289723707315,0,131.6585018311738,0
151,120.7542776264361,0,119.421104951335,0,131.0454690529001,0
152,120.1978162963349,0,119.0538623688468,0,130.4703224465854,0
153,119.6899743500923,0,118.7256244921691,0,129.9315290137245,0
154,119.2301613435614,0,118.4345958304535,0,129.4273331794105,0
155,118.8177068596322,0,118.1787734614366,0,128.9558664537634,0
156,118.4518217798437,0,117.9559093144597,0,128.5149017614942,0
157,118.1315572150319,0,117.7634818116427,0,128.1020640538086,0
158,117.8557132820964,0,117.5986380826344,0,127.7145282224264,0
159,117.6227742603771,0,117.4581992654072,0,127.3492595045159,0
160,117.430734855532,0,117.3386234767789,0,127.0027582482414,0
161,117.2768719695036,0,117.2360418010846,0,126.6712913754714,0
162,117.1573186862994,0,117.146369518191,0,126.3508347193468,0
163,117.0660379849444,0,117.0655740952388,0,126.0374882640875,0
164,116.9906380268596,0,116.9905256461658,0,125.7281875548355,0
165,116.9205013216121,0,116.9203904935041,0,125.4222398824364,0
166,116.8552084516544,0,116.8550990689024,0,125.1196470565329,0
167,116.7947018827239,0,116.7945938393807,0,124.820501381046,0
168,116.7389064641128,0,116.7387996558839,0,124.5248033795045,0
169,116.6877718466643,0,116.687666170377,0,124.232649933493,0
170,116.6412435930912,0,116.641138946774,0,123.9440947190569,0
171,116.5992820193305,0,116.5991783018961,0,123.6592198877867,0
172,116.5618379494219,0,116.5617350608641,0,123.378133557895,0
173,116.5288861486556,0,116.5287839895366,0,123.1009075456617,0
174,116.5003866327631,0,116.5002851045205,0,122.8276761483713,0
175,116.4763182330945,0,116.4762172376418,0,122.5585532633604,0
176,116.45665434019,0,116.4565537800257,0,122.293669669062,0
177,116.4413772810779,0,116.4412770590925,0,122.0331719895268,0
178,116.4304782493941,0,116.4303782686767,0,121.7772239143749,0
179,116.4239426989916,0,116.4238428629487,0,121.5259989276074,0
180,116.4217646024234,0,116.4216648170664,0,121.2796778302204,0
