loop:1,season:5.93462e+07,P_air:4.45716e-06,P_ice:0,P_rego:0.00699554,T_sub:110.67
0,112.549364358999,0,120.3720657404814,0,112.5493632912306,0
1,114.9977276792207,0,122.7750128528682,0,114.7170336327555,0
2,117.4452012178862,0,125.1747248861686,0,116.883923433724,0
3,119.8912127600701,0,127.5706151566145,0,119.0495169302746,0
4,122.3349934465696,0,129.9619340298761,0,121.2131346387074,0
5,124.7757940110265,0,132.3479490119425,0,123.3741134249905,0
6,127.21286923677,0,134.7279318384526,0,125.5317935729683,0
7,129.6454759392634,0,137.1011568290061,0,127.685517117791,0
8,132.0728726189669,0,139.4669006289632,0,129.8346275670849,0
9,134.4943195048756,0,141.8244422788846,0,131.9784699500257,0
10,136.9090787031726,0,144.1730633700209,0,134.1163909527344,0
11,139.3164143795652,0,146.5120482264393,0,136.2477390805643,0
12,141.7155929780302,0,148.8406841204817,0,138.3718648540174,0
13,144.1058834204151,0,151.158261467564,0,140.4881209842711,0
14,146.4865573315552,0,153.4640740456229,0,142.5958625736583,0
15,148.8568892514103,0,155.7574192010372,0,144.694447302896,0
16,151.2161568559165,0,158.0375980628565,0,146.7832356269516,0
17,153.5636411673939,0,160.3039157462942,0,148.8615909604442,0
18,155.898626781104,0,162.5556815720657,0,150.9288798792457,0
19,158.2204020665937,0,164.7922092603172,0,152.9844722969544,0
20,160.528259392345,0,167.0128171476158,0,155.0277416647726,0
21,162.8214953276007,0,169.2168283809082,0,157.0580651486792,0
22,165.0994108598347,0,171.4035711269407,0,159.0748238223893,0
23,167.3613116005166,0,173.5723787697629,0,161.0774028487516,0
24,169.6065079911252,0,175.7225901083092,0,163.0651916615434,0
25,171.8343154995278,0,177.853549544147,0,165.0375841378101,0
26,174.044054838531,0,179.9646072912315,0,166.9939787925372,0
27,176.2350521468436,0,182.0551195478892,0,168.9337789359268,0
28,178.4066391818405,0,184.1244486804324,0,170.8563928426611,0
29,180.5581535320871,0,186.171963426367,0,172.7612339411268,0
30,182.6889387839313,0,188.1970390515025,0,174.6477209569064,0
31,184.7983447122776,0,190.1990575310718,0,176.7883280458316,0
32,186.8857274524434,0,192.1774077117956,0,178.9093518740245,0
33,188.9504496696858,0,194.1314854714381,0,181.0101448594766,0
34,190.9918807408551,0,196.06069389035,0,183.0900653916545,0
35,193.0093968785931,0,197.9644433654004,0,185.1484779590633,0
36,195.0023812764054,0,199.8421517446442,0,187.1847532978784,0
37,196.9702242672088,0,201.6932444753074,0,189.198268554296,0
38,198.912323400034,0,203.5171546698071,0,191.188407365256,0
39,200.828083545311,0,205.3133232001933,0,193.1545599679636,0
40,202.7169169412079,0,207.0811987335402,0,195.0961232506966,0
41,204.5782432567399,0,208.8202377839484,0,197.0125008205851,0
42,206.4114895477044,0,210.5299046572679,0,198.9031029644478,0
43,208.2160902579825,0,212.2096714410601,0,200.7673466552102,0
44,209.9914870712602,0,213.8590178448543,0,202.6046554089485,0
45,211.7371288966693,0,215.4774311742082,0,204.4144592760678,0
46,213.4524717762673,0,217.0644062265049,0,206.1961947545407,0
47,215.1369789064458,0,218.6194453005504,0,207.9493048172581,0
48,216.7901211730488,0,220.1420587197747,0,209.6732394533103,0
49,218.4113777569408,0,221.6317654257776,0,211.3674562799036,0
50,220.0002377640349,0,223.0880945962168,0,213.0314221789299,0
51,221.5562017788034,0,224.51058718608,0,214.6646148572209,0
52,223.0787835243033,0,225.8987975753848,0,216.2665245135057,0
53,224.567511093102,0,227.2522947877072,0,217.8366550764917,0
54,226.0219272646688,0,228.5706627950903,0,219.3745245296068,0
55,227.4415889136594,0,229.8084737743911,0,220.879664326842,0
56,228.8260671256868,0,230.8196167435975,0,222.3516195193967,0
57,230.160022962553,0,231.786697733429,0,223.7895451281606,0
58,231.1026006067911,0,232.6090799903651,0,225.0711685542563,0
59,231.8695055133224,0,233.2603344028739,0,226.1520022839441,0
60,232.518510174088,0,233.7960892541297,0,227.0883277707876,0
61,233.08442939457,0,234.2495059278963,0,227.9188985968167,0
62,233.5891597017131,0,234.641815842089,0,228.6703055218931,0
63,234.047022346168,0,234.9871106312484,0,229.3608796996514,0
64,234.4676498874328,0,235.294955230671,0,229.9447385694727,0
65,234.8576760295242,0,235.5719755384528,0,230.3699468203606,0
66,235.2217552772923,0,235.8228440355577,0,230.804286990544,0
67,235.5632182263512,0,236.0509189135201,0,231.2270729324378,0
68,235.8844585890631,0,236.2586255994042,0,231.633021951367,0
69,236.1872363217066,0,236.4477570946788,0,232.0223881113465,0
70,236.4728480040417,0,236.6196440333771,0,232.3960504036249,0
71,236.7422489223123,0,236.7752759930212,0,232.7548051847941,0
72,236.9961564137967,0,236.9154047805146,0,233.0993081084525,0
73,237.2351071017846,0,237.0406015888158,0,233.430051409775,0
